image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
01041281_000105.png,0.9583091735839844,0.713702380657196,0.647864580154419,0.6473331451416016,0.5703821778297424,0.8726741905965402,0.7126031881582693,0.7845572248447692,0.3736143333186716,11.452519916895275,2.0
01041281_000118.png,0.9620437622070312,0.6994123458862305,0.6293678283691406,0.6295690536499023,0.5469620227813721,0.8798873534612613,0.6233760207869339,0.7297466119877244,0.32988663877945107,30.2884775233433,2.0
01041281_000134.png,0.9515151977539062,0.7476370334625244,0.6722419857978821,0.6293379664421082,0.5227906703948975,0.8583480002427626,0.5754099027625208,0.6889614185502728,0.34109347442680776,41.13158430527144,2.0
01041281_000161.png,0.9449577331542969,0.644458532333374,0.5631252527236938,0.5536420941352844,0.4567139148712158,0.9067329514751973,0.5683319220999153,0.6987154129624618,0.282257965607714,19.9000041442866,2.0
01041281_000176.png,0.9463043212890625,0.6872849464416504,0.6165870428085327,0.6088991165161133,0.5256510376930237,0.8769895022011513,0.6486943452940072,0.7457614916669666,0.2839461458448427,56.49739355531928,2.0
01041281_000194.png,0.9590301513671875,0.699810802936554,0.630347728729248,0.6261786222457886,0.5436478853225708,0.8922620287440116,0.6630935335319841,0.7607947607947608,0.2593044239942274,10.51428259678474,2.0
01041281_000212.png,0.9546737670898438,0.6946015357971191,0.6243835687637329,0.6185591816902161,0.5351686477661133,0.888648477492216,0.6293776864137545,0.7368720462103974,0.32993115089102754,10.551392638756402,2.0
01041281_000268.png,0.99114990234375,0.804166316986084,0.6128048896789551,0.7164267897605896,0.44175824522972107,0.41604139715394567,0.9622980251346499,0.5809248554913294,0.12590579710144928,19.27040479604182,2.0
01041281_000320.png,0.9850387573242188,0.8734875321388245,0.7546910047531128,0.7953567504882812,0.6060271263122559,0.618896183832581,0.9668269230769231,0.7546910182636978,0.25817361894024804,27.156126408537865,2.0
01041281_000353.png,0.9471511840820312,0.7255762219429016,0.664546012878418,0.6655532121658325,0.5966475009918213,0.9134476843910806,0.7014858527846567,0.793556654944269,0.37720302611926737,9.016625207040297,2.0
01041281_000403.png,0.9577560424804688,0.7225391864776611,0.659125030040741,0.6631698608398438,0.5905876159667969,0.9214820502975619,0.7266341699718429,0.8125402038121677,0.4346140510117038,12.325459597558146,2.0
01041281_000513.png,0.93646240234375,0.7138561010360718,0.6518712043762207,0.6475824117660522,0.5778770446777344,0.9122110194520827,0.7306468716861082,0.8113959597789655,0.2722044976662168,11.333700878758677,2.0
01041281_000538.png,0.9237174987792969,0.7085245251655579,0.6471462249755859,0.6390845775604248,0.5708271861076355,0.8899019483000127,0.6898989101247828,0.7772402211026215,0.3144296058245555,13.253675338048048,2.0
01041281_000602.png,0.9492073059082031,0.714402973651886,0.6504161357879639,0.6481428146362305,0.5745764970779419,0.881634048371934,0.7716166350852698,0.8229647259044555,0.30385736867927926,14.445607553172978,2.0
01081261_000000.png,0.9002227783203125,0.6019952297210693,0.487387090921402,0.4807019531726837,0.3418663442134857,0.27709240010070857,0.5597616798663082,0.37068758119616996,0.2388292428946768,53.56823423392114,2.0
01081261_000043.png,0.8930015563964844,0.591183602809906,0.47428664565086365,0.4809197783470154,0.34451475739479065,0.2937888687711564,0.4229374433363554,0.34672736563385514,0.19854832804079459,56.34033813991243,2.0
01081261_000072.png,0.8916893005371094,0.6339977383613586,0.5317704081535339,0.5166051387786865,0.39280572533607483,0.3538598839803659,0.4114622641509434,0.3804933371136944,0.20251969320066332,52.36399851553335,2.0
01081261_000095.png,0.8762893676757812,0.6024028062820435,0.49259886145591736,0.477905809879303,0.34642958641052246,0.2799427958526993,0.45424819366067193,0.34640444015444016,0.14940812213147264,51.582167211516236,2.0
01081261_000114.png,0.9118576049804688,0.7130248546600342,0.633686363697052,0.5829648375511169,0.4750692546367645,0.4547151032595173,0.7239774190353571,0.5585909143009972,0.20411082133915814,39.47786920956531,2.0
01081261_000137.png,0.8909683227539062,0.6403022408485413,0.5404534935951233,0.509141206741333,0.38334739208221436,0.3460948953751833,0.5365463092101864,0.42077332847218,0.21785811090891233,87.37090415508959,2.0
01081261_000168.png,0.906158447265625,0.6656793355941772,0.5714354515075684,0.5341475009918213,0.4115687608718872,0.38882841202884744,0.6327151951287019,0.4816586249762963,0.24508141974966258,41.642523550326274,2.0
01081261_000186.png,0.8935585021972656,0.6390239000320435,0.5383824706077576,0.5055767297744751,0.377941757440567,0.3458567315640945,0.7089931630923859,0.4649193393876691,0.19059162372901683,42.937235499737056,2.0
01081261_000226.png,0.9417457580566406,0.7435782551765442,0.6686661839485168,0.6259312629699707,0.5217165350914001,0.5327298861738083,0.8081683168316832,0.6421597321407666,0.24497930806280524,36.72147171323123,2.0
01081261_000258.png,0.9266128540039062,0.7225674390792847,0.6434397101402283,0.5990709066390991,0.49109944701194763,0.4763686870635441,0.6854493976572475,0.562095966493672,0.23739815286065494,52.08403137415342,2.0
01081261_000395.png,0.9058952331542969,0.6659543514251709,0.5719335675239563,0.5322853922843933,0.4093235433101654,0.3782372472079686,0.7548340461417987,0.5039512577667853,0.24951090987934108,42.62341073550538,2.0
01255613_000005.png,0.9794082641601562,0.9023733139038086,0.8808206915855408,0.8260327577590942,0.7881847023963928,0.8870613612726782,0.9032751519905864,0.8950948383084577,0.5796433891926341,8.265604791455111,2.0
01255613_000015.png,0.9672050476074219,0.8649373054504395,0.8357976675033569,0.7777026891708374,0.7312121987342834,0.8839671938263488,0.8296738989216578,0.85596045907682,0.52519505055877,23.473421568114194,2.0
01255613_000028.png,0.9650917053222656,0.7537498474121094,0.6970094442367554,0.6640289425849915,0.5894979238510132,0.87300773405119,0.7677075113666253,0.8169785668586053,0.32168502616661965,27.579066714867018,2.0
01255613_000057.png,0.9629058837890625,0.8469772338867188,0.8139388561248779,0.7497042417526245,0.6973518133163452,0.8226072329688814,0.8458265592030164,0.8340553262612136,0.49645018760952,29.7197040131925,2.0
01255613_000085.png,0.9634666442871094,0.7907637357711792,0.7434008717536926,0.6820634603500366,0.6122797131538391,0.8313477102498367,0.7250646674558289,0.7745773031708116,0.38127873380242644,31.19383117328435,2.0
01255613_000095.png,0.9743843078613281,0.8495987057685852,0.8154246807098389,0.7463449239730835,0.6896910071372986,0.8399627097576134,0.8145655449522853,0.8270692029170279,0.3887710168626173,26.86337759790551,2.0
01255613_000119.png,0.97833251953125,0.8800209164619446,0.8529604077339172,0.7931815981864929,0.7472774982452393,0.8922973362823349,0.8425114632042493,0.8666900175131349,0.5475878775312546,11.065639553218938,2.0
01255613_000155.png,0.9753456115722656,0.8925004005432129,0.861076831817627,0.8112847208976746,0.7570840716362,0.7854001287277408,0.8560654779304298,0.8192117262021316,0.4024816004346326,13.317891343276026,2.0
01255613_000184.png,0.9794273376464844,0.8686660528182983,0.828336238861084,0.7783468961715698,0.7112884521484375,0.7533944693253715,0.8299788550395489,0.7898345506036667,0.33765294643543814,19.918610413491432,2.0
01868006_000000.png,0.9756736755371094,0.6979292035102844,0.40827688574790955,0.6159838438034058,0.2564999461174011,0.3341941364119702,0.5245588936576061,0.40827688596084255,0.03202846975088968,264.1169711470607,2.0
01868006_000034.png,0.9734268188476562,0.5602946281433105,0.3451119065284729,0.5028237700462341,0.2634892165660858,0.28450547926203357,0.3388962326503635,0.30932810496945934,0.048538622129436326,107.62086812214194,2.0
01868006_000100.png,0.9624214172363281,0.4798845052719116,0.22944830358028412,0.4200039803981781,0.14888572692871094,0.2162534435261708,0.1916094584286804,0.2031869287389792,0.08079526226734349,113.08839362153745,2.0
01868006_000123.png,0.9547805786132812,0.6933678984642029,0.5519106984138489,0.5728238224983215,0.3824039697647095,0.6074793308979043,0.44847409510290986,0.516005226196309,0.15802183276948958,101.9563344133317,2.0
01868006_000341.png,0.914794921875,0.5709477066993713,0.3790881335735321,0.5079334378242493,0.30526724457740784,0.21627832161404476,0.47074122236671,0.29638493513036906,0.06852409638554217,49.06429876340283,2.0
01868006_000394.png,0.919525146484375,0.5792763829231262,0.3901083171367645,0.5194359421730042,0.3198176920413971,0.20559709032127702,0.425865857486659,0.27731407351889076,0.06655574043261231,39.11521443121589,2.0
01868006_000534.png,0.9122428894042969,0.5955893993377686,0.4167168438434601,0.5417544841766357,0.35721659660339355,0.19457458770614694,0.41667502759105046,0.2652741847912874,0.14401140684410646,21.02379604162864,2.0
01915433_000000.png,0.9436454772949219,0.6468698382377625,0.5646744966506958,0.5228961110115051,0.41550517082214355,0.5071640419399307,0.6689993387701124,0.576947751087034,0.22138301951132128,25.589524507482835,2.0
01915433_000026.png,0.9494552612304688,0.6747923493385315,0.5992452502250671,0.5446574687957764,0.4420725703239441,0.5253835996903884,0.7023128423615338,0.6010991587008049,0.25202583621846014,22.736297563733032,2.0
01915433_000073.png,0.9471435546875,0.5984858274459839,0.4724698066711426,0.4858846664428711,0.32979825139045715,0.44901480574418345,0.562748517614231,0.49948917990155106,0.10343924487237696,60.79429376850705,2.0
01915433_000129.png,0.9228477478027344,0.49812060594558716,0.34303125739097595,0.4104894697666168,0.23753146827220917,0.32776173114257307,0.45200470158025335,0.3799851782724453,0.09238143391138547,150.9899864614619,2.0
01915433_000190.png,0.9459609985351562,0.5900917053222656,0.4935901463031769,0.48506492376327515,0.36800336837768555,0.5029857819905214,0.6304877324303452,0.5595655497851475,0.2897370861639465,79.06604103456637,2.0
01915433_000212.png,0.9291801452636719,0.5473143458366394,0.4075029194355011,0.4488148093223572,0.286540687084198,0.3450967560998411,0.5179598709134278,0.41421678635547576,0.06673522638459962,129.2631111693308,2.0
01915433_000323.png,0.9424209594726562,0.5649718046188354,0.4624706506729126,0.45423001050949097,0.32999372482299805,0.4586405818911462,0.5599926502113064,0.5042744470795875,0.2023614132505465,78.7458084314163,2.0
01915433_000399.png,0.9496116638183594,0.7292220592498779,0.6673547029495239,0.5945420265197754,0.5045663118362427,0.5864603323669919,0.738191910366449,0.6536361154091199,0.26355738159802033,25.328945790025372,2.0
01915433_000435.png,0.9598197937011719,0.7628936171531677,0.7086586356163025,0.6366097331047058,0.5556461215019226,0.6200815956482321,0.8255280627640313,0.7082060574682889,0.3545491861381753,17.161444037735137,2.0
01971124_000015.png,0.9461212158203125,0.7001915574073792,0.6099976897239685,0.5674614906311035,0.4422132074832916,0.6736257134274557,0.6388888888888888,0.6557976312326363,0.2296283963436647,80.46304457505731,2.0
01971124_000110.png,0.9617843627929688,0.8467251658439636,0.7805031538009644,0.7464695572853088,0.6401100158691406,0.682950540770446,0.8846214386903825,0.7708133315045947,0.22485974737196532,177.75674733475708,2.0
01971124_000131.png,0.9413948059082031,0.6464250087738037,0.48028674721717834,0.5372325778007507,0.3267029821872711,0.49791626839992353,0.637039573448124,0.5589510279411134,0.14716641186769575,188.20660784728142,2.0
01971124_000197.png,0.9349136352539062,0.670007050037384,0.5230119824409485,0.5681054592132568,0.38690996170043945,0.6014874720196404,0.7344383706577323,0.661347306577746,0.13085449224908868,52.000113491424955,2.0
01971124_000223.png,0.9708366394042969,0.8294508457183838,0.7521488666534424,0.7432096600532532,0.6305093765258789,0.7967605090628616,0.8649981391886863,0.8294782860839114,0.4978065495802164,96.08061123902944,2.0
01971124_000266.png,0.9551429748535156,0.7424034476280212,0.6233190298080444,0.6338830590248108,0.46988213062286377,0.6487717195925704,0.7488588685508784,0.6952315726393288,0.3639912149346112,142.56420065291667,2.0
01971124_000285.png,0.9694290161132812,0.7533604502677917,0.6382240653038025,0.6600310802459717,0.5061498284339905,0.7858902181562281,0.7542635222603703,0.7697521468163934,0.21583952880626212,19.69286493771766,2.0
01971124_000315.png,0.96337890625,0.8222854733467102,0.7434061765670776,0.7241494655609131,0.6057896614074707,0.7406395912254427,0.8191561921465459,0.7779217174053854,0.2157067666976025,17.759142264341598,2.0
01971124_000360.png,0.9716224670410156,0.8345488905906677,0.7595590353012085,0.7453247904777527,0.6332230567932129,0.8176454570209676,0.8404161029994869,0.8288744220284787,0.42846448057715664,101.0015872571537,2.0
01971124_000382.png,0.9672393798828125,0.8593129515647888,0.7980366349220276,0.7701871395111084,0.6730921864509583,0.8564980481457385,0.8063318275782865,0.8306582008912726,0.4056378923041888,17.150514538157147,2.0
01971124_000451.png,0.9690589904785156,0.8756259083747864,0.8219693899154663,0.7932783961296082,0.7066922187805176,0.7837771634531266,0.9179508196721311,0.8455744945919927,0.3108064273219106,18.287769131104223,2.0
01971124_000503.png,0.9638404846191406,0.7910822629928589,0.7438072562217712,0.6819443702697754,0.6121467351913452,0.8426756027504569,0.7661839189616967,0.8026113989637306,0.3313847092647059,53.454276381609816,2.0
01971124_000521.png,0.9482231140136719,0.668247401714325,0.5921684503555298,0.5435794591903687,0.4428262710571289,0.7315843739259938,0.5824516599781102,0.6485553242268827,0.2113534227037809,78.13310981744232,2.0
01971124_000540.png,0.9590530395507812,0.6821321249008179,0.6081635355949402,0.5880828499794006,0.49586373567581177,0.8321044045676999,0.6097642614641611,0.7037915999779237,0.30099703329191674,62.480870199650006,2.0
01990096_000000.png,0.9325141906738281,0.6919053792953491,0.6250777244567871,0.612882137298584,0.5356956124305725,0.9496111975116641,0.6991336208541659,0.8053461124178409,0.2564790918433203,59.612688815061645,2.0
01990096_000027.png,0.9488258361816406,0.6974126696586609,0.6294462084770203,0.6242198348045349,0.545177698135376,0.9510836229809855,0.7638027995566684,0.8472168468981218,0.21458006368137972,38.77711827971882,2.0
01990096_000089.png,0.9470367431640625,0.8644198179244995,0.8385732173919678,0.767140805721283,0.7245206236839294,0.9619517650491102,0.7625756466098755,0.8507385667290202,0.3887586626534931,33.61356167319387,2.0
01990096_000128.png,0.927093505859375,0.8448074460029602,0.8171266317367554,0.7361828088760376,0.6915165185928345,0.9538002226495294,0.6856176342208643,0.7977737334405552,0.38686100902193254,37.20156327552571,2.0
01990096_000216.png,0.949127197265625,0.857683002948761,0.8297445178031921,0.7564932107925415,0.7104447484016418,0.9321322371873361,0.7783945078563529,0.8483545973482522,0.36489157172663844,36.810865088359876,2.0
01990096_000267.png,0.9450759887695312,0.8569005131721497,0.8294877409934998,0.7574994564056396,0.7130570411682129,0.9586984333888526,0.7578955403316604,0.8465522753916658,0.3444601871823961,34.57964298575857,2.0
01990096_000426.png,0.942047119140625,0.8363240957260132,0.8041810989379883,0.7264053225517273,0.6749632358551025,0.9544691358024692,0.7428132205995388,0.8354441322671278,0.3722887303179539,42.30862306881126,2.0
01990096_000602.png,0.9497261047363281,0.6761957406997681,0.602444052696228,0.5948241353034973,0.5075258016586304,0.8866591482022025,0.732496643191845,0.8022388619618553,0.18985067418592858,72.01239267840741,2.0
02113309_000041.png,0.971527099609375,0.7360405921936035,0.6117753982543945,0.6600427627563477,0.5052587389945984,0.8094701792184898,0.8222741742936729,0.8158219414696738,0.16377035159795789,15.244288873400894,2.0
02113309_000064.png,0.9706268310546875,0.8193188309669495,0.736808180809021,0.7188361287117004,0.5936726927757263,0.8390316272169398,0.7007603491974091,0.7636876994844095,0.19186543136868386,28.959707373810655,2.0
02113309_000088.png,0.9468116760253906,0.7576037645339966,0.5431334972381592,0.6592373251914978,0.37280938029289246,0.4928711459632864,0.4012914459841834,0.44239152169566087,0.044015444015444015,32.85716075508179,2.0
02113309_000120.png,0.9738311767578125,0.8967316150665283,0.807196319103241,0.824813961982727,0.6767218708992004,0.6532146245347734,0.8093860204358441,0.7229626039899847,0.051051051051051045,10.0,2.0
02113309_000139.png,0.9715538024902344,0.8750560879707336,0.8201510906219482,0.7868161201477051,0.6951323747634888,0.7840036444097358,0.7443311708371949,0.7636524991283953,0.2601355434688768,9.980495168499704,2.0
02113309_000207.png,0.9621658325195312,0.8061056137084961,0.7192013263702393,0.6957373023033142,0.5632961988449097,0.727851233825921,0.6291022428650003,0.6748836294499443,0.05871501581611623,15.662786133757159,2.0
02113309_000229.png,0.9674949645996094,0.8699331283569336,0.8135910034179688,0.7808910012245178,0.6884223222732544,0.7179199191329253,0.7851615280678049,0.750036668720115,0.21218953754605363,8.71059302209391,2.0
02113309_000254.png,0.977783203125,0.8993749618530273,0.8549904227256775,0.82569819688797,0.7502642869949341,0.8332415396854538,0.8145976667663775,0.8238141335914811,0.2641067314022383,10.403124237432849,2.0
02113309_000312.png,0.9745101928710938,0.8910630941390991,0.8593494296073914,0.8113954067230225,0.7575992941856384,0.8386624974783135,0.8268198090692124,0.8326990485728593,0.4197409197144235,9.687499368857706,2.0
02113309_000337.png,0.9669456481933594,0.8770505785942078,0.8420273661613464,0.7869333028793335,0.7276215553283691,0.7247732161226971,0.8479676131079381,0.781545443085844,0.32672752819377654,12.302515365231672,2.0
02113309_000361.png,0.9761619567871094,0.8658340573310852,0.8254186511039734,0.7730855941772461,0.7059506773948669,0.8824163969795038,0.8126596650581891,0.8461026967122276,0.3187012297472881,17.70293927534921,2.0
02113309_000384.png,0.9670639038085938,0.8762099146842957,0.8232916593551636,0.7903428077697754,0.7031511068344116,0.7708314846037803,0.8335572401880817,0.8009681881051176,0.12206882753101242,15.042486646921894,2.0
02113309_000399.png,0.95245361328125,0.8085854053497314,0.7257711887359619,0.7020612359046936,0.5782297849655151,0.6700804681784931,0.761839530332681,0.7130199867213077,0.08852866645549573,30.30031619140906,2.0
02113309_000418.png,0.9643402099609375,0.855114221572876,0.7924103736877441,0.7606289386749268,0.660049319267273,0.8424522400269477,0.7424197447097239,0.789279112754159,0.14809401042282613,22.214653867916027,2.0
02113309_000470.png,0.9676666259765625,0.8366320133209229,0.7637059092521667,0.7374762892723083,0.6234287023544312,0.7626810728115887,0.8195735936295916,0.7901045020058441,0.15902825946494067,18.435946615784616,2.0
02113309_000569.png,0.9524612426757812,0.7731815576553345,0.7063226699829102,0.6567525863647461,0.5593838691711426,0.7105040400153906,0.7890104255682789,0.7477021500587115,0.1319676573610311,21.186110983642163,2.0
02113309_000597.png,0.9720039367675781,0.804102897644043,0.7136862277984619,0.7070611119270325,0.5754321813583374,0.8614182344428365,0.7505800464037123,0.8021886202528233,0.16033011061754204,16.502663993594464,2.0
02113309_000615.png,0.9692192077636719,0.8793010711669922,0.8272888660430908,0.795874297618866,0.7102123498916626,0.7799990342363223,0.8213668259941015,0.8001486068111455,0.2494057490326147,15.442745288710407,2.0
