image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00873135_000384.png,2,pubic_arch,0.8005508184432983,0.6674320697784424,0.7141687273979187,0.9107049703598022,0.9973177313804626,2.0,0.39960629921259844,7.280109889280518
00873135_000384.png,3,spermatic_cord,0.8884097337722778,0.7992240786552429,0.8980652093887329,0.8789596557617188,0.9930336475372314,2.0,0.5053265400648448,9.90954544295049
00873135_000384.png,4,vas_deferens,0.6330863237380981,0.4631502032279968,0.4949876368045807,0.8780600428581238,0.984954297542572,2.0,0.3086792452830189,30.55805619554358
00873135_000403.png,0,background,0.9766573309898376,0.9543796181678772,0.9870542287826538,0.9664772152900696,0.8566195368766785,2.0,0.7130379746835444,15.001664818918622
00873135_000403.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000403.png,2,pubic_arch,0.8378915786743164,0.7210098505020142,0.8069923520088196,0.8712512850761414,0.9984512329101562,2.0,0.5244897959183673,10.647297533525313
00873135_000403.png,3,spermatic_cord,0.8764489889144897,0.7800704836845398,0.8877604007720947,0.8654221892356873,0.9929553866386414,2.0,0.5668498168498168,12.041594578792296
00873135_000403.png,4,vas_deferens,0.4616136848926544,0.3000635802745819,0.3229927122592926,0.8086807727813721,0.9770493507385254,2.0,0.2781546811397558,83.99000125591989
00873135_000462.png,0,background,0.9856266379356384,0.9716606140136719,0.9857568740844727,0.9854964017868042,0.8568718433380127,2.0,0.763286798922361,7.0
00873135_000462.png,1,inferior_epigastric_vessels,0.7949753403663635,0.6597170233726501,0.83427494764328,0.7592116594314575,0.9993256330490112,2.0,0.6092307692307692,11.96565642097196
00873135_000462.png,2,pubic_arch,0.8902158737182617,0.8021523356437683,0.8420595526695251,0.9442143440246582,0.9971826076507568,2.0,0.4976452119309262,6.0
00873135_000462.png,3,spermatic_cord,0.9059513807296753,0.8280723094940186,0.9485436081886292,0.867019772529602,0.9973143339157104,2.0,0.6207584830339321,7.0
00873135_000462.png,4,vas_deferens,0.694494366645813,0.5319734215736389,0.6349758505821228,0.7663246393203735,0.9926742315292358,2.0,0.4077506318449874,15.247764763671324
00873135_000476.png,0,background,0.9783524870872498,0.9576224088668823,0.9821534752845764,0.9745808243751526,0.8432720899581909,2.0,0.6649120708218687,9.848857801796104
00873135_000476.png,1,inferior_epigastric_vessels,0.8383545875549316,0.7216957807540894,0.833045482635498,0.8437317609786987,0.9988864660263062,2.0,0.49747474747474746,6.020690632574555
00873135_000476.png,2,pubic_arch,0.8357664346694946,0.7178683280944824,0.7347180247306824,0.9690423011779785,0.9939026832580566,2.0,0.2492753623188406,9.095671811010696
00873135_000476.png,3,spermatic_cord,0.8971078991889954,0.8134139776229858,0.9513015747070312,0.848755955696106,0.9971158504486084,2.0,0.5043433827286663,9.086796226411241
00873135_000476.png,4,vas_deferens,0.5424715876579285,0.37218594551086426,0.4498470425605774,0.683129608631134,0.9867585897445679,2.0,0.19342507645259938,20.18034940528645
00873135_000514.png,0,background,0.9798223972320557,0.9604429602622986,0.9863290786743164,0.9734010100364685,0.8746909499168396,2.0,0.7196114146933819,10.816653826391969
00873135_000514.png,1,inferior_epigastric_vessels,0.8323529362678528,0.7128463387489319,0.798307478427887,0.8694316148757935,0.9983512163162231,2.0,0.49272349272349275,5.385164807134504
00873135_000514.png,2,pubic_arch,0.7825109958648682,0.6427253484725952,0.6583309173583984,0.9644302725791931,0.9908719658851624,2.0,0.27586206896551724,13.0
00873135_000514.png,3,spermatic_cord,0.9092681407928467,0.8336312770843506,0.9598647356033325,0.8637385964393616,0.9977896809577942,2.0,0.6498644986449864,11.180339887498949
00873135_000514.png,4,vas_deferens,0.6200846433639526,0.44936424493789673,0.5028456449508667,0.8086137175559998,0.9885075092315674,2.0,0.26827242524916944,14.820191402004857
00873135_000556.png,0,background,0.9788540601730347,0.9585839509963989,0.98311448097229,0.9746304154396057,0.8304105997085571,2.0,0.7232926829268292,11.180339887498949
00873135_000556.png,1,inferior_epigastric_vessels,0.6279914975166321,0.4577169418334961,0.5077149271965027,0.8229455947875977,0.9922580718994141,2.0,0.29333333333333333,19.0
00873135_000556.png,2,pubic_arch,0.8433433771133423,0.7291216850280762,0.7504631280899048,0.9624614119529724,0.9947777390480042,2.0,0.35268505079825835,11.126348339374276
00873135_000556.png,3,spermatic_cord,0.9049983024597168,0.8264812231063843,0.9823712110519409,0.8389235734939575,0.999225914478302,2.0,0.6892138939670932,9.486832980505138
00873135_000556.png,4,vas_deferens,0.5831881761550903,0.41162005066871643,0.5168886184692383,0.6689982414245605,0.9903037548065186,2.0,0.32979591836734695,22.925483399593887
00873135_000681.png,0,background,0.9758349657058716,0.9528102874755859,0.9843632578849792,0.9674531817436218,0.8588907122612,2.0,0.6490349376985096,12.36931687685298
00873135_000681.png,1,inferior_epigastric_vessels,0.595652163028717,0.4241486191749573,0.7611111402511597,0.4892857074737549,0.999671220779419,2.0,0.38461538461538464,13.40439751431988
00873135_000681.png,2,pubic_arch,0.8390131592750549,0.7226724028587341,0.7379263639450073,0.972191333770752,0.9939762949943542,2.0,0.2719665271966527,8.94427190999916
00873135_000681.png,3,spermatic_cord,0.8659695386886597,0.7636210918426514,0.8705078959465027,0.8614782691001892,0.9911853075027466,2.0,0.4487238979118329,11.045361017187261
00873135_000681.png,4,vas_deferens,0.551225483417511,0.38047704100608826,0.42978474497795105,0.768324613571167,0.9849259257316589,2.0,0.23956723338485317,29.891364057229172
00978021_000051.png,0,background,0.9703420400619507,0.9423925876617432,0.9692844748497009,0.9714019298553467,0.7250511646270752,2.0,0.7008512363194163,23.0
00978021_000051.png,1,inferior_epigastric_vessels,2.2431582979987041e-10,2.2431582979987041e-10,2.2431582979987041e-10,1.0,0.9829940795898438,2.0,0.0,
00978021_000051.png,2,pubic_arch,0.7430347204208374,0.5911338925361633,0.8237755298614502,0.676708459854126,0.9972161650657654,2.0,0.3443526170798898,16.469621743567163
00978021_000051.png,3,spermatic_cord,0.8881014585494995,0.7987252473831177,0.9177031517028809,0.8603498339653015,0.9941917657852173,2.0,0.5512114537444934,13.360350014344435
00978021_000051.png,4,vas_deferens,3.0797658867598443e-10,3.0797658867598443e-10,6.578947164825877e-09,3.231017675631165e-10,0.999413251876831,2.0,0.0,198.9416507257072
00978021_000102.png,0,background,0.9789709448814392,0.9588080644607544,0.9824308753013611,0.9755352735519409,0.7307716608047485,2.0,0.7454439422656364,19.0
00978021_000102.png,1,inferior_epigastric_vessels,2.3584906250206927e-10,2.3584906250206927e-10,2.3584906250206927e-10,1.0,0.98382568359375,2.0,0.0,
00978021_000102.png,2,pubic_arch,0.7610403895378113,0.6142576336860657,0.7943623065948486,0.7304015159606934,0.9965428709983826,2.0,0.3541383989145183,18.99992740371677
00978021_000102.png,3,spermatic_cord,0.8971870541572571,0.8135441541671753,0.9020839929580688,0.8923429250717163,0.9964897632598877,2.0,0.5412772585669782,8.584768683122007
00978021_000102.png,4,vas_deferens,0.03675777465105057,0.01872299611568451,0.8863636255264282,0.01876804605126381,0.9999807476997375,2.0,0.12525667351129363,156.8970004314518
00978021_000134.png,0,background,0.9785401225090027,0.9579819440841675,0.9816044569015503,0.9754948019981384,0.7331627607345581,2.0,0.7284089313298694,13.92838827718412
00978021_000134.png,1,inferior_epigastric_vessels,2.343017724282248e-10,2.343017724282248e-10,2.343017724282248e-10,1.0,0.9837188720703125,2.0,0.0,
00978021_000134.png,2,pubic_arch,0.7661219239234924,0.6209056973457336,0.8297058343887329,0.7115897536277771,0.9972324967384338,2.0,0.42270861833105333,19.6468827043885
00978021_000134.png,3,spermatic_cord,0.8820179104804993,0.7889373898506165,0.8951772451400757,0.8692398071289062,0.9962340593338013,2.0,0.5161544523246651,9.131726674375713
00978021_000134.png,4,vas_deferens,0.42789599299430847,0.272180438041687,0.9004974961280823,0.28062015771865845,0.9996917843818665,2.0,0.3228021978021978,18.420079503278334
00978021_000160.png,0,background,0.9808149337768555,0.9623522162437439,0.9803200364112854,0.9813103675842285,0.7097238898277283,2.0,0.7407192575406032,20.340224580509517
00978021_000160.png,1,inferior_epigastric_vessels,3.4141345306437643e-10,3.4141345306437643e-10,3.4141345306437643e-10,1.0,0.9888267517089844,2.0,0.0,
00978021_000160.png,2,pubic_arch,0.7657004594802856,0.6203522682189941,0.9169077277183533,0.6573044061660767,0.9987696409225464,2.0,0.4849315068493151,30.401614555731353
00978021_000160.png,3,spermatic_cord,0.8910390734672546,0.8034900426864624,0.8725128769874573,0.9103690981864929,0.9952142238616943,2.0,0.4618937644341801,8.006225774829849
00978021_000160.png,4,vas_deferens,0.040296051651239395,0.020562317222356796,0.2707182466983795,0.021768102422356606,0.9994921088218689,2.0,0.14909090909090908,142.8292935652406
00978021_000225.png,0,background,0.9849861860275269,0.9704165458679199,0.9896206855773926,0.9803948402404785,0.8448127508163452,2.0,0.745210460075514,10.0
00978021_000225.png,1,inferior_epigastric_vessels,5.063290897666661e-10,5.063290897666661e-10,5.063290897666661e-10,1.0,0.9924659729003906,2.0,0.0,
00978021_000225.png,2,pubic_arch,0.8021107912063599,0.6696035265922546,0.8469932675361633,0.7617456912994385,0.9974393248558044,2.0,0.44576719576719576,13.535416896111505
00978021_000225.png,3,spermatic_cord,0.8909783959388733,0.8033913969993591,0.8927479982376099,0.8892157673835754,0.9958261847496033,2.0,0.4583963691376702,9.473468554344537
00978021_000225.png,4,vas_deferens,0.6194862127304077,0.44873595237731934,0.5149073600769043,0.7773722410202026,0.9953781366348267,2.0,0.3710247349823322,20.468699569379584
01041281_000000.png,0,background,0.9722753167152405,0.9460465312004089,0.9547549486160278,0.9904507994651794,0.527664065361023,2.0,0.702180172768408,17.0
01041281_000000.png,1,inferior_epigastric_vessels,2.111486541167551e-10,2.111486541167551e-10,1.0,2.111486541167551e-10,1.0,2.0,0.0,
01041281_000000.png,2,pubic_arch,0.21191222965717316,0.118513323366642,0.3658008575439453,0.14916151762008667,0.9988774657249451,2.0,0.07234042553191489,35.496916056245
01041281_000000.png,3,spermatic_cord,0.80839604139328,0.6784099340438843,1.0,0.6784099340438843,1.0,2.0,0.3228995057660626,18.0
01041281_000000.png,4,vas_deferens,0.7009945511817932,0.539639413356781,0.6865671873092651,0.7160412669181824,0.9922083020210266,2.0,0.352044352044352,36.64687242224627
01041281_000012.png,0,background,0.9829720258712769,0.9665142297744751,0.9732106328010559,0.9929312467575073,0.6550093293190002,2.0,0.7746139679841337,8.00622577482982
01041281_000012.png,1,inferior_epigastric_vessels,2.3872046006623293e-10,2.3872046006623293e-10,1.0,2.3872046006623293e-10,1.0,2.0,0.0,
01041281_000012.png,2,pubic_arch,1.7985611888704511e-09,1.7985611888704511e-09,1.0,1.7985611888704511e-09,1.0,2.0,0.0,
01041281_000012.png,3,spermatic_cord,0.889793872833252,0.80146723985672,0.9791781306266785,0.8153634071350098,0.9994041919708252,2.0,0.5401396160558464,7.761630533395968
01041281_000012.png,4,vas_deferens,0.8534992337226868,0.7444384098052979,0.7762376070022583,0.9478411078453064,0.9938288331031799,2.0,0.5484784147204529,6.708203932499369
01041281_000020.png,0,background,0.9772232174873352,0.9554609060287476,0.9671738743782043,0.987483561038971,0.6583397388458252,2.0,0.7452582029627579,15.0
01041281_000020.png,1,inferior_epigastric_vessels,0.5104274749755859,0.3426670730113983,0.6444573998451233,0.42254865169525146,0.9952433109283447,2.0,0.21212121212121213,77.00966915132979
01041281_000020.png,2,pubic_arch,0.1880064755678177,0.10375671088695526,0.14420686662197113,0.270018607378006,0.9934079051017761,2.0,0.04743083003952569,318.7510485918385
01041281_000020.png,3,spermatic_cord,0.907586932182312,0.8308092951774597,0.9757562279701233,0.848320722579956,0.9991507530212402,2.0,0.5831244778613199,10.0
01041281_000020.png,4,vas_deferens,0.549327552318573,0.37867099046707153,0.7368038892745972,0.4379047453403473,0.995740532875061,2.0,0.45018007202881155,32.72992288989605
01041281_000037.png,0,background,0.9816665053367615,0.9639931917190552,0.9728752374649048,0.9906181693077087,0.6781853437423706,2.0,0.7483335802103392,11.045361017187261
01041281_000037.png,1,inferior_epigastric_vessels,0.5586250424385071,0.3875640034675598,0.5989147424697876,0.5234143733978271,0.9930995106697083,2.0,0.2368024132730015,59.6430664453201
01041281_000037.png,2,pubic_arch,1.2610340549557009e-09,1.2610340549557009e-09,1.0,1.2610340549557009e-09,1.0,2.0,0.0,
01041281_000037.png,3,spermatic_cord,0.8855148553848267,0.7945506572723389,0.9886534810066223,0.8018627166748047,0.9996721148490906,2.0,0.3830207305034551,8.966563145999494
01041281_000037.png,4,vas_deferens,0.7943602800369263,0.6588703393936157,0.9043459296226501,0.7082264423370361,0.998291015625,2.0,0.5122669283611384,15.581853097577808
01041281_000053.png,0,background,0.9829962849617004,0.9665611386299133,0.9755088090896606,0.9905995726585388,0.6584804058074951,2.0,0.7342287956534863,9.219544457292887
01041281_000053.png,1,inferior_epigastric_vessels,0.4788396954536438,0.31478583812713623,0.5686375498771667,0.4135352373123169,0.9934656023979187,2.0,0.06933744221879815,48.07649787318017
01041281_000053.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000053.png,3,spermatic_cord,0.8873651623725891,0.7975350022315979,0.9885423183441162,0.8049760460853577,0.9997169971466064,2.0,0.36685082872928176,7.810249675906654
01041281_000053.png,4,vas_deferens,0.7665733098983765,0.6214988827705383,0.8552083373069763,0.6945854425430298,0.9978400468826294,2.0,0.4628252788104089,8.49996196700831
01041281_000105.png,0,background,0.977053701877594,0.9551368355751038,0.9665251970291138,0.9878140687942505,0.7150939106941223,2.0,0.701140174379611,18.681541692269406
01041281_000105.png,1,inferior_epigastric_vessels,2.0790021093564093e-10,2.0790021093564093e-10,1.0,2.0790021093564093e-10,1.0,2.0,0.0,
01041281_000105.png,2,pubic_arch,0.8480655550956726,0.7362098693847656,0.8918246030807495,0.8083998560905457,0.9977962374687195,2.0,0.4915254237288136,18.35755975068582
01041281_000105.png,3,spermatic_cord,0.8795969486236572,0.7850719690322876,0.8659759759902954,0.8936533331871033,0.9952003359794617,2.0,0.3618470855412566,8.0
01041281_000105.png,4,vas_deferens,0.8637957572937012,0.7602469325065613,0.8681381940841675,0.8594965934753418,0.9954972863197327,2.0,0.6410848240046163,8.0
01041281_000118.png,0,background,0.9795904159545898,0.9599972367286682,0.9671250581741333,0.9923812747001648,0.6234224438667297,2.0,0.7463891248937978,27.996270302044906
01041281_000118.png,1,inferior_epigastric_vessels,2.2517450404269113e-10,2.2517450404269113e-10,1.0,2.2517450404269113e-10,1.0,2.0,0.0,
01041281_000118.png,2,pubic_arch,0.9031037092208862,0.8233264088630676,0.9347087740898132,0.8735660314559937,0.9990311861038208,2.0,0.4901639344262295,67.15722863753052
01041281_000118.png,3,spermatic_cord,0.738629937171936,0.5855775475502014,0.960837721824646,0.5998954176902771,0.999265193939209,2.0,0.16194790486976218,17.0
01041281_000118.png,4,vas_deferens,0.8757376670837402,0.7789442539215088,0.790397584438324,0.9817368388175964,0.9945595264434814,2.0,0.6674347158218126,6.708203932499369
01041281_000134.png,0,background,0.9738221168518066,0.9489797949790955,0.9577639698982239,0.9904279112815857,0.5778509974479675,2.0,0.7615405626877902,14.0
01041281_000134.png,1,inferior_epigastric_vessels,0.5044394135475159,0.3372911810874939,0.8886867761611938,0.3521695137023926,0.9988009929656982,2.0,0.2,86.94824144188043
01041281_000134.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000134.png,3,spermatic_cord,0.6706157326698303,0.5044558644294739,0.9824766516685486,0.5090358853340149,0.999580979347229,2.0,0.2987012987012987,29.446511473933874
01041281_000134.png,4,vas_deferens,0.8416708707809448,0.7266250252723694,0.7514219284057617,0.9565575122833252,0.9924902319908142,2.0,0.5245791245791246,7.0
01041281_000161.png,0,background,0.9697915315628052,0.9413546323776245,0.9478611946105957,0.9927607178688049,0.569754421710968,2.0,0.695432819968136,19.011833915698197
01041281_000161.png,1,inferior_epigastric_vessels,3.167564266437495e-10,3.167564266437495e-10,1.0,3.167564266437495e-10,1.0,2.0,0.0,
01041281_000161.png,2,pubic_arch,0.6928027868270874,0.5299910306930542,0.8161764740943909,0.6018298864364624,0.9984567761421204,2.0,0.4587378640776699,25.70001243285981
01041281_000161.png,3,spermatic_cord,0.6882469058036804,0.5246772170066833,0.9966762065887451,0.5255968570709229,0.9998819231987,2.0,0.09394572025052192,27.0
01041281_000161.png,4,vas_deferens,0.8714512586593628,0.7721875309944153,0.8294543027877808,0.9179278016090393,0.9949191212654114,2.0,0.5763482781026641,7.0
01041281_000176.png,0,background,0.970076322555542,0.9418914914131165,0.9531695246696472,0.9875937104225159,0.6502598524093628,2.0,0.6896120150187734,13.967774724732802
01041281_000176.png,1,inferior_epigastric_vessels,1.9193857614396848e-10,1.9193857614396848e-10,5.8823523829687474e-08,1.925669207425429e-10,0.9999338388442993,2.0,0.0,187.7391744314691
01041281_000176.png,2,pubic_arch,0.7634338140487671,0.6173821091651917,0.7477535009384155,0.7797858119010925,0.9938634037971497,2.0,0.3201581027667984,22.250399789808004
01041281_000176.png,3,spermatic_cord,0.8204016089439392,0.6954923272132874,0.9811719655990601,0.7048999071121216,0.9992085695266724,2.0,0.08623087621696801,10.0
01041281_000176.png,4,vas_deferens,0.8825128078460693,0.7897297143936157,0.8390523791313171,0.9307214617729187,0.9956187605857849,2.0,0.7293956043956044,6.0
01041281_000194.png,0,background,0.9776626825332642,0.9563015103340149,0.9643080830574036,0.9913924336433411,0.6644479632377625,2.0,0.7139770425388251,13.030723848324211
01041281_000194.png,1,inferior_epigastric_vessels,2.338087501385644e-10,2.338087501385644e-10,1.0,2.338087501385644e-10,1.0,2.0,0.0,
01041281_000194.png,2,pubic_arch,0.8349639177322388,0.7166849970817566,0.8418499231338501,0.8281896114349365,0.9981119632720947,2.0,0.3157894736842105,11.772078844334155
01041281_000194.png,3,spermatic_cord,0.8387593030929565,0.7222958207130432,0.9884200692176819,0.7284601330757141,0.9995375275611877,2.0,0.12173263629574309,13.367644708587221
01041281_000194.png,4,vas_deferens,0.8476678133010864,0.7356106638908386,0.7629833221435547,0.9534977674484253,0.9943040013313293,2.0,0.5996955859969558,6.4031242374328485
01041281_000212.png,0,background,0.9754734635353088,0.9521212577819824,0.9598182439804077,0.9916478395462036,0.6347598433494568,2.0,0.7321138211382113,11.0
01041281_000212.png,1,inferior_epigastric_vessels,2.0449897331076272e-10,2.0449897331076272e-10,1.0,2.0449897331076272e-10,1.0,2.0,0.0,
01041281_000212.png,2,pubic_arch,0.8594996333122253,0.7536163330078125,0.8872138261795044,0.8334644436836243,0.9984360933303833,2.0,0.6118299445471349,13.038404810405298
01041281_000212.png,3,spermatic_cord,0.8145576119422913,0.6871338486671448,0.9793948531150818,0.6972129940986633,0.9992375373840332,2.0,0.13949843260188088,11.0
01041281_000212.png,4,vas_deferens,0.8234770894050598,0.6999244093894958,0.7533354759216309,0.9080211520195007,0.9941021800041199,2.0,0.5683962264150944,7.615773105863909
01041281_000268.png,0,background,0.9955277442932129,0.9910953044891357,0.9997560977935791,0.9913349747657776,0.9622980356216431,2.0,0.885027885027885,7.211102550927978
01041281_000268.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000268.png,2,pubic_arch,0.6128048896789551,0.44175824522972107,0.4495387077331543,0.9622980356216431,0.9924407005310059,2.0,0.25181159420289856,19.27040479604182
01041281_000268.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000268.png,4,vas_deferens,3.472222287470572e-09,3.472222287470572e-09,3.472222287470572e-09,1.0,0.9989013671875,2.0,0.0,
01041281_000320.png,0,background,0.9922840595245361,0.9846863150596619,0.9991798400878906,0.9854828119277954,0.9668269157409668,2.0,0.8674698795180723,8.0
01041281_000320.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000320.png,2,pubic_arch,0.7546910047531128,0.6060271263122559,0.6188961863517761,0.9668269157409668,0.9854828119277954,2.0,0.25817361894024804,27.156126408537865
01041281_000320.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000320.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000353.png,0,background,0.9696968197822571,0.9411762356758118,0.9513678550720215,0.988745927810669,0.7014858722686768,2.0,0.7331935364499815,11.0
01041281_000353.png,1,inferior_epigastric_vessels,1.462843735033914e-10,1.462843735033914e-10,1.0,1.462843735033914e-10,1.0,2.0,0.0,
01041281_000353.png,2,pubic_arch,0.8876675367355347,0.798023521900177,0.8301951885223389,0.9536889791488647,0.9942263960838318,2.0,0.4269067796610169,10.04987562112089
01041281_000353.png,3,spermatic_cord,0.8752149939537048,0.7781175374984741,0.9740468263626099,0.7945915460586548,0.998622715473175,2.0,0.4059196617336152,11.0
01041281_000353.png,4,vas_deferens,0.8953015804290771,0.8104488253593445,0.9039160013198853,0.8868497610092163,0.9971952438354492,2.0,0.6759856630824372,6.0
01041281_000403.png,0,background,0.9761958718299866,0.9534987211227417,0.9617575407028198,0.9910743236541748,0.72663414478302,2.0,0.7888817065287653,16.492422502470642
01041281_000403.png,1,inferior_epigastric_vessels,2.839295742962378e-10,2.839295742962378e-10,1.0,2.839295742962378e-10,1.0,2.0,0.0,
01041281_000403.png,2,pubic_arch,0.8725833892822266,0.7739670872688293,0.8066450953483582,0.9502614140510559,0.9936801195144653,2.0,0.4144736842105263,12.727922061357855
01041281_000403.png,3,spermatic_cord,0.820909321308136,0.6962223649024963,0.9900062680244446,0.7011501789093018,0.9995453357696533,2.0,0.422866092404072,20.248456731316587
