image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00873135_000170.png,2,pubic_arch,2.4390244490746227e-08,2.4390244490746227e-08,2.4390244490746227e-08,1.0,0.9998435974121094,2.0,0.0,
00873135_000170.png,3,spermatic_cord,0.7654856443405151,0.6200702786445618,0.8430792689323425,0.7009711265563965,0.9915992021560669,2.0,0.38714218676677614,14.866068747318506
00873135_000170.png,4,vas_deferens,0.5977906584739685,0.42632052302360535,0.5100538730621338,0.7219822406768799,0.9894310235977173,2.0,0.30890464933018125,13.0
00873135_000255.png,0,background,0.9779894948005676,0.9569270610809326,0.9735327363014221,0.9824872612953186,0.6933587193489075,2.0,0.7163621816242166,13.92838827718412
00873135_000255.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000255.png,2,pubic_arch,3.472222287470572e-09,3.472222287470572e-09,3.472222287470572e-09,1.0,0.9989013671875,2.0,0.0,
00873135_000255.png,3,spermatic_cord,0.7965530157089233,0.6618928909301758,0.9703776240348816,0.6755424737930298,0.9985111951828003,2.0,0.4644527595884004,15.132745950421556
00873135_000255.png,4,vas_deferens,0.55201256275177,0.38122743368148804,0.42505231499671936,0.7871198654174805,0.9862011671066284,2.0,0.2519747235387046,29.42734447963062
00873135_000295.png,0,background,0.975250780582428,0.9516969919204712,0.9746768474578857,0.9758253693580627,0.7445819973945618,2.0,0.6745416989413892,12.144905288845973
00873135_000295.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000295.png,2,pubic_arch,0.7274767756462097,0.5716805458068848,0.5884336233139038,0.9525609016418457,0.9938905835151672,2.0,0.39823008849557523,12.0
00873135_000295.png,3,spermatic_cord,0.828325629234314,0.7069588899612427,0.9879776239395142,0.7130934596061707,0.9993566870689392,2.0,0.463231850117096,15.231546211727817
00873135_000295.png,4,vas_deferens,0.5072898268699646,0.33984482288360596,0.37884169816970825,0.7675219178199768,0.9844679236412048,2.0,0.1833855799373041,48.887546176463566
00873135_000319.png,0,background,0.97581547498703,0.9527730941772461,0.9725215435028076,0.979131817817688,0.7152825593948364,2.0,0.6404595920475084,13.0
00873135_000319.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000319.png,2,pubic_arch,0.7893418073654175,0.651993989944458,0.7346333265304565,0.852854311466217,0.997593343257904,2.0,0.4697855750487329,15.038464664702436
00873135_000319.png,3,spermatic_cord,0.8023263216018677,0.6699039936065674,0.958698570728302,0.6898119449615479,0.9978613257408142,2.0,0.3125,13.0
00873135_000319.png,4,vas_deferens,0.5382570028305054,0.36822959780693054,0.4159817397594452,0.7623431086540222,0.9851600527763367,2.0,0.2090566037735849,45.26587579622568
00873135_000384.png,0,background,0.9789778590202332,0.9588213562965393,0.9777836203575134,0.9801749587059021,0.7722971439361572,2.0,0.688871675703589,11.704699910719626
00873135_000384.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000384.png,2,pubic_arch,0.8169405460357666,0.6905320882797241,0.7335827350616455,0.9216710329055786,0.9975367784500122,2.0,0.45124282982791586,6.4031242374328485
00873135_000384.png,3,spermatic_cord,0.8253310918807983,0.7026074528694153,0.9427884817123413,0.7338982820510864,0.9968902468681335,2.0,0.3768939393939394,13.92838827718412
00873135_000384.png,4,vas_deferens,0.6531293988227844,0.4849236309528351,0.5272495150566101,0.8579676747322083,0.9870798587799072,2.0,0.28715953307392994,30.27747762012025
00873135_000403.png,0,background,0.97552090883255,0.9522116780281067,0.9814343452453613,0.9696783423423767,0.7925139665603638,2.0,0.6765384615384615,13.601470508735444
00873135_000403.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00873135_000403.png,2,pubic_arch,0.7855321168899536,0.6468117833137512,0.7120639085769653,0.8759048581123352,0.9973675012588501,2.0,0.5202952029520295,11.40175425099138
00873135_000403.png,3,spermatic_cord,0.8461273908615112,0.7332935929298401,0.9305545091629028,0.7757457494735718,0.996272623538971,2.0,0.4068352059925094,12.649110640673518
00873135_000403.png,4,vas_deferens,0.4755835235118866,0.31197741627693176,0.3348484933376312,0.8203883767127991,0.9779347777366638,2.0,0.2676363636363636,60.23859105082244
00873135_000462.png,0,background,0.9808043241500854,0.9623317718505859,0.9792460799217224,0.9823675751686096,0.7907251119613647,2.0,0.7159230958836579,9.848857801796104
00873135_000462.png,1,inferior_epigastric_vessels,0.7808219194412231,0.6404494643211365,0.8357771039009094,0.7326478362083435,0.9993562698364258,2.0,0.5828220858895705,11.40175425099138
00873135_000462.png,2,pubic_arch,0.7727758884429932,0.6296941637992859,0.6430420875549316,0.9680876731872559,0.9914509057998657,2.0,0.32802547770700635,16.824396661546526
00873135_000462.png,3,spermatic_cord,0.8481361865997314,0.7363163232803345,0.9765387773513794,0.7495762705802917,0.998971700668335,2.0,0.47408152994464015,11.0
00873135_000462.png,4,vas_deferens,0.7221011519432068,0.5650690793991089,0.6777822971343994,0.7726212739944458,0.9938919544219971,2.0,0.4416376306620209,10.032419153728572
00873135_000476.png,0,background,0.9752219915390015,0.9516422152519226,0.9766442775726318,0.9738038778305054,0.7938977479934692,2.0,0.6265540132770067,10.63014581273465
00873135_000476.png,1,inferior_epigastric_vessels,0.8421345353126526,0.7273163795471191,0.8045671582221985,0.8833819031715393,0.9985869526863098,2.0,0.49754901960784315,5.830951894845301
00873135_000476.png,2,pubic_arch,0.7543649673461914,0.605606734752655,0.6125938296318054,0.9815144538879395,0.9891831874847412,2.0,0.2459016393442623,14.926337811025169
00873135_000476.png,3,spermatic_cord,0.8403543829917908,0.7246648073196411,0.9803905487060547,0.7353229522705078,0.9990236759185791,2.0,0.30845511482254695,12.529964086141668
00873135_000476.png,4,vas_deferens,0.6368149518966675,0.4671522080898285,0.5361083149909973,0.7841075658798218,0.9892464280128479,2.0,0.21468926553672316,12.165525060596439
00873135_000514.png,0,background,0.9765289425849915,0.9541344046592712,0.9807365536689758,0.9723573327064514,0.8226129412651062,2.0,0.6589071306052439,11.40175425099138
00873135_000514.png,1,inferior_epigastric_vessels,0.7976406812667847,0.6633962392807007,0.7160896062850952,0.900153636932373,0.9973211884498596,2.0,0.34959349593495936,6.324555320336759
00873135_000514.png,2,pubic_arch,0.7421824336051941,0.5900557041168213,0.6007910370826721,0.9706070423126221,0.9882384538650513,2.0,0.24057971014492754,17.60227836516592
00873135_000514.png,3,spermatic_cord,0.8651877045631409,0.7624059915542603,0.9850481748580933,0.7713322043418884,0.999283492565155,2.0,0.45087336244541487,12.257231377911845
00873135_000514.png,4,vas_deferens,0.635117769241333,0.4653278887271881,0.5272889137268066,0.7983849048614502,0.9897109270095825,2.0,0.21253175275190517,13.0
00873135_000556.png,0,background,0.9782993793487549,0.957520604133606,0.9813629388809204,0.9752549529075623,0.8123646378517151,2.0,0.6435802469135803,11.045361017187261
00873135_000556.png,1,inferior_epigastric_vessels,0.6193529367446899,0.44859614968299866,0.4892931282520294,0.8435887098312378,0.991456925868988,2.0,0.325,20.615528128088304
00873135_000556.png,2,pubic_arch,0.8347453474998474,0.7163630127906799,0.7317466139793396,0.971489667892456,0.9941884875297546,2.0,0.3008595988538682,12.39341395824628
00873135_000556.png,3,spermatic_cord,0.868192732334137,0.7670853137969971,0.9842807650566101,0.7765990495681763,0.9993622899055481,2.0,0.39025893958076446,9.423259298318378
00873135_000556.png,4,vas_deferens,0.6587345600128174,0.49112915992736816,0.5935871601104736,0.7399450540542603,0.9921438097953796,2.0,0.1875,17.124514455274102
00873135_000681.png,0,background,0.9738954305648804,0.9491190910339355,0.9772428870201111,0.9705708026885986,0.7924726009368896,2.0,0.6288102261553589,11.40175425099138
00873135_000681.png,1,inferior_epigastric_vessels,0.6778947114944458,0.512738823890686,0.8256410360336304,0.574999988079071,0.9997400641441345,2.0,0.5416666666666666,6.0
00873135_000681.png,2,pubic_arch,0.782794177532196,0.6431074738502502,0.6517685651779175,0.9797552824020386,0.9908674359321594,2.0,0.226890756302521,12.056102566973093
00873135_000681.png,3,spermatic_cord,0.8274894952774048,0.7057416439056396,0.9200028777122498,0.7518819570541382,0.9955029487609863,2.0,0.3740566037735849,12.36931687685298
00873135_000681.png,4,vas_deferens,0.5751098394393921,0.40361693501472473,0.45852139592170715,0.7712041735649109,0.9865323901176453,2.0,0.14517437145174372,17.633967045943056
00978021_000051.png,0,background,0.9752802848815918,0.9517532587051392,0.9720665216445923,0.9785153865814209,0.7488444447517395,2.0,0.7451552959915052,24.0
00978021_000051.png,1,inferior_epigastric_vessels,3.6075034626215086e-10,3.6075034626215086e-10,3.6075034626215086e-10,1.0,0.9894256591796875,2.0,0.0,
00978021_000051.png,2,pubic_arch,0.8375483751296997,0.720501720905304,0.7547445297241211,0.9407601952552795,0.994121253490448,2.0,0.5954106280193237,17.01910113785216
00978021_000051.png,3,spermatic_cord,0.8853736519813538,0.7943232655525208,0.9574252367019653,0.8234075903892517,0.9972435235977173,2.0,0.6256410256410256,14.621600763062736
00978021_000051.png,4,vas_deferens,3.1210986572993704e-10,3.1210986572993704e-10,9.174311976778426e-09,3.231017675631165e-10,0.9995792508125305,2.0,0.0,198.05566816660317
00978021_000102.png,0,background,0.9778266549110413,0.9566152691841125,0.9823240041732788,0.9733702540397644,0.7297059893608093,2.0,0.7239370995923122,19.1049731745428
00978021_000102.png,1,inferior_epigastric_vessels,2.6983271173008916e-10,2.6983271173008916e-10,2.6983271173008916e-10,1.0,0.9858627319335938,2.0,0.0,
00978021_000102.png,2,pubic_arch,0.7229756116867065,0.5661407709121704,0.6644116044044495,0.7928617000579834,0.9926778078079224,2.0,0.3242236024844721,21.213203435596427
00978021_000102.png,3,spermatic_cord,0.8764169812202454,0.7800197601318359,0.8932940363883972,0.8601657748222351,0.996276319026947,2.0,0.40796812749003986,9.0
00978021_000102.png,4,vas_deferens,0.021657250821590424,0.010947168804705143,0.5000000596046448,0.011068335734307766,0.9999115467071533,2.0,0.0942622950819672,163.21810482191248
00978021_000134.png,0,background,0.9821567535400391,0.9649391174316406,0.9811699390411377,0.983145534992218,0.7245954275131226,2.0,0.7327163090730613,14.933034373659254
00978021_000134.png,1,inferior_epigastric_vessels,4.198152936396582e-10,4.198152936396582e-10,4.198152936396582e-10,1.0,0.9909133911132812,2.0,0.0,
00978021_000134.png,2,pubic_arch,0.7701258659362793,0.6261826753616333,0.7951070070266724,0.746666669845581,0.9963539838790894,2.0,0.42857142857142855,17.88854381999832
00978021_000134.png,3,spermatic_cord,0.8866230845451355,0.796336829662323,0.9202806949615479,0.8553405404090881,0.9972586035728455,2.0,0.6055776892430279,10.0
00978021_000134.png,4,vas_deferens,0.33261337876319885,0.19948185980319977,0.8154311776161194,0.20891472697257996,0.9995299577713013,2.0,0.20463847203274216,15.716040825835872
00978021_000160.png,0,background,0.9817493557929993,0.964152991771698,0.9807077646255493,0.9827931523323059,0.7151260375976562,2.0,0.7607406335888905,19.80379329205805
00978021_000160.png,1,inferior_epigastric_vessels,4.020908606072737e-10,4.020908606072737e-10,4.020908606072737e-10,1.0,0.9905128479003906,2.0,0.0,
00978021_000160.png,2,pubic_arch,0.7667869925498962,0.6217798590660095,0.8466970324516296,0.7006597518920898,0.9973796606063843,2.0,0.4688311688311688,24.7082160956973
00978021_000160.png,3,spermatic_cord,0.8976202607154846,0.8142568469047546,0.9110758900642395,0.884556233882904,0.9968937635421753,2.0,0.5814132104454686,8.059144860883624
00978021_000160.png,4,vas_deferens,0.02319491282105446,0.011733535677194595,0.07345972210168839,0.013771657831966877,0.9984955191612244,2.0,0.1497659906396256,138.6001443000692
00978021_000225.png,0,background,0.9847351908683777,0.9699293971061707,0.9897483587265015,0.9797725677490234,0.8468385338783264,2.0,0.7729662423907028,11.180339887498949
00978021_000225.png,1,inferior_epigastric_vessels,5.813953207756128e-10,5.813953207756128e-10,5.813953207756128e-10,1.0,0.993438720703125,2.0,0.0,
00978021_000225.png,2,pubic_arch,0.7724846601486206,0.6293075680732727,0.7333458662033081,0.8160367608070374,0.9944784641265869,2.0,0.33292231812577067,16.07786751923925
00978021_000225.png,3,spermatic_cord,0.8905063271522522,0.8026240468025208,0.9273865818977356,0.8564472198486328,0.9973799586296082,2.0,0.6547049441786283,12.571665380227804
00978021_000225.png,4,vas_deferens,0.6511737108230591,0.4827706217765808,0.5301987528800964,0.8436739444732666,0.9952821731567383,2.0,0.4432314410480349,10.534393338280905
01041281_000000.png,0,background,0.9737406969070435,0.9488251805305481,0.9557692408561707,0.9924008846282959,0.5378350019454956,2.0,0.7014822948119681,17.72004514666935
01041281_000000.png,1,inferior_epigastric_vessels,2.111486541167551e-10,2.111486541167551e-10,1.0,2.111486541167551e-10,1.0,2.0,0.0,
01041281_000000.png,2,pubic_arch,8.826125386107719e-10,8.826125386107719e-10,1.0,8.826125386107719e-10,1.0,2.0,0.0,
01041281_000000.png,3,spermatic_cord,0.7972092628479004,0.662799596786499,1.0,0.662799596786499,1.0,2.0,0.17147568013190437,18.0
01041281_000000.png,4,vas_deferens,0.7541314363479614,0.6053057909011841,0.7161803841590881,0.79632967710495,0.9924777746200562,2.0,0.38958594730238394,25.00699720223776
01041281_000012.png,0,background,0.9841717481613159,0.9688367247581482,0.9756647944450378,0.9928283095359802,0.6874350309371948,2.0,0.8211359141000283,8.0
01041281_000012.png,1,inferior_epigastric_vessels,2.3872046006623293e-10,2.3872046006623293e-10,1.0,2.3872046006623293e-10,1.0,2.0,0.0,
01041281_000012.png,2,pubic_arch,1.7985611888704511e-09,1.7985611888704511e-09,1.0,1.7985611888704511e-09,1.0,2.0,0.0,
01041281_000012.png,3,spermatic_cord,0.9178487062454224,0.8481704592704773,0.9675489664077759,0.8730049133300781,0.9989938139915466,2.0,0.6622922134733158,7.0
01041281_000012.png,4,vas_deferens,0.8660001754760742,0.7636686563491821,0.7854632139205933,0.964939534664154,0.9940472841262817,2.0,0.6619817287420942,7.0
01041281_000020.png,0,background,0.975088357925415,0.9513877034187317,0.9596185684204102,0.9910650849342346,0.5748569369316101,2.0,0.7095101650975576,13.601470508735444
01041281_000020.png,1,inferior_epigastric_vessels,0.16310077905654907,0.08879135549068451,0.43543046712875366,0.10034338384866714,0.9973452687263489,2.0,0.035856573705179286,119.62920755077144
01041281_000020.png,2,pubic_arch,0.0888565182685852,0.046493902802467346,0.2040133774280548,0.05679702013731003,0.9990883469581604,2.0,0.07079646017699115,32.035101967157324
01041281_000020.png,3,spermatic_cord,0.8707864880561829,0.7711442708969116,0.9642301797866821,0.7938540577888489,0.9988134503364563,2.0,0.3063973063973064,13.0
01041281_000020.png,4,vas_deferens,0.7188830971717834,0.5611377954483032,0.7954267859458923,0.6557778120040894,0.9954074621200562,2.0,0.382842509603073,23.340943641825916
01041281_000037.png,0,background,0.9822479486465454,0.9651151299476624,0.9708908796310425,0.9938738346099854,0.6527992486953735,2.0,0.7399881340848413,10.0
01041281_000037.png,1,inferior_epigastric_vessels,0.44272446632385254,0.2842942476272583,0.6376811861991882,0.339063435792923,0.9962074756622314,2.0,0.11733800350262696,72.27372466799844
01041281_000037.png,2,pubic_arch,1.2610340549557009e-09,1.2610340549557009e-09,1.0,1.2610340549557009e-09,1.0,2.0,0.0,
01041281_000037.png,3,spermatic_cord,0.84902423620224,0.7376559972763062,0.9949344396591187,0.740436851978302,0.9998656511306763,2.0,0.250501002004008,12.36931687685298
01041281_000037.png,4,vas_deferens,0.8463621139526367,0.7336462736129761,0.8648697137832642,0.8286300897598267,0.9970464110374451,2.0,0.5439560439560439,9.055385138137417
01041281_000053.png,0,background,0.9840105772018433,0.9685244560241699,0.9722151160240173,0.9960957765579224,0.6090816855430603,2.0,0.7691380349608198,9.055385138137417
01041281_000053.png,1,inferior_epigastric_vessels,0.253257691860199,0.14498859643936157,0.7035775184631348,0.1544213891029358,0.9986448287963867,2.0,0.08253358925143954,84.15461959987698
01041281_000053.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000053.png,3,spermatic_cord,0.8703974485397339,0.7705342173576355,0.9976553320884705,0.7719321250915527,0.9999449849128723,2.0,0.3632286995515695,8.969349550499533
01041281_000053.png,4,vas_deferens,0.8580266833305359,0.7513543963432312,0.8655046224594116,0.8506768345832825,0.9975720047950745,2.0,0.5665773011617515,5.830951894845301
01041281_000105.png,0,background,0.9780367612838745,0.9570175409317017,0.9676597714424133,0.988638699054718,0.724843442440033,2.0,0.7270099842354177,15.231546211727817
01041281_000105.png,1,inferior_epigastric_vessels,2.0790021093564093e-10,2.0790021093564093e-10,1.0,2.0790021093564093e-10,1.0,2.0,0.0,
01041281_000105.png,2,pubic_arch,0.8697997331619263,0.7695978879928589,0.8220299482345581,0.9234640598297119,0.9955067038536072,2.0,0.44133333333333336,35.44276516896494
01041281_000105.png,3,spermatic_cord,0.7304602861404419,0.5753740668296814,0.6248180866241455,0.879094660282135,0.9816815853118896,2.0,0.18933177022274325,41.23695690643667
01041281_000105.png,4,vas_deferens,0.6066372990608215,0.4353764057159424,0.9364700317382812,0.4486269950866699,0.9989503026008606,2.0,0.4771490750816104,12.768733752154139
01041281_000118.png,0,background,0.9804737567901611,0.9616954922676086,0.9674423933029175,0.9938609600067139,0.6266239881515503,2.0,0.7547330960854093,29.164930986416223
01041281_000118.png,1,inferior_epigastric_vessels,2.2517450404269113e-10,2.2517450404269113e-10,1.0,2.2517450404269113e-10,1.0,2.0,0.0,
01041281_000118.png,2,pubic_arch,0.876715898513794,0.780493438243866,0.9337931275367737,0.8262143135070801,0.9990699291229248,2.0,0.42479338842975206,65.4293226107746
01041281_000118.png,3,spermatic_cord,0.7689393758773804,0.6246153712272644,0.9697452187538147,0.6370292901992798,0.9994027614593506,2.0,0.21322690992018245,18.788294228055936
01041281_000118.png,4,vas_deferens,0.8971707224845886,0.8135172724723816,0.8286752104759216,0.9780097007751465,0.9957745671272278,2.0,0.7269200930954228,4.194826662518624
01041281_000134.png,0,background,0.9738894701004028,0.949107825756073,0.9553060531616211,0.9932102560997009,0.5508767366409302,2.0,0.7651888341543513,14.7648230602334
01041281_000134.png,1,inferior_epigastric_vessels,0.30426308512687683,0.17942824959754944,0.9811468720436096,0.18004901707172394,0.9999059438705444,2.0,0.10738255033557047,98.88878772808854
01041281_000134.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000134.png,3,spermatic_cord,0.717775821685791,0.5597896575927734,0.9947908520698547,0.561435341835022,0.9998643398284912,2.0,0.4036458333333333,27.483618082498428
01041281_000134.png,4,vas_deferens,0.8623976111412048,0.7580835223197937,0.7875697016716003,0.9529373049736023,0.9939000606536865,2.0,0.5560053981106613,5.991547594742273
01041281_000161.png,0,background,0.9701511263847351,0.942032516002655,0.9469255208969116,0.9945447444915771,0.5608128905296326,2.0,0.7277799920286967,18.60880585896427
01041281_000161.png,1,inferior_epigastric_vessels,3.167564266437495e-10,3.167564266437495e-10,1.0,3.167564266437495e-10,1.0,2.0,0.0,
01041281_000161.png,2,pubic_arch,0.7164349555969238,0.5581602454185486,0.8178260922431946,0.6374110579490662,0.9983834624290466,2.0,0.5220588235294118,25.34278827947571
01041281_000161.png,3,spermatic_cord,0.6784045696258545,0.5133224725723267,0.9992942810058594,0.5135086178779602,0.9999755620956421,2.0,0.13421418636995827,26.93695043032163
01041281_000161.png,4,vas_deferens,0.8855148553848267,0.7945505976676941,0.8758718967437744,0.8953725099563599,0.9965840578079224,2.0,0.6879526003949967,5.385164807134504
01041281_000176.png,0,background,0.9691692590713501,0.9401827454566956,0.9503256678581238,0.9887752532958984,0.6274657249450684,2.0,0.6983275087368946,16.492422502470642
01041281_000176.png,1,inferior_epigastric_vessels,1.925669207425429e-10,1.925669207425429e-10,1.0,1.925669207425429e-10,1.0,2.0,0.0,
01041281_000176.png,2,pubic_arch,0.7607886791229248,0.6139296889305115,0.7220802903175354,0.8038821816444397,0.9927820563316345,2.0,0.32734274711168165,18.878532633802905
01041281_000176.png,3,spermatic_cord,0.7882830500602722,0.6505504846572876,0.986211895942688,0.656521737575531,0.9994629621505737,2.0,0.06610407876230662,15.811388300841896
01041281_000176.png,4,vas_deferens,0.9062202572822571,0.8285216689109802,0.9029248952865601,0.9095397591590881,0.9976003170013428,2.0,0.787920384351407,4.0
01041281_000194.png,0,background,0.9780808687210083,0.9571020007133484,0.9636148810386658,0.9929878115653992,0.6571339964866638,2.0,0.7206928964683765,13.0
01041281_000194.png,1,inferior_epigastric_vessels,2.338087501385644e-10,2.338087501385644e-10,1.0,2.338087501385644e-10,1.0,2.0,0.0,
01041281_000194.png,2,pubic_arch,0.8341580033302307,0.7154983282089233,0.8369634747505188,0.8313713073730469,0.9980347752571106,2.0,0.31072210065645517,10.217557249945854
01041281_000194.png,3,spermatic_cord,0.8292619585990906,0.708324134349823,0.9884963035583496,0.7142115235328674,0.9995496273040771,2.0,0.09805389221556886,14.035533905932738
01041281_000194.png,4,vas_deferens,0.8802908658981323,0.7861781716346741,0.8167819976806641,0.9545087218284607,0.9958825707435608,2.0,0.7053435114503817,5.385164807134504
01041281_000212.png,0,background,0.9739766120910645,0.9492732882499695,0.9563709497451782,0.9922426342964172,0.6017566919326782,2.0,0.7235421166306696,13.341664064126334
01041281_000212.png,1,inferior_epigastric_vessels,2.0449897331076272e-10,2.0449897331076272e-10,1.0,2.0449897331076272e-10,1.0,2.0,0.0,
01041281_000212.png,2,pubic_arch,0.8675488233566284,0.7660804986953735,0.8667539358139038,0.8683451414108276,0.9980296492576599,2.0,0.5643382352941176,9.848857801796104
01041281_000212.png,3,spermatic_cord,0.7661855220794678,0.6209892630577087,0.9797979593276978,0.629043459892273,0.9993258118629456,2.0,0.0975609756097561,13.96419413859206
01041281_000212.png,4,vas_deferens,0.8380934596061707,0.7213088870048523,0.7880828976631165,0.8948813676834106,0.9952265024185181,2.0,0.5522388059701493,6.478014765201751
01041281_000268.png,0,background,0.9976195693016052,0.9952504634857178,0.9992912411689758,0.9959535002708435,0.8898863196372986,2.0,0.9280402449693789,4.123105625617661
01041281_000268.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000268.png,2,pubic_arch,0.7060778737068176,0.5456880927085876,0.585202693939209,0.8898863196372986,0.9959535002708435,2.0,0.33260869565217394,15.01157731058638
01041281_000268.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000268.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000320.png,0,background,0.9926769137382507,0.9854603409767151,0.9996631741523743,0.9857876300811768,0.9863781929016113,2.0,0.8680569480649689,8.06225774829855
01041281_000320.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000320.png,2,pubic_arch,0.7678393125534058,0.6231649518013,0.6285743713378906,0.9863781929016113,0.9857876300811768,2.0,0.2681564245810056,22.578170864278942
01041281_000320.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000320.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000353.png,0,background,0.9681083559989929,0.9381879568099976,0.9481997489929199,0.9888708591461182,0.6809368133544922,2.0,0.726835286859963,12.712159777220931
01041281_000353.png,1,inferior_epigastric_vessels,1.462843735033914e-10,1.462843735033914e-10,1.0,1.462843735033914e-10,1.0,2.0,0.0,
01041281_000353.png,2,pubic_arch,0.8772921562194824,0.7814072966575623,0.8020226359367371,0.9681528806686401,0.9929263591766357,2.0,0.41728922091782283,14.866068747318506
01041281_000353.png,3,spermatic_cord,0.8492246270179749,0.7379586696624756,0.9833182692527771,0.7473145127296448,0.9991752505302429,2.0,0.359375,13.0
01041281_000353.png,4,vas_deferens,0.8989760875701904,0.8164910078048706,0.9306105375289917,0.8694217205047607,0.9980712532997131,2.0,0.6576125804145818,5.0
01041281_000403.png,0,background,0.9731197953224182,0.9476468563079834,0.9576913118362427,0.9890535473823547,0.6969026923179626,2.0,0.7528205128205128,18.0
01041281_000403.png,1,inferior_epigastric_vessels,2.839295742962378e-10,2.839295742962378e-10,1.0,2.839295742962378e-10,1.0,2.0,0.0,
01041281_000403.png,2,pubic_arch,0.85016268491745,0.7393764853477478,0.7515736818313599,0.9785219430923462,0.9910258650779724,2.0,0.470954356846473,18.0
01041281_000403.png,3,spermatic_cord,0.7730351090431213,0.6300384998321533,0.9971049427986145,0.6311931014060974,0.9998822808265686,2.0,0.1358609794628752,22.135943621178654
01041281_000403.png,4,vas_deferens,0.9464382529258728,0.8983225226402283,0.9698173403739929,0.9241598844528198,0.9992564916610718,2.0,0.9140811455847255,4.0
