image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00873135_000462.png,0.96502685546875,0.8209279179573059,0.7809587717056274,0.7067721486091614,0.642882227897644,0.8168989547038328,0.790725126475548,0.803598971722365,0.4566416810508095,12.314642516566618,2.0
00873135_000476.png,0.9555397033691406,0.809778094291687,0.768417239189148,0.6952764391899109,0.6311850547790527,0.7739761154663345,0.7938977191598091,0.7838103541021313,0.3166487598278439,11.363194713152144,2.0
00873135_000514.png,0.9577293395996094,0.8033315539360046,0.7600321173667908,0.6870640516281128,0.6202964782714844,0.7614442060866088,0.8218672736548801,0.7905027932960894,0.3133945803193017,12.29601626585363,2.0
00873135_000556.png,0.9606208801269531,0.7918649911880493,0.7452563643455505,0.6761388182640076,0.6057934165000916,0.76417958140278,0.8123646554286442,0.7875357605943977,0.3009046346086582,14.889178959981766,2.0
00873135_000681.png,0.9529037475585938,0.7674368023872375,0.7158221006393433,0.6428648233413696,0.5663012266159058,0.7440423976608187,0.7906859317952303,0.7666553685082664,0.32194709954862905,12.014846622442283,2.0
00978021_000051.png,0.9553909301757812,0.6745505928993225,0.574307382106781,0.616644561290741,0.5049416422843933,0.7960128876359243,0.7488444343411381,0.7717085741058879,0.3052629134150873,76.56545668917269,2.0
00978021_000102.png,0.9585418701171875,0.6497191190719604,0.5403499603271484,0.5784307718276978,0.45236924290657043,0.6397208331043579,0.7297060114085125,0.6817569546120058,0.20661350626411978,64.47710275250297,2.0
00978021_000134.png,0.9665679931640625,0.7428798079490662,0.6631208062171936,0.6467351317405701,0.5406671166419983,0.7465367169302439,0.7245954307472632,0.7354024515427813,0.3096968974617996,14.534861548611397,2.0
00978021_000160.png,0.9653511047363281,0.6673378944396973,0.5625340342521667,0.6029807925224304,0.48259007930755615,0.7312554219853762,0.7083433373349339,0.719617049820111,0.30000259247906574,57.1225017522167,2.0
00978021_000225.png,0.9712905883789062,0.8247249126434326,0.7713882327079773,0.7211579084396362,0.6382340788841248,0.7319373401534527,0.8432780847145488,0.7836727708368989,0.35771467583810845,13.061308745915987,2.0
01041281_000000.png,0.9508781433105469,0.5050162672996521,0.38783517479896545,0.44338613748550415,0.3170263469219208,0.8676834295136027,0.5330238446929731,0.6603748921596821,0.14026540685857208,21.503498601118878,2.0
01041281_000012.png,0.9702606201171875,0.5536041259765625,0.44596222043037415,0.5161351561546326,0.40295976400375366,0.8810366708970677,0.6854084389939722,0.7710068683326027,0.3310684855538525,7.0,2.0
01041281_000020.png,0.9528999328613281,0.5633429884910583,0.46040672063827515,0.4837910234928131,0.3668918311595917,0.8466816287271561,0.5638397813647621,0.6769025709378925,0.19897321247063746,47.001313289938665,2.0
01041281_000037.png,0.9658203125,0.6240717768669128,0.5345277190208435,0.5441423654556274,0.43889912962913513,0.8823058980339886,0.6389478764478764,0.7411616515045486,0.22794876236566972,31.23280889432961,2.0
01041281_000053.png,0.9696998596191406,0.7414230704307556,0.6605606079101562,0.6588504314422607,0.5556257367134094,0.9162991858887382,0.607227155220861,0.7304130331913743,0.3374465299882535,32.984973681740605,2.0
01041281_000105.png,0.9473876953125,0.6369868516921997,0.5517243146896362,0.5474731922149658,0.4450870752334595,0.736908380373426,0.603864218616567,0.6637853483005437,0.2769535446594218,29.816151942518577,2.0
01041281_000118.png,0.9636688232421875,0.7046599388122559,0.6357064843177795,0.636064350605011,0.5546565055847168,0.9014150313709786,0.6266239792130661,0.739311326435649,0.3412350978613393,29.47081450044972,2.0
01041281_000134.png,0.9517097473144531,0.7145814895629883,0.6281455159187317,0.6116023063659668,0.4991004467010498,0.893090477133241,0.5505919687538142,0.6812141347025068,0.355677927259855,44.12131780177642,2.0
01041281_000161.png,0.945587158203125,0.6501010656356812,0.5700886249542236,0.5616132020950317,0.46650832891464233,0.9272451898805183,0.5598645215918713,0.6981753674607197,0.3360564025735917,19.221634505643948,2.0
01041281_000176.png,0.9447097778320312,0.6848922967910767,0.6138229966163635,0.6066368818283081,0.5232504606246948,0.8852545968882602,0.627089986849521,0.734137311682123,0.2953418025563488,12.896640311548268,2.0
01041281_000194.png,0.9597930908203125,0.7043583393096924,0.635927677154541,0.6334205269813538,0.5525001287460327,0.9098615731301641,0.6562439534073758,0.7625171429213786,0.2785298760806014,9.8794186543377,2.0
01041281_000212.png,0.9520912170410156,0.6891608834266663,0.6179569363594055,0.6115304231643677,0.5270946621894836,0.8937855628695749,0.5988413380676509,0.7171728475190797,0.30353450421850575,10.097022235196638,2.0
01041281_000268.png,0.9952774047851562,0.8518487215042114,0.7060778737068176,0.7704693078994751,0.5456880927085876,0.585202676111767,0.8898862956313585,0.7060778727445394,0.33260869565217394,15.01157731058638,2.0
01041281_000320.png,0.9858016967773438,0.8802580833435059,0.7678393125534058,0.8043126463890076,0.6231649518013,0.6285743464052288,0.9863782051282052,0.7678393213572854,0.2681564245810056,22.578170864278942,2.0
01041281_000353.png,0.9442825317382812,0.7187202572822571,0.6563732028007507,0.6548089981079102,0.5839642286300659,0.9119681038741091,0.6809368249117446,0.7796983408748115,0.35856920033310113,10.955356249106169,2.0
01041281_000403.png,0.9522438049316406,0.7085511684417725,0.6424090266227722,0.6430768966674805,0.5669344067573547,0.9017472381101622,0.6969027218504951,0.7862010075996926,0.38022412047351845,14.711981207059551,2.0
01041281_000513.png,0.9252128601074219,0.6947174072265625,0.6295908093452454,0.6192072629928589,0.545437753200531,0.8933679061188484,0.6815400929929032,0.7732083984036092,0.29670435586100014,16.579239108665018,2.0
01041281_000538.png,0.9225273132324219,0.7039163708686829,0.6415551900863647,0.6324906945228577,0.5628936886787415,0.8972217130587342,0.6765123993050071,0.7713902990870921,0.27170762649652436,12.60387974511054,2.0
01041281_000602.png,0.9452590942382812,0.707018256187439,0.6417413353919983,0.637340784072876,0.5621208548545837,0.8787237171004264,0.74501346364815,0.8063632561089148,0.29799294507347096,16.241741406489094,2.0
01081261_000000.png,0.9052467346191406,0.5922306776046753,0.4733814001083374,0.47900569438934326,0.3378247320652008,0.28360425132854017,0.5273559543704134,0.3688476686570957,0.2581709304331214,62.58728466061115,2.0
01081261_000043.png,0.8895263671875,0.5422645807266235,0.4096555709838867,0.45471644401550293,0.3106367886066437,0.2565846100877948,0.3378286491387126,0.2916544369435476,0.2266693540888875,72.42654006204269,2.0
01081261_000072.png,0.8812179565429688,0.5781892538070679,0.4592379629611969,0.4773589074611664,0.34380844235420227,0.2905496543584556,0.32514150943396225,0.3068738313596296,0.2354727537365285,72.26061411069212,2.0
01081261_000095.png,0.8741874694824219,0.5642739534378052,0.44205644726753235,0.46005210280418396,0.3231431543827057,0.24941058798313925,0.3682295237592954,0.29739111915663935,0.19684032049861344,56.45529341328277,2.0
01081261_000114.png,0.88568115234375,0.6367966532707214,0.536832332611084,0.5189114809036255,0.39824262261390686,0.34104215456674475,0.5192136278102407,0.41167694059444815,0.2633707720990618,48.99550566917688,2.0
01081261_000137.png,0.8837089538574219,0.615168571472168,0.5083007216453552,0.49831682443618774,0.37132349610328674,0.3165028692038784,0.4957384162405083,0.3863448803365472,0.22629869191927338,55.09946735995137,2.0
01081261_000168.png,0.914306640625,0.663055419921875,0.5664167404174805,0.5394806265830994,0.4159184396266937,0.4229786041951185,0.6686410185441461,0.5181673887864099,0.24840501534664128,45.48771879059088,2.0
01081261_000186.png,0.8908843994140625,0.6177006363868713,0.5103760361671448,0.4945108890533447,0.363943487405777,0.32597304255641374,0.6288786302810728,0.4293807851899138,0.18356271799002372,46.65031609077022,2.0
01081261_000226.png,0.9424896240234375,0.7282830476760864,0.6481082439422607,0.6168318390846252,0.5092751383781433,0.5390505359877489,0.7675624705327676,0.6333244182936614,0.30188787840000486,40.05385386445213,2.0
01081261_000258.png,0.9274177551269531,0.7306450009346008,0.6541228294372559,0.6158884763717651,0.5133619904518127,0.48193929894556853,0.7510686726253262,0.587132472604969,0.23672839922401634,36.23521600539214,2.0
01081261_000395.png,0.909637451171875,0.6584782004356384,0.5611422657966614,0.5336015224456787,0.4095875024795532,0.3789746917585983,0.6683934702728751,0.48369659982563207,0.25515257045372525,44.64656115656741,2.0
01255613_000005.png,0.9812278747558594,0.9079605340957642,0.8875544667243958,0.8358610272407532,0.7999801635742188,0.8910514711472668,0.9193959599921553,0.9050018339414297,0.5598256418215134,6.252849059516536,2.0
01255613_000015.png,0.9589614868164062,0.8377941846847534,0.8030595183372498,0.7369572520256042,0.6825655698776245,0.8217153870864118,0.8308431856567494,0.8262540779740948,0.44521540462522025,25.460365939395942,2.0
01255613_000028.png,0.9678077697753906,0.7476505637168884,0.6890170574188232,0.6654567718505859,0.590572714805603,0.8789407839866555,0.7919813624920152,0.8331982685351729,0.3669072188823259,32.1404727222981,2.0
01255613_000057.png,0.9643402099609375,0.8590070009231567,0.8287795782089233,0.7669042944908142,0.7184745073318481,0.8262827784079536,0.8567228198830814,0.8412275189783129,0.5013011906404214,25.163114336107004,2.0
01255613_000085.png,0.9629974365234375,0.7950239181518555,0.7488093376159668,0.6818265318870544,0.6121437549591064,0.8173790694289457,0.738611951422684,0.7760018424689084,0.3531566974290414,29.56495610960265,2.0
01255613_000095.png,0.974517822265625,0.8541061282157898,0.8210686445236206,0.7539769411087036,0.6992499232292175,0.8323687786221127,0.8307383224510296,0.8315527513134411,0.4036557972240902,24.281180575381107,2.0
01255613_000119.png,0.9805717468261719,0.8915891647338867,0.8671327829360962,0.8108465075492859,0.7687952518463135,0.9010515346722243,0.8636219185545013,0.8819397760726952,0.6039823967078171,9.643538381289348,2.0
01255613_000155.png,0.9766883850097656,0.8970086574554443,0.8668458461761475,0.8182273507118225,0.7658688426017761,0.7984256243213897,0.8598070739549839,0.8279802955665024,0.4031603632351798,9.717842823039772,2.0
01255613_000184.png,0.9797172546386719,0.8731052875518799,0.8342486023902893,0.7834298014640808,0.7180526256561279,0.7638183664587263,0.8246534575926071,0.7930709847486349,0.364118841106052,17.835052974559392,2.0
01868006_000000.png,0.9862136840820312,0.7658399343490601,0.5386775732040405,0.6773625612258911,0.3686233460903168,0.5796703296703297,0.503099666189795,0.5386775593566505,0.04721030042918455,30.42844015259996,2.0
01868006_000034.png,0.968841552734375,0.516451895236969,0.2808574438095093,0.4553760290145874,0.19527244567871094,0.25417027060422587,0.3398876404494382,0.29084482149169316,0.02821011673151751,57.33366026249045,2.0
01868006_000100.png,0.9624671936035156,0.32695820927619934,2.4488561178870327e-10,0.3208223879337311,2.4488561178870327e-10,0.0,0.0,0.0,0.0,122.4455994036962,2.0
01868006_000123.png,0.9538536071777344,0.520862877368927,0.2926422655582428,0.4564425051212311,0.206855908036232,0.5924050632911393,0.29893541518807665,0.3973584905660377,0.04014360313315927,61.5467286048092,2.0
01868006_000341.png,0.9610977172851562,0.5836877226829529,0.38563233613967896,0.5293622612953186,0.3138449192047119,0.48939537828426716,0.46393918175452636,0.47632741090685016,0.06800618238021638,38.866873756273506,2.0
01868006_000394.png,0.9468154907226562,0.5806952118873596,0.38490983843803406,0.5239355564117432,0.3128889501094818,0.3177018375322192,0.3998116563775243,0.354058561897702,0.050359712230215826,26.0431261641512,2.0
01868006_000534.png,0.9155044555664062,0.5957188606262207,0.41601333022117615,0.5421605110168457,0.3561839163303375,0.20534029894064723,0.4259054881107655,0.277088772845953,0.13585951940850277,20.591260281974,2.0
01915433_000000.png,0.9452629089355469,0.6823142170906067,0.6088937520980835,0.5509245991706848,0.45037642121315,0.5202923716835601,0.7099404893101168,0.6004987066253408,0.2680673757832347,21.00935365897552,2.0
01915433_000026.png,0.9551887512207031,0.7470299005508423,0.6893395781517029,0.6131883859634399,0.5273486375808716,0.5806802839597579,0.811503347534997,0.6769566652280978,0.28625054288316,17.853639066453848,2.0
01915433_000073.png,0.9514656066894531,0.6668721437454224,0.5631951689720154,0.5388477444648743,0.39954301714897156,0.49338140032670535,0.6110219741890478,0.5459361755173273,0.13151166164939496,30.732844474841574,2.0
01915433_000129.png,0.9427566528320312,0.5634026527404785,0.4264184534549713,0.46348118782043457,0.3013105094432831,0.44223521057518983,0.5286665796003657,0.48160375955504,0.08591665403747514,41.73645040697994,2.0
01915433_000190.png,0.9489974975585938,0.6580648422241211,0.5783684849739075,0.5251575708389282,0.41775983572006226,0.5315133920209777,0.6743301847561338,0.5944643745581188,0.33987484004635793,24.75719246786761,2.0
01915433_000212.png,0.9539680480957031,0.7169466018676758,0.629859983921051,0.5858193635940552,0.4619784653186798,0.5222192441704637,0.6834572751508349,0.5920568841350391,0.16923777023732103,25.333333333333332,2.0
01915433_000323.png,0.9545249938964844,0.7078685164451599,0.6402931213378906,0.5697908401489258,0.47292017936706543,0.5778130896811997,0.7126845103203283,0.638201014671603,0.3116306338607624,18.4059176601605,2.0
01915433_000399.png,0.9531593322753906,0.759972333908081,0.7056841254234314,0.6293661594390869,0.5478892922401428,0.6205075726565698,0.7791026365832349,0.6908196048943879,0.30418434707129516,22.26749692964318,2.0
01915433_000435.png,0.963348388671875,0.7848351001739502,0.7357958555221558,0.6642624735832214,0.589654803276062,0.6537833931651825,0.8462884731442366,0.7376837896841053,0.3968028863852412,15.617050029211866,2.0
01971124_000015.png,0.9474067687988281,0.690026044845581,0.5963101387023926,0.5674773454666138,0.44198229908943176,0.6457456614965332,0.7650522317188984,0.7003542631109952,0.21629389195763324,42.87408754638822,2.0
01971124_000110.png,0.9583206176757812,0.7870317101478577,0.6919111013412476,0.6780354380607605,0.5392751097679138,0.6642149929278642,0.8623747310981689,0.7504337503424345,0.22406932941402347,134.88447608704905,2.0
01971124_000131.png,0.9275779724121094,0.5921425223350525,0.4022117257118225,0.48907217383384705,0.2608416676521301,0.4211583655522705,0.5435112263366434,0.4745755472504004,0.10561353725791972,201.06730119271384,2.0
01971124_000197.png,0.9225959777832031,0.6397089958190918,0.4807901382446289,0.524445116519928,0.3273921012878418,0.5506069449731421,0.5738846764239112,0.5620048783646685,0.10456087268094594,83.38339890057202,2.0
01971124_000223.png,0.9616813659667969,0.7881674766540527,0.6927554607391357,0.697432816028595,0.5667254328727722,0.7322812284474015,0.8396911053219204,0.7823166106837144,0.4450843513670739,106.10236447737034,2.0
01971124_000266.png,0.9511756896972656,0.7170829772949219,0.5860497355461121,0.5975438952445984,0.41674044728279114,0.6760115770955111,0.549218497856056,0.606054439074027,0.22362036696507687,90.41847068358284,2.0
01971124_000285.png,0.9692649841308594,0.8079981207847595,0.7202804684638977,0.7106413841247559,0.5822585821151733,0.7405847373637264,0.8411662070130016,0.7876775502674783,0.3285379390161304,93.26343097388221,2.0
01971124_000315.png,0.9649391174316406,0.8330289721488953,0.7591298818588257,0.7366840839385986,0.6238384246826172,0.7323793513469187,0.8702133878982754,0.795369030390738,0.3620458948050256,98.00013661100205,2.0
01971124_000360.png,0.9684410095214844,0.8287827968597412,0.751737117767334,0.7295566201210022,0.611172616481781,0.8326930853214719,0.7684843961375193,0.7993013269935227,0.41327466159235393,87.52625862733204,2.0
01971124_000382.png,0.9661750793457031,0.8570848107337952,0.794983983039856,0.7662081122398376,0.6676819324493408,0.8544722461892436,0.7961488400581885,0.8242801371356097,0.35604357501972483,18.031481066896202,2.0
01971124_000451.png,0.9661026000976562,0.8384812474250793,0.7671064138412476,0.7500259876251221,0.6434621810913086,0.7861625932215905,0.8727049180327869,0.8271763197762498,0.26878247191506477,101.4562469767869,2.0
01971124_000503.png,0.9535980224609375,0.7470384836196899,0.6898885369300842,0.6229690313339233,0.5406026244163513,0.8147741452458198,0.6459322570433682,0.7205950515372901,0.3478614792608751,74.1426189101042,2.0
01971124_000521.png,0.9436721801757812,0.6161264181137085,0.5271300077438354,0.4873466491699219,0.3727491796016693,0.6824005394470668,0.5076614374315943,0.5822023482649512,0.20770712938768557,98.75659456721243,2.0
01971124_000540.png,0.9491348266601562,0.5851488709449768,0.4878506064414978,0.4852624833583832,0.36908620595932007,0.7092871766238601,0.5466934442691149,0.6174659753726507,0.20044130990005746,84.07610014347165,2.0
01990096_000000.png,0.9262428283691406,0.6854197978973389,0.6179292798042297,0.6034558415412903,0.5256760120391846,0.9289624575149833,0.6832754475020038,0.7873989774039255,0.2617780872126452,46.96193193824752,2.0
01990096_000027.png,0.9423904418945312,0.6880130171775818,0.6186735033988953,0.6094220280647278,0.5285123586654663,0.9260657981446748,0.7499076392594721,0.8287289058247143,0.18782660562005676,41.11330420330353,2.0
01990096_000089.png,0.9492874145507812,0.8369441032409668,0.8039276003837585,0.7353500127792358,0.6842166781425476,0.944383031642946,0.7903287977489111,0.860515381709825,0.3703566421799046,33.57603477648472,2.0
01990096_000128.png,0.9396133422851562,0.8517743349075317,0.8240357041358948,0.7473516464233398,0.7021555304527283,0.9391431135038134,0.7614396915466317,0.8410067896026676,0.3606848837598806,20.35602334445334,2.0
01990096_000216.png,0.9512748718261719,0.8394898176193237,0.8067329525947571,0.733302652835846,0.680947482585907,0.907526781987664,0.816685099013,0.859712901844062,0.39684075865490975,39.01761101600037,2.0
01990096_000267.png,0.9490776062011719,0.8550926446914673,0.8266556859016418,0.7571148872375488,0.7115028500556946,0.9490617238524515,0.7875312482109803,0.8607840478897035,0.41524180375021646,37.25558876047438,2.0
01990096_000426.png,0.9398117065429688,0.8252870440483093,0.7907590866088867,0.7116514444351196,0.6572186946868896,0.940414885347843,0.7439469638739431,0.8307226847480903,0.40186613501326424,40.11152598063662,2.0
01990096_000602.png,0.9422378540039062,0.6324499845504761,0.5488463640213013,0.5456120371818542,0.4480513334274292,0.8463934585807457,0.7147946181459458,0.7750475398145947,0.16256500402339755,74.16937672056713,2.0
02113309_000041.png,0.9661521911621094,0.8010404109954834,0.7107630968093872,0.713395893573761,0.5881662368774414,0.7542445782587042,0.8286410664544369,0.7896944846057216,0.26619393633337074,12.337484628412922,2.0
02113309_000064.png,0.9672088623046875,0.8209075331687927,0.7401064038276672,0.7188432812690735,0.5954545140266418,0.8041038581579122,0.6820050689946494,0.7380386420430304,0.14707932408021784,16.562305898749052,2.0
02113309_000088.png,0.9423828125,0.7605048418045044,0.5513487458229065,0.6608515381813049,0.38059452176094055,0.44784840110540863,0.41152143945440034,0.42891712038717483,0.04635584137191854,85.39871382732701,2.0
02113309_000120.png,0.9685440063476562,0.91902756690979,0.854670524597168,0.8567674160003662,0.7462224364280701,0.5830234342718847,0.8931187268288272,0.7055,0.09396825396825396,8.117443799179572,2.0
02113309_000139.png,0.9704475402832031,0.8991343975067139,0.8565914630889893,0.8224143981933594,0.7491561770439148,0.745891129502273,0.7907321594068581,0.7676573793599856,0.3433483300243469,9.754385161335076,2.0
02113309_000207.png,0.9617042541503906,0.8059072494506836,0.7190617322921753,0.700238049030304,0.5703510642051697,0.6993694829760404,0.6778708060869034,0.6884523477019521,0.12130790806427054,30.412312026810877,2.0
02113309_000229.png,0.9630851745605469,0.8745162487030029,0.8216818571090698,0.7884132862091064,0.702049970626831,0.6681602932939559,0.8059206485689718,0.730603268283177,0.22462044717414645,12.031980515339459,2.0
02113309_000254.png,0.9717750549316406,0.8900494575500488,0.8426138162612915,0.8122733235359192,0.7332651615142822,0.7550482879719052,0.8232126832186659,0.7876584905120353,0.33977553794011256,10.056595637664133,2.0
02113309_000312.png,0.9617385864257812,0.8436121940612793,0.7984145283699036,0.7423211932182312,0.670009195804596,0.7307093821510298,0.793854415274463,0.7609742147657405,0.30028453799262733,17.955158698729512,2.0
02113309_000337.png,0.9653091430664062,0.8874552249908447,0.8562093377113342,0.8025345802307129,0.7490194439888,0.704392718857092,0.8658569943651184,0.7768234023755767,0.3604183181735629,13.637136657738623,2.0
02113309_000361.png,0.9742469787597656,0.8849921226501465,0.8513281941413879,0.8020577430725098,0.7452920079231262,0.8346280876401359,0.8488031034156496,0.8416559165005277,0.3832130650261286,10.647015089644933,2.0
02113309_000384.png,0.9624557495117188,0.8572958111763,0.7962318658828735,0.7666739821434021,0.6701723337173462,0.7188967603279471,0.8666634679973131,0.7858945353289245,0.1774355436104463,15.340464514124308,2.0
02113309_000399.png,0.9538536071777344,0.8095161318778992,0.7268020510673523,0.7066496014595032,0.5844178199768066,0.6713657848909528,0.7921722113502936,0.7267830692580457,0.10097911631653962,20.4220950928762,2.0
02113309_000418.png,0.9641189575195312,0.8640098571777344,0.8058997392654419,0.7789166569709778,0.687761664390564,0.784261821682108,0.8292269199779484,0.8061178216597271,0.1906800756263778,16.187304956071902,2.0
02113309_000470.png,0.9628486633300781,0.8363075256347656,0.7645950317382812,0.7373640537261963,0.6259109973907471,0.7001069870792528,0.874081685075777,0.7774807503370119,0.18081664890245008,22.934778642427858,2.0
02113309_000569.png,0.9524269104003906,0.774696946144104,0.7083742022514343,0.6607884168624878,0.5648238062858582,0.7000548947849954,0.8173389164245428,0.7541642847286562,0.13885301325458552,30.328101625185905,2.0
02113309_000597.png,0.9720535278320312,0.8187339901924133,0.7356774210929871,0.730480968952179,0.6106482744216919,0.7977608384945212,0.8445980026228185,0.8205115640925127,0.2884581341830412,14.87877078376202,2.0
02113309_000615.png,0.9648628234863281,0.8619951605796814,0.8025578856468201,0.7774164080619812,0.6848958730697632,0.7259563432029392,0.8540120004067935,0.7847947477862667,0.2802276548519011,15.909826444150342,2.0
