image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00317564_001208.png,0.9634513854980469,0.8067270517349243,0.7488204836845398,0.694350004196167,0.6052522659301758,0.6169246130803794,0.8662460567823344,0.7206298294211985,0.27297192749778953,16.085962280583963,2.0
00317564_001246.png,0.9373092651367188,0.7697575092315674,0.7040224075317383,0.6416265368461609,0.5434889793395996,0.6870965659695326,0.7309025989631613,0.7083229359019148,0.17027819671895808,38.46859796060311,2.0
00317564_001259.png,0.9659614562988281,0.8673375844955444,0.8292946815490723,0.781323254108429,0.7205619812011719,0.8533451812358843,0.8161473087818697,0.8343318431102825,0.4054099037640568,10.298979254436894,2.0
00317564_001276.png,0.9319648742675781,0.8431207537651062,0.7830184698104858,0.7426813244819641,0.6493991613388062,0.3709499263622975,0.930715935334873,0.5304725549559036,0.18234912571403655,40.09054800726703,2.0
00438114_000040.png,0.9603157043457031,0.8244081735610962,0.7861433625221252,0.7166085839271545,0.6567788124084473,0.9090624129283923,0.7701000206532322,0.8338311636450763,0.2969179803323283,15.672401532723558,2.0
00438114_000110.png,0.9689788818359375,0.8614274263381958,0.8311142921447754,0.7728487849235535,0.7245737314224243,0.7983912373780592,0.9123088356084015,0.8515570807929612,0.5314431999307281,11.575006427166848,2.0
00438114_000146.png,0.9614715576171875,0.8314909934997559,0.794743537902832,0.727746307849884,0.670215904712677,0.8096562184024267,0.8227889908256881,0.8161697790397147,0.44514680310865906,16.56582586682375,2.0
00438114_000198.png,0.9594154357910156,0.8399279713630676,0.8056114315986633,0.7356101274490356,0.6806613802909851,0.7842888715548622,0.8569551475549558,0.8190133555076621,0.3998995041701433,15.717517346483369,2.0
00438114_000229.png,0.9725990295410156,0.8808586001396179,0.8460865616798401,0.7929999828338623,0.7337390780448914,0.7478847110990453,0.9108392571774949,0.82135758298549,0.3264936411813445,8.375723459612855,2.0
00438114_000263.png,0.9724349975585938,0.897026538848877,0.8751614689826965,0.8179503679275513,0.7800760865211487,0.8731469318821542,0.8959563543003851,0.8844045997402351,0.49549371716514046,7.589516968523126,2.0
00438114_000294.png,0.9722824096679688,0.8996660113334656,0.8785165548324585,0.8227213621139526,0.7861477732658386,0.8632785656275379,0.9053593657865426,0.8838183562519987,0.521388223275862,7.3779636348076645,2.0
00438114_000323.png,0.9757614135742188,0.8945149183273315,0.8714982867240906,0.8148161172866821,0.7751404047012329,0.8656855874795608,0.8844516924545563,0.8749680288035886,0.5177343776926697,7.385134553522143,2.0
00555786_000000.png,0.9525260925292969,0.5525236129760742,0.3412206470966339,0.4898083508014679,0.258979469537735,0.3819212808539026,0.6428972487366648,0.4791797447164679,0.14413364413364413,199.48170371208016,2.0
00555786_000019.png,0.9508094787597656,0.5877017378807068,0.39461565017700195,0.5336405038833618,0.32592159509658813,0.49544140538136533,0.7000235645275312,0.5802272209381816,0.1514762516046213,155.63542004832584,2.0
00555786_000066.png,0.9522132873535156,0.5521414279937744,0.3407772481441498,0.48930323123931885,0.25846895575523376,0.3970333153896764,0.7307353588727433,0.5145138162229198,0.02717391304347826,192.9640289775082,2.0
00555786_000176.png,0.9503746032714844,0.7873022556304932,0.6944155097007751,0.670969545841217,0.5326727628707886,0.567305751765893,0.8599486049926579,0.6836255745519103,0.26608454775382395,54.420512186506826,2.0
00555786_000195.png,0.9247283935546875,0.7547791004180908,0.6529995799064636,0.6338197588920593,0.49072521924972534,0.46244692937869997,0.8981997677119629,0.6105475072040422,0.3046204989464866,23.808967091795168,2.0
00555786_000254.png,0.9631423950195312,0.6100478768348694,0.42485037446022034,0.566771388053894,0.3693389892578125,0.771745650869826,0.6086339444115908,0.6805528003702969,0.15907828983897834,8.0,2.0
00555786_000510.png,0.9733695983886719,0.8583602905273438,0.8159697651863098,0.7684404253959656,0.7007617950439453,0.770637732506643,0.9061604957558714,0.8329224804346266,0.3356582762682684,7.860092987948492,2.0
00555786_000525.png,0.9661483764648438,0.7868483662605286,0.7381725907325745,0.6729432344436646,0.6002362370491028,0.7172942991784478,0.891422648354496,0.7949346027637842,0.3550212637838245,14.235993126539931,2.0
00555786_000540.png,0.9634132385253906,0.789406955242157,0.7417412400245667,0.685031533241272,0.6160597801208496,0.6830332573315512,0.9179037455755719,0.7832397953433858,0.3862991558382123,21.313522372887736,2.0
00555786_000556.png,0.9661979675292969,0.8128128051757812,0.7706101536750793,0.7185233235359192,0.6571769118309021,0.6899327745041082,0.9228975853455453,0.7895899128535132,0.5075791080310403,22.745589455382344,2.0
00555786_000585.png,0.9736366271972656,0.7560092806816101,0.6984763741493225,0.6352731585502625,0.5509260892868042,0.6319453832634851,0.8644475265834489,0.7301339372876723,0.31704410388271737,22.971744592599034,2.0
00590694_000000.png,0.9610366821289062,0.9070521593093872,0.8897169828414917,0.8331678509712219,0.8029911518096924,0.9654877962000996,0.8229181408325414,0.8885202244002532,0.3457390138980211,14.445458586420976,2.0
00590694_000041.png,0.9613723754882812,0.8908602595329285,0.8693273067474365,0.8077141046524048,0.7708877325057983,0.9462761335173542,0.8218788847451607,0.8797015705562288,0.4150212397299978,22.205554532239837,2.0
00590694_000107.png,0.94775390625,0.8593372106552124,0.8320165276527405,0.7609560489654541,0.7164077758789062,0.9298382039382918,0.7727812871349052,0.8440659440750524,0.2669778651542727,20.970313415425533,2.0
00590694_000128.png,0.9560966491699219,0.8896834254264832,0.868704080581665,0.8048632740974426,0.7689392566680908,0.9353464020455375,0.8126692620176033,0.8697030420360244,0.2914061527333617,15.372821935507407,2.0
00590694_000189.png,0.9552726745605469,0.896009087562561,0.8768336772918701,0.813922107219696,0.7806850075721741,0.9570153353170062,0.8090713829601967,0.8768467741089871,0.32191536787985675,17.406352474965647,2.0
00590694_000256.png,0.9470176696777344,0.8914633989334106,0.8660165667533875,0.8082442879676819,0.765120267868042,0.9509195070286924,0.7692532372699834,0.850493546755078,0.36467355072774765,16.994950561590212,2.0
00590694_000283.png,0.9702339172363281,0.8221808075904846,0.7683438658714294,0.718603253364563,0.6355020999908447,0.8279902430525307,0.8314306958841797,0.8297069029484297,0.33223834896208954,28.888365496024942,2.0
00590694_000306.png,0.953125,0.8576013445854187,0.8290117383003235,0.7591522336006165,0.7125779390335083,0.892077655854335,0.8255038050391662,0.8575005215939913,0.39780920015808063,19.83326976435287,2.0
00590694_000321.png,0.9670333862304688,0.8372139930725098,0.8011264801025391,0.7407974004745483,0.6850478053092957,0.8949103029849069,0.8032472771278741,0.8466048999982285,0.4031875244439046,14.41325705138956,2.0
00833452_000000.png,0.9907417297363281,0.9583002328872681,0.9215198159217834,0.9223355054855347,0.8544614911079407,0.9627052226200933,0.8837137186802282,0.9215198059822151,0.5182926829268293,9.64974415008609,2.0
00833452_000045.png,0.9862937927246094,0.9546083211898804,0.9166840314865112,0.9156797528266907,0.8461834788322449,0.985737083582685,0.8566723009578295,0.9166840579710145,0.504054054054054,21.0,2.0
00833452_000120.png,0.9931869506835938,0.9574536681175232,0.9184623956680298,0.9210671186447144,0.8492190837860107,0.9461060948081265,0.892388218594748,0.9184623813002192,0.49843260188087773,47.480386597915235,2.0
00833452_000171.png,0.9878730773925781,0.9503273963928223,0.9071418046951294,0.9085866212844849,0.8300636410713196,0.9221997861978858,0.8925676840834627,0.9071418139331094,0.41597222222222224,10.202918582875636,2.0
00833452_000315.png,0.9837493896484375,0.8990026712417603,0.8064867854118347,0.829452395439148,0.6757250428199768,0.7449647532729103,0.8790849673202614,0.806486781139275,0.30701047542304594,16.278820596099706,2.0
00833452_000743.png,0.9887046813964844,0.901935875415802,0.8096921443939209,0.8343321084976196,0.6802375912666321,0.7057703081232493,0.949502562556527,0.8096921395976605,0.36548223350253806,12.529964086141668,2.0
00844410_000000.png,0.9687919616699219,0.7952842116355896,0.7017883658409119,0.7126327157020569,0.5863645672798157,0.9007300716857719,0.8404537328154861,0.8695485784446606,0.14797592997811818,15.76451199586717,2.0
00844410_000042.png,0.9754486083984375,0.921874463558197,0.8898990154266357,0.8592254519462585,0.8028146028518677,0.9110666857061259,0.9056866252164779,0.908368689313477,0.22449737545805684,9.888621551366695,2.0
00844410_000106.png,0.977447509765625,0.8940470218658447,0.8628899455070496,0.8171966671943665,0.7644807696342468,0.9031602053003648,0.9015886314568363,0.9023737341159775,0.42070939200359964,43.178418269970585,2.0
00844410_000189.png,0.9386711120605469,0.7947317361831665,0.7377817034721375,0.6736539602279663,0.5870538949966431,0.6801747875014965,0.803834182229768,0.7368523442059529,0.10923000789643429,69.44757288052183,2.0
00844410_000213.png,0.969451904296875,0.6234496235847473,0.5333788394927979,0.5511932373046875,0.4469950795173645,0.7630792702307546,0.7371200491249617,0.7498750624687656,0.3059543002048867,13.262951460666608,2.0
00844410_000229.png,0.962646484375,0.617596447467804,0.5269746780395508,0.5406289100646973,0.4355499744415283,0.7472362137764114,0.6583482220044954,0.6999816165206202,0.29159813674844637,13.207046579471646,2.0
00844410_000259.png,0.9645309448242188,0.6162567138671875,0.525005042552948,0.5345298051834106,0.4273582696914673,0.6570386988222098,0.6802148352445928,0.6684259325297768,0.2099672309937748,28.77480388248516,2.0
00918568_000020.png,0.841064453125,0.645301878452301,0.5131315588951111,0.5547048449516296,0.41492679715156555,0.9153623681524328,0.20923585455959556,0.3406134270249739,0.2124647052690485,104.04366725857493,2.0
00918568_000095.png,0.8753471374511719,0.5201550722122192,0.4172840118408203,0.4411388337612152,0.33341675996780396,0.7202160330403473,0.18462916711912258,0.2939130058990039,0.22647916014162386,114.01637015685505,2.0
00918568_000132.png,0.8431549072265625,0.5207115411758423,0.4228885769844055,0.4215713441371918,0.3174038827419281,0.687176389368312,0.17518810225722709,0.27919778408891693,0.1688812137401394,55.50138539383738,2.0
00918568_000157.png,0.9274482727050781,0.7642372250556946,0.715329110622406,0.6462263464927673,0.5770739316940308,0.8612653218270764,0.4871595572689964,0.622316659054352,0.37442987635137404,25.720873523915394,2.0
00918568_000180.png,0.9588279724121094,0.8333349227905273,0.7973147034645081,0.7231346368789673,0.6649610996246338,0.8813314037626628,0.7026500811249324,0.781912652717315,0.41044377814041155,20.526331004800635,2.0
00918568_000219.png,0.9571914672851562,0.8016363382339478,0.7579435706138611,0.680042564868927,0.611577570438385,0.860507913139492,0.6954711087975013,0.7692370964425251,0.3601475305946529,21.44696412543519,2.0
00918568_000451.png,0.9721183776855469,0.6161324977874756,0.49298468232154846,0.540340006351471,0.39659926295280457,0.7001775713700314,0.5005859375,0.5837936336199533,0.1095205873915776,31.320891773611308,2.0
00918568_000609.png,0.9817428588867188,0.49892035126686096,0.0070539419539272785,0.49264055490493774,0.0035394548904150724,0.018909899888765295,0.004335628666156593,0.007053941908713693,0.04119850187265917,90.8712885321898,2.0
00918568_000646.png,0.9842262268066406,0.9277052879333496,0.8633423447608948,0.8719029426574707,0.7595447301864624,0.8325962109710212,0.8745059973653193,0.8530366562964967,0.20583140877598152,12.727922061357855,2.0
00918568_000711.png,0.9628143310546875,0.5479113459587097,0.331533282995224,0.4860096275806427,0.24798038601875305,0.7094510936855138,0.4031110763698898,0.5141062705612601,0.041107382550335574,19.709130897467926,2.0
00918568_000983.png,0.9712600708007812,0.7376940846443176,0.6136259436607361,0.619952380657196,0.44390010833740234,0.6135274956888292,0.6215665340192177,0.6175208524179162,0.24556191393402094,160.4128655998408,2.0
00918568_001082.png,0.950897216796875,0.5195768475532532,0.2921847701072693,0.4499889314174652,0.19998149573802948,0.3236838468978859,0.6031153450051493,0.42127506519197916,0.06315104166666667,147.07552445338342,2.0
00918568_001136.png,0.9676551818847656,0.7894735336303711,0.6919088363647461,0.6815035939216614,0.5374190807342529,0.7172888015717093,0.6844341685933888,0.7004764493332907,0.31592811050615044,97.1244638081676,2.0
00922146_000000.png,0.9560966491699219,0.828999400138855,0.792320728302002,0.7206345200538635,0.6626482009887695,0.751331273420551,0.8474657965963442,0.7965082849824892,0.4985552786907832,33.88753178531733,2.0
00922146_000019.png,0.9635391235351562,0.8557789921760559,0.8247758746147156,0.7558640837669373,0.7047340869903564,0.7838307629720034,0.8504815409309792,0.8157970707673358,0.440833642416252,26.435302357399703,2.0
00922146_000033.png,0.9621849060058594,0.8393961191177368,0.8043871521949768,0.7330321073532104,0.6763670444488525,0.7851890078699523,0.7848852205313387,0.7850370848113511,0.4253703916942482,16.385484437544918,2.0
00922146_000051.png,0.9502296447753906,0.7925081849098206,0.7475175261497498,0.6684406399726868,0.5989466905593872,0.7427683208856201,0.7562434863164396,0.7494453370055849,0.32640656434367427,39.600927110720114,2.0
00922146_000066.png,0.9462738037109375,0.7891150712966919,0.7438580989837646,0.6635371446609497,0.5939170718193054,0.6901741560954633,0.7797886554111503,0.7322497861420018,0.33724405182656036,52.21408572348884,2.0
00922146_000085.png,0.9303054809570312,0.6288241744041443,0.5456229448318481,0.5302078127861023,0.431236207485199,0.6094602789569437,0.6361833220796759,0.6225351531044165,0.2730775030403653,53.26512760632099,2.0
00922146_000154.png,0.9595565795898438,0.8150109052658081,0.7743122577667236,0.6968701481819153,0.6319440603256226,0.790041352261585,0.764742293566624,0.7771859928706227,0.4343416844593923,46.813316921230054,2.0
00922146_000174.png,0.9470252990722656,0.8069683313369751,0.7660811543464661,0.6873833537101746,0.6235485672950745,0.7064411734001461,0.78719609135678,0.744635586692587,0.38470891594626766,45.74670586826146,2.0
00922146_000194.png,0.9440460205078125,0.8204914927482605,0.7834707498550415,0.7071559429168701,0.6491789221763611,0.6902193166081607,0.8093349949020052,0.7450462351387054,0.3724122672802622,18.405739382225278,2.0
00922146_000221.png,0.9439849853515625,0.8203962445259094,0.7833672165870667,0.7065560221672058,0.6484583020210266,0.6985471775079231,0.8130752373995618,0.7514725986936488,0.390999045273044,43.16573630581452,2.0
00922146_000519.png,0.8482627868652344,0.6707533597946167,0.6093750596046448,0.5665616393089294,0.49683400988578796,0.35155426344206253,0.3478975656022763,0.34971635600896217,0.4037354101770336,51.28585038193045,2.0
00922146_000554.png,0.9597244262695312,0.838634192943573,0.8037848472595215,0.7327598333358765,0.676697850227356,0.6864603626554773,0.8898547909280754,0.775035424994184,0.513023903827067,12.092861272040825,2.0
00922146_000592.png,0.964080810546875,0.7783700227737427,0.7274720072746277,0.6595300436019897,0.5832717418670654,0.5827540860417058,0.7425789977657198,0.6530297182554998,0.48541321097099566,12.177998316328543,2.0
00922146_000597.png,0.9602546691894531,0.7517386078834534,0.6947046518325806,0.6347096562385559,0.5532512664794922,0.6011107863197895,0.7150705890534808,0.6531571591919705,0.4554405215518596,16.866565896960218,2.0
01189901_000225.png,0.9354362487792969,0.7542287111282349,0.5415633916854858,0.653620719909668,0.37133148312568665,0.07347637386148298,0.3773940345368917,0.12300450266066312,0.09841740850642927,69.4388198715826,2.0
01189901_000253.png,0.9684715270996094,0.6711493730545044,0.567438542842865,0.615937352180481,0.49952301383018494,0.8670002449350922,0.8473428630052664,0.8570588540495667,0.24727703835214832,89.3323619914641,2.0
01189901_000286.png,0.9860916137695312,0.9321498870849609,0.9020107388496399,0.8763720989227295,0.8220731019973755,0.8823927459737447,0.9495606582843827,0.9147453584623298,0.5182864807821896,8.07768723046357,2.0
01189901_000611.png,0.9508399963378906,0.7331420183181763,0.6530515551567078,0.6132699847221375,0.5016253590583801,0.5775007574773839,0.810177313577848,0.6743322129842562,0.32422033692015423,76.72611823652575,2.0
01189901_000714.png,0.9569473266601562,0.8641600012779236,0.8269070982933044,0.7692294120788574,0.7079825401306152,0.8818217979315831,0.727233958798058,0.7971019703725011,0.42022043851951646,19.440338548472823,2.0
01189901_000761.png,0.9526290893554688,0.8247865438461304,0.7752328515052795,0.714840292930603,0.6370307803153992,0.711525456477635,0.864605752298963,0.7806317128321085,0.3952891135609296,32.717122071620715,2.0
01189901_000848.png,0.9575843811035156,0.6831106543540955,0.5854573845863342,0.5865073800086975,0.4642566442489624,0.7449324324324325,0.8960434445306439,0.8135303292022338,0.27512871561599883,82.44519708303159,2.0
01189901_000867.png,0.9778327941894531,0.5337063670158386,0.0786290317773819,0.5093698501586914,0.04092339798808098,0.13579387186629527,0.040923399790136414,0.06289308176100629,0.013812154696132596,103.01723143710304,2.0
01189901_001001.png,0.9915504455566406,0.9139505624771118,0.8322350978851318,0.8520215153694153,0.7126734852790833,0.8062811857939536,0.8599154797307873,0.8322350980837688,0.5217391304347826,11.180339887498949,2.0
01189901_001034.png,0.977508544921875,0.8908019661903381,0.8585426211357117,0.8120888471603394,0.7576301693916321,0.833740644570032,0.9340349075975359,0.8810426922766524,0.4407477792209284,8.530244111332975,2.0
01189901_001058.png,0.9856414794921875,0.7616123557090759,0.6461253762245178,0.6747800707817078,0.5195292830467224,0.6535208397024356,0.9462889184004721,0.7731163351416516,0.4305963315578297,22.55461178385004,2.0
01189901_001085.png,0.9445991516113281,0.7069094181060791,0.6188124418258667,0.5933448672294617,0.47645553946495056,0.7647345348270823,0.4858317492595376,0.5941825259515571,0.24324884166063976,91.67036962288192,2.0
01189901_001100.png,0.916595458984375,0.8311823010444641,0.7719205021858215,0.7210776805877686,0.6295021772384644,0.8931162766153927,0.6552077889398602,0.7558840605600464,0.23186459022759234,29.21347798758063,2.0
01189901_001129.png,0.8597221374511719,0.46569427847862244,0.006185035686939955,0.43195974826812744,0.0031021111644804478,0.03638814016172507,0.003142092400791342,0.00578468130690948,0.0,258.37085665800726,2.0
01490707_000000.png,0.9946975708007812,0.8473783731460571,0.6974314451217651,0.7650463581085205,0.5354278087615967,0.5535590877677954,0.9423529411764706,0.697431432303004,0.05393258426966292,33.49314605213615,2.0
01490707_000033.png,0.9649887084960938,0.8411881923675537,0.7003331780433655,0.7517879009246826,0.5388559103012085,0.1860096870342772,0.8197865353037767,0.303218949286365,0.19591141396933562,68.8839603971781,2.0
01490707_000108.png,0.9727592468261719,0.8461372256278992,0.7764238119125366,0.7469615936279297,0.634672999382019,0.6233643823464182,0.9699767060650505,0.7589698585749485,0.19133141762452108,45.31738483582138,2.0
01490707_000152.png,0.9314117431640625,0.6016924977302551,0.4211549460887909,0.551928699016571,0.36378902196884155,0.43083382439599294,0.8224128233970753,0.5654485692188709,0.14106019766397124,34.94252961358511,2.0
01490707_000205.png,0.9758758544921875,0.9067684412002563,0.8264324069023132,0.8393712043762207,0.7042052149772644,0.7417254184381895,0.9003723786502907,0.8133852691218131,0.08928571428571429,38.30435045260157,2.0
01490707_000324.png,0.9832267761230469,0.8957216143608093,0.8479244709014893,0.8188421130180359,0.7368724346160889,0.6362868406232401,0.928502944802082,0.7551099972152604,0.26528720001236267,18.84775991192473,2.0
01490707_000436.png,0.9251899719238281,0.8593695163726807,0.8099504709243774,0.7617504596710205,0.6827414631843567,0.47599086389896544,0.9938285457809695,0.6436890205127274,0.28280547675257917,81.80846345646788,2.0
01490707_000530.png,0.9597206115722656,0.871941089630127,0.819021999835968,0.7842604517936707,0.698128342628479,0.678951448100909,0.9301539798233335,0.7849447035581173,0.26523853904924316,48.35456296022183,2.0
01490707_000899.png,0.9136543273925781,0.839292049407959,0.7830904722213745,0.7355372905731201,0.6493848562240601,0.4306253744172115,0.9552230182574531,0.593633866537405,0.22979056664480135,48.750435168945955,2.0
01490707_000992.png,0.9696426391601562,0.826991856098175,0.7485254406929016,0.7216730117797852,0.5983304977416992,0.5909923918476148,0.9472185135736537,0.7278571917105533,0.17112202706053437,18.518857969704435,2.0
01552325_000000.png,0.9009132385253906,0.7338613867759705,0.6817573308944702,0.5968983769416809,0.5234090089797974,0.678253544854696,0.6246379809681423,0.6503425902244,0.26798205471796316,26.032224034577858,2.0
01552325_000026.png,0.89752197265625,0.7071789503097534,0.6488385200500488,0.5774995684623718,0.49993541836738586,0.6181699913269731,0.6409622302158273,0.6293598233995585,0.13718091798398027,50.120767805638536,2.0
01552325_000082.png,0.9152488708496094,0.6767902374267578,0.6079492568969727,0.5422569513320923,0.4506518244743347,0.6346904441453567,0.6241273202527876,0.6293645630015181,0.164173185019033,47.786165869456646,2.0
