image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00317564_000390.png,3,spermatic_cord,0.886702835559845,0.7964655756950378,0.8574507832527161,0.9180212616920471,0.9939685463905334,2.0,0.5806233062330624,10.522812285250165
00317564_000390.png,4,vas_deferens,0.8936711549758911,0.8077808022499084,0.8203058838844299,0.9814485311508179,0.9967235922813416,2.0,0.6831896551724138,6.0
00317564_000411.png,0,background,0.9853924512863159,0.971205472946167,0.9813387989997864,0.989479660987854,0.7910606265068054,2.0,0.7388711690472889,9.0
00317564_000411.png,1,inferior_epigastric_vessels,0.8699122071266174,0.7697740197181702,0.8623417615890503,0.8776167631149292,0.9972937107086182,2.0,0.4090909090909091,10.816653826391969
00317564_000411.png,2,pubic_arch,0.7483794093132019,0.5979282855987549,0.8263326287269592,0.6838659644126892,0.9963946342468262,2.0,0.3095823095823096,18.495784127689134
00317564_000411.png,3,spermatic_cord,0.8566780090332031,0.7492884397506714,0.9471296668052673,0.7819966673851013,0.9986714124679565,2.0,0.36810344827586206,8.246211251235321
00317564_000411.png,4,vas_deferens,0.8574057221412659,0.750402569770813,0.8023415803909302,0.9205847382545471,0.9977890253067017,2.0,0.6144756277695717,7.01421356237309
00317564_000425.png,0,background,0.9866952300071716,0.9737398028373718,0.9915170073509216,0.981920063495636,0.900363028049469,2.0,0.7972375690607735,8.258164757385309
00317564_000425.png,1,inferior_epigastric_vessels,0.8946236371994019,0.8093385100364685,0.8701273798942566,0.920539140701294,0.9973441958427429,2.0,0.33503401360544216,8.401606831187427
00317564_000425.png,2,pubic_arch,0.7274613380432129,0.5716614723205566,0.6630948781967163,0.8056672215461731,0.9916783571243286,2.0,0.2942708333333333,17.69180601295413
00317564_000425.png,3,spermatic_cord,0.8886871337890625,0.7996732592582703,0.8506684303283691,0.9302631616592407,0.995624840259552,2.0,0.5982532751091703,7.056854249492377
00317564_000425.png,4,vas_deferens,0.9068536162376404,0.8295811414718628,0.8708436489105225,0.9459701776504517,0.9981839060783386,2.0,0.8620689655172413,3.783053201505167
00317564_000462.png,0,background,0.9826640486717224,0.9659189581871033,0.9894076585769653,0.9760117530822754,0.8047168254852295,2.0,0.7294858943147644,11.04082491546852
00317564_000462.png,1,inferior_epigastric_vessels,5.096840172136297e-10,5.096840172136297e-10,5.096840172136297e-10,1.0,0.9925155639648438,2.0,0.0,
00317564_000462.png,2,pubic_arch,0.7137911319732666,0.554957389831543,0.7341246008872986,0.6945536136627197,0.994766354560852,2.0,0.17108753315649866,33.03103890335651
00317564_000462.png,3,spermatic_cord,0.8040702939033508,0.6723390817642212,0.7762100100517273,0.8340049982070923,0.9951232671737671,2.0,0.5114503816793893,11.180339887498949
00317564_000462.png,4,vas_deferens,0.7783799767494202,0.6371702551841736,0.6533070802688599,0.9626811742782593,0.9945640563964844,2.0,0.42219679633867274,6.708203932499369
00317564_000492.png,0,background,0.9806126952171326,0.961962878704071,0.9860553741455078,0.975229799747467,0.7944923043251038,2.0,0.7193300767620376,11.313708498984761
00317564_000492.png,1,inferior_epigastric_vessels,6.706908362019703e-10,6.706908362019703e-10,6.706908362019703e-10,1.0,0.9943122863769531,2.0,0.0,
00317564_000492.png,2,pubic_arch,0.6509450674057007,0.48251932859420776,0.6640836000442505,0.63831627368927,0.9927293062210083,2.0,0.1519903498190591,53.07131181900765
00317564_000492.png,3,spermatic_cord,0.8701856732368469,0.7702023386955261,0.9098942279815674,0.8337979316711426,0.9975570440292358,2.0,0.5419254658385093,8.0
00317564_000492.png,4,vas_deferens,0.7439429759979248,0.5922844409942627,0.5977098941802979,0.9849056601524353,0.9918598532676697,2.0,0.34591194968553457,37.07760734303298
00317564_000508.png,0,background,0.9815291166305542,0.9637281894683838,0.9865497350692749,0.9765593409538269,0.8326431512832642,2.0,0.7150045155463811,9.899494936611665
00317564_000508.png,1,inferior_epigastric_vessels,8.510638305203599e-10,8.510638305203599e-10,8.510638305203599e-10,1.0,0.9955177307128906,2.0,0.0,
00317564_000508.png,2,pubic_arch,0.7222040891647339,0.5651952028274536,0.8372708559036255,0.6349433660507202,0.9966257214546204,2.0,0.34205426356589147,20.831300869826578
00317564_000508.png,3,spermatic_cord,0.8923378586769104,0.8056047558784485,0.8603693842887878,0.926773726940155,0.9950551390647888,2.0,0.5548037889039242,7.0
00317564_000508.png,4,vas_deferens,0.7600775361061096,0.6130040884017944,0.6202751994132996,0.981235921382904,0.9906991124153137,2.0,0.30545774647887325,10.04987562112089
00317564_000522.png,0,background,0.9821749925613403,0.9649743437767029,0.9887168407440186,0.975719153881073,0.8344230651855469,2.0,0.7173125174240312,10.770329614269007
00317564_000522.png,1,inferior_epigastric_vessels,7.112375688400618e-10,7.112375688400618e-10,7.112375688400618e-10,1.0,0.9946365356445312,2.0,0.0,
00317564_000522.png,2,pubic_arch,0.7577722072601318,0.6100106835365295,0.8484735488891602,0.6845899820327759,0.9968138933181763,2.0,0.3614583333333333,13.152946437965905
00317564_000522.png,3,spermatic_cord,0.8573243021965027,0.7502778768539429,0.812600314617157,0.9072580933570862,0.9945155382156372,2.0,0.47233047544816836,8.06225774829855
00317564_000522.png,4,vas_deferens,0.7265796661376953,0.5705732703208923,0.5725468993186951,0.993994951248169,0.9909336566925049,2.0,0.2692702980472765,40.48690594557691
00317564_000540.png,0,background,0.9836971163749695,0.9679172039031982,0.9878643751144409,0.9795647859573364,0.8246197700500488,2.0,0.7557483133691312,11.0
00317564_000540.png,1,inferior_epigastric_vessels,9.276437951122318e-10,9.276437951122318e-10,9.276437951122318e-10,1.0,0.9958877563476562,2.0,0.0,
00317564_000540.png,2,pubic_arch,0.7150320410728455,0.5564590096473694,0.7597135305404663,0.6753143668174744,0.9947549700737,2.0,0.2796780684104628,18.35755975068582
00317564_000540.png,3,spermatic_cord,0.9037725329399109,0.8244389295578003,0.9337664246559143,0.875645637512207,0.9981578588485718,2.0,0.7001557632398754,6.0
00317564_000540.png,4,vas_deferens,0.7313121557235718,0.5764318704605103,0.5785589218139648,0.993662416934967,0.9916263222694397,2.0,0.42099898063200814,28.071337695236398
00317564_000583.png,0,background,0.9832436442375183,0.9670395255088806,0.9765790104866028,0.9899998307228088,0.5393057465553284,2.0,0.7107176730951629,14.0
00317564_000583.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000583.png,2,pubic_arch,0.7403998970985413,0.5878055095672607,0.761486828327179,0.7204493880271912,0.9945859909057617,2.0,0.24974721941354905,16.143102851480943
00317564_000583.png,3,spermatic_cord,0.2474154531955719,0.14117176830768585,0.7783902883529663,0.1470833271741867,0.9992189407348633,2.0,0.0766016713091922,73.52149069030632
00317564_000583.png,4,vas_deferens,0.7787418365478516,0.6376554369926453,0.663831353187561,0.9417628645896912,0.9965070486068726,2.0,0.2735191637630662,6.0
00317564_000664.png,0,background,0.9758499264717102,0.9528387784957886,0.9733574390411377,0.9783552289009094,0.7495260834693909,2.0,0.6978937847267089,14.317821063276353
00317564_000664.png,1,inferior_epigastric_vessels,2.8985507327661253e-09,2.8985507327661253e-09,2.8985507327661253e-09,1.0,0.9986839294433594,2.0,0.0,
00317564_000664.png,2,pubic_arch,0.6718059778213501,0.5058041214942932,0.8696465492248535,0.5472981929779053,0.9975363612174988,2.0,0.38028169014084506,77.78550445697813
00317564_000664.png,3,spermatic_cord,0.868457555770874,0.7674989104270935,0.9690233469009399,0.7868027687072754,0.9986324906349182,2.0,0.5147783251231527,13.0
00317564_000664.png,4,vas_deferens,0.6856247782707214,0.5216355323791504,0.5216355323791504,1.0,0.9852162003517151,2.0,0.1529105125977411,32.968552862866474
00317564_000682.png,0,background,0.9833463430404663,0.9672382473945618,0.9908578395843506,0.9759478569030762,0.8056010603904724,2.0,0.7344020116297344,15.0
00317564_000682.png,1,inferior_epigastric_vessels,0.4356987774372101,0.2785261571407318,0.2820461392402649,0.9571136832237244,0.9862702488899231,2.0,0.04597701149425287,54.77955765288308
00317564_000682.png,2,pubic_arch,0.7382016777992249,0.5850393772125244,0.8973429799079895,0.6270042061805725,0.9990139007568359,2.0,0.3323076923076923,15.474950986847565
00317564_000682.png,3,spermatic_cord,0.8775646090507507,0.7818397879600525,0.85074383020401,0.9061315655708313,0.9963992834091187,2.0,0.4313487241798299,7.582206784205562
00317564_000682.png,4,vas_deferens,0.3331998288631439,0.19990389049053192,0.2415795624256134,0.536774218082428,0.9950032234191895,2.0,0.16711590296495957,41.43018642458695
00317564_000720.png,0,background,0.9846720695495605,0.969806969165802,0.9901971817016602,0.9792082905769348,0.7862105369567871,2.0,0.7556285949055054,11.287034776687623
00317564_000720.png,1,inferior_epigastric_vessels,0.30344557762145996,0.1788599193096161,0.21648044884204865,0.5071989297866821,0.9892370104789734,2.0,0.08208955223880597,54.10861049075171
00317564_000720.png,2,pubic_arch,0.8029372692108154,0.6707561612129211,0.8603719472885132,0.752690851688385,0.9981096386909485,2.0,0.2846497764530551,10.024937810560445
00317564_000720.png,3,spermatic_cord,0.896056056022644,0.8116861581802368,0.8972135186195374,0.8949015140533447,0.9978302717208862,2.0,0.48267008985879334,6.106941809302051
00317564_000720.png,4,vas_deferens,0.23903614282608032,0.13574165105819702,0.1493975967168808,0.5975903868675232,0.9946051239967346,2.0,0.15873015873015872,49.92169582460857
00317564_000745.png,0,background,0.9779531955718994,0.9568575620651245,0.9947704076766968,0.96169513463974,0.8302334547042847,2.0,0.7436338609772883,31.69375085478969
00317564_000745.png,1,inferior_epigastric_vessels,8.305647836159835e-10,8.305647836159835e-10,8.305647836159835e-10,1.0,0.9954071044921875,2.0,0.0,
00317564_000745.png,2,pubic_arch,0.4058476388454437,0.25458523631095886,0.2598763406276703,0.9259486198425293,0.9834593534469604,2.0,0.3417190775681342,60.207972893961475
00317564_000745.png,3,spermatic_cord,0.33298465609550476,0.19974900782108307,0.235395610332489,0.5687909722328186,0.9880905151367188,2.0,0.16161616161616163,249.13877255119954
00317564_000745.png,4,vas_deferens,0.8266522288322449,0.7045244574546814,0.7688432335853577,0.8938612937927246,0.995552122592926,2.0,0.35674931129476584,18.13423211215761
00317564_000771.png,0,background,0.9885857701301575,0.9774291515350342,0.9911631345748901,0.9860217571258545,0.7294217348098755,2.0,0.7845659163987139,38.0
00317564_000771.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000771.png,2,pubic_arch,0.8511334657669067,0.7408462166786194,0.9357656836509705,0.7805400490760803,0.999518871307373,2.0,0.5090439276485789,92.14223775904075
00317564_000771.png,3,spermatic_cord,2.38151942610898e-10,2.38151942610898e-10,3.369272361108955e-10,8.123476891164216e-10,0.9886245727539062,2.0,0.0,312.55440355000803
00317564_000771.png,4,vas_deferens,0.8987897634506226,0.8161836266517639,0.9019776582717896,0.8956243395805359,0.9982288479804993,2.0,0.5245683930942895,5.385164807134504
00317564_000797.png,0,background,0.9731143116950989,0.9476364254951477,0.989678144454956,0.957095742225647,0.6739437580108643,2.0,0.7144209529820132,46.0
00317564_000797.png,1,inferior_epigastric_vessels,2.936857423918582e-10,2.936857423918582e-10,2.936857423918582e-10,1.0,0.9870109558105469,2.0,0.0,
00317564_000797.png,2,pubic_arch,2.8312571731525793e-10,2.8312571731525793e-10,5.518763779299718e-10,5.813953207756128e-10,0.9930421113967896,2.0,0.0,105.39117563020125
00317564_000797.png,3,spermatic_cord,0.5746787786483765,0.4031924903392792,0.4566141963005066,0.7750902771949768,0.9901493787765503,2.0,0.299647473560517,202.98229491042179
00317564_000797.png,4,vas_deferens,0.6501729488372803,0.4816713333129883,0.4967958927154541,0.9405519962310791,0.9878654479980469,2.0,0.288961038961039,175.75800262195963
00317564_000819.png,0,background,0.9742307662963867,0.9497563242912292,0.9747627973556519,0.9736993908882141,0.6008219718933105,2.0,0.7295964125560538,35.49154206089252
00317564_000819.png,1,inferior_epigastric_vessels,3.1289110191679015e-10,3.1289110191679015e-10,3.1289110191679015e-10,1.0,0.9878082275390625,2.0,0.0,
00317564_000819.png,2,pubic_arch,0.14273430407047272,0.07685185223817825,0.4989979863166809,0.08327759057283401,0.9990352988243103,2.0,0.2328042328042328,139.09149315525804
00317564_000819.png,3,spermatic_cord,0.5966091156005859,0.4251197278499603,0.5698862075805664,0.6259615421295166,0.9884800314903259,2.0,0.20588235294117646,167.96777495902455
00317564_000819.png,4,vas_deferens,0.8389204144477844,0.7225347757339478,0.9221466183662415,0.7694733738899231,0.9983893632888794,2.0,0.5920318725099601,7.11307823358422
00317564_000894.png,0,background,0.9620168209075928,0.9268134832382202,0.9807162284851074,0.9440171122550964,0.1740715056657791,2.0,0.7425851336506774,65.0
00317564_000894.png,1,inferior_epigastric_vessels,1.1960292478629952e-10,1.1960292478629952e-10,1.1960292478629952e-10,1.0,0.9681053161621094,2.0,0.0,
00317564_000894.png,2,pubic_arch,0.15724700689315796,0.08533265441656113,0.14338813722133636,0.1740715056657791,0.9766286015510559,2.0,0.0,105.70807353351232
00317564_000894.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000894.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000910.png,0,background,0.9659503102302551,0.93414306640625,0.9812443256378174,0.9511257410049438,0.09422256797552109,2.0,0.7518399698056237,59.07103841143505
00317564_000910.png,1,inferior_epigastric_vessels,1.5708451206464247e-10,1.5708451206464247e-10,1.5708451206464247e-10,1.0,0.9757156372070312,2.0,0.0,
00317564_000910.png,2,pubic_arch,0.08261091262102127,0.04308510571718216,0.07354721426963806,0.09422256797552109,0.9761776924133301,2.0,0.0,107.27906816532303
00317564_000910.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000910.png,4,vas_deferens,1.3888889149882289e-08,1.3888889149882289e-08,1.3888889149882289e-08,1.0,0.999725341796875,2.0,0.0,
00317564_000948.png,0,background,0.9610483646392822,0.9250174164772034,0.9911079406738281,0.9327585101127625,0.6604282259941101,2.0,0.7612022865572561,47.985394445602104
00317564_000948.png,1,inferior_epigastric_vessels,9.69932120731265e-11,9.69932120731265e-11,9.69932120731265e-11,1.0,0.9606704711914062,2.0,0.0,
00317564_000948.png,2,pubic_arch,0.4796682298183441,0.3155023455619812,0.37659400701522827,0.6604282259941101,0.9730572700500488,2.0,0.06763285024154589,69.26361234909741
00317564_000948.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000948.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000965.png,0,background,0.9792622327804565,0.9593670964241028,0.9980946183204651,0.9611272811889648,0.9035553932189941,2.0,0.8344895936570862,56.0
00317564_000965.png,1,inferior_epigastric_vessels,2.483238059625137e-10,2.483238059625137e-10,2.483238059625137e-10,1.0,0.9846382141113281,2.0,0.0,
00317564_000965.png,2,pubic_arch,0.5784550905227661,0.40692004561424255,0.4253968298435211,0.9035553932189941,0.9767813682556152,2.0,0.19448476052249636,58.69412236331676
00317564_000965.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000965.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000985.png,0,background,0.9870034456253052,0.9743403196334839,0.9932454228401184,0.9808393716812134,0.7888903021812439,2.0,0.7974376731301939,27.25
00317564_000985.png,1,inferior_epigastric_vessels,3.0057109579040286e-10,3.0057109579040286e-10,3.0057109579040286e-10,1.0,0.9873085021972656,2.0,0.0,
00317564_000985.png,2,pubic_arch,8.952551477925397e-10,8.952551477925397e-10,8.952551477925397e-10,1.0,0.9957389831542969,2.0,0.0,
00317564_000985.png,3,spermatic_cord,1.1111111142270147e-08,1.1111111142270147e-08,1.1111111142270147e-08,1.0,0.9996566772460938,2.0,0.0,
00317564_000985.png,4,vas_deferens,0.8618859648704529,0.757293164730072,0.9497675895690918,0.7888903021812439,0.9986817240715027,2.0,0.5407463823305407,8.341839300436588
00317564_000995.png,0,background,0.9724607467651367,0.946397602558136,0.9958609938621521,0.9501349329948425,0.884411096572876,2.0,0.7711685356736552,31.0
00317564_000995.png,1,inferior_epigastric_vessels,1.774622948591542e-10,1.774622948591542e-10,1.774622948591542e-10,1.0,0.9785041809082031,2.0,0.0,
00317564_000995.png,2,pubic_arch,8.613264546042387e-10,8.613264546042387e-10,8.613264546042387e-10,1.0,0.9955711364746094,2.0,0.0,
00317564_000995.png,3,spermatic_cord,1.9109497317870705e-10,1.9109497317870705e-10,1.9109497317870705e-10,1.0,0.9800376892089844,2.0,0.0,
00317564_000995.png,4,vas_deferens,0.9047843813896179,0.8261244893074036,0.9261184930801392,0.884411096572876,0.9975895881652832,2.0,0.628755364806867,6.0
00317564_001010.png,0,background,0.981850802898407,0.9643486738204956,0.9982932209968567,0.9659412503242493,0.9362055659294128,2.0,0.8484008134590497,60.0
00317564_001010.png,1,inferior_epigastric_vessels,1.6550810721938092e-10,1.6550810721938092e-10,1.6550810721938092e-10,1.0,0.9769515991210938,2.0,0.0,
00317564_001010.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001010.png,3,spermatic_cord,5.26315768745178e-10,5.26315768745178e-10,5.26315768745178e-10,1.0,0.9927520751953125,2.0,0.0,
00317564_001010.png,4,vas_deferens,0.9128159880638123,0.839614987373352,0.8905665874481201,0.9362055659294128,0.9970218539237976,2.0,0.6620370370370371,6.0
00317564_001024.png,0,background,0.9818812012672424,0.9644073247909546,0.999449610710144,0.9649198055267334,0.9781209826469421,2.0,0.8321364452423698,68.98369136922001
00317564_001024.png,1,inferior_epigastric_vessels,1.7403410657035323e-10,1.7403410657035323e-10,1.7403410657035323e-10,1.0,0.9780807495117188,2.0,0.0,
00317564_001024.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001024.png,3,spermatic_cord,4.1152262153509866e-10,4.1152262153509866e-10,4.1152262153509866e-10,1.0,0.9907302856445312,2.0,0.0,
00317564_001024.png,4,vas_deferens,0.9283860325813293,0.8663436770439148,0.8834640979766846,0.9781209826469421,0.9968662858009338,2.0,0.7277992277992278,5.0
00317564_001052.png,0,background,0.9670525789260864,0.9362069964408875,0.9953998327255249,0.940275251865387,0.8673162460327148,2.0,0.7399096150849307,38.600518131237564
00317564_001052.png,1,inferior_epigastric_vessels,1.497454382715091e-10,1.497454382715091e-10,1.497454382715091e-10,1.0,0.9745254516601562,2.0,0.0,
00317564_001052.png,2,pubic_arch,9.310986981425629e-10,9.310986981425629e-10,9.310986981425629e-10,1.0,0.9959030151367188,2.0,0.0,
00317564_001052.png,3,spermatic_cord,1.4905350564919928e-10,1.4905350564919928e-10,1.4905350564919928e-10,1.0,0.9744071960449219,2.0,0.0,
00317564_001052.png,4,vas_deferens,0.8889163136482239,0.8000443577766418,0.9116196632385254,0.8673162460327148,0.9972462058067322,2.0,0.5683994528043775,7.0
00317564_001067.png,0,background,0.9868189692497253,0.9739808440208435,0.9867992997169495,0.9868386387825012,0.7119101285934448,2.0,0.8191227205519961,38.128636328851464
00317564_001067.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001067.png,2,pubic_arch,4.800768116375309e-10,4.800768116375309e-10,4.800768116375309e-10,1.0,0.9920539855957031,2.0,0.0,
00317564_001067.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001067.png,4,vas_deferens,0.7832750678062439,0.6437568664550781,0.8705418705940247,0.7119101285934448,0.995148777961731,2.0,0.5476758045292014,54.4402857752579
00317564_001131.png,0,background,0.9848461151123047,0.9701446890830994,0.9978337287902832,0.9721922874450684,0.9304223656654358,2.0,0.8162327718223583,61.19999999999982
00317564_001131.png,1,inferior_epigastric_vessels,4.750593807223424e-10,4.750593807223424e-10,4.750593807223424e-10,1.0,0.9919700622558594,2.0,0.0,
00317564_001131.png,2,pubic_arch,4.416961241204831e-10,4.416961241204831e-10,4.416961241204831e-10,1.0,0.991363525390625,2.0,0.0,
