image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00873135_000514.png,0.9614791870117188,0.8143091201782227,0.7732477188110352,0.7037541270256042,0.6401904821395874,0.7752764754303711,0.8501236215219183,0.8109767511512112,0.3345693310773014,10.979705143163184,2.0
00873135_000556.png,0.9609107971191406,0.7967193722724915,0.7512789964675903,0.683407187461853,0.6147919297218323,0.7708910245968399,0.8037875249458621,0.786995655517908,0.4102698995186991,14.859327158957147,2.0
00873135_000681.png,0.9573326110839844,0.8036419153213501,0.7604928612709045,0.6934662461280823,0.6284379363059998,0.7486308871851041,0.8495300240814107,0.7958953458753321,0.3590854006615263,11.177986207447773,2.0
00978021_000051.png,0.9508590698242188,0.6650339365005493,0.5624720454216003,0.6017680764198303,0.48672816157341003,0.7630021800062285,0.7425930135636887,0.7526592680772628,0.22245444188202063,15.688975937426223,2.0
00978021_000102.png,0.9607467651367188,0.6582983136177063,0.551392138004303,0.5938805341720581,0.47220873832702637,0.6577876845918083,0.7399235253557325,0.6964422679804119,0.210576742645313,15.624228365658293,2.0
00978021_000134.png,0.9563255310058594,0.6471691727638245,0.5373541712760925,0.5767534971237183,0.4509057104587555,0.6495841009322838,0.6922893860066635,0.6702571930531954,0.1917846880131363,17.545209598872102,2.0
00978021_000160.png,0.954803466796875,0.6261690855026245,0.5096203684806824,0.5476487874984741,0.4126074016094208,0.6357021996615905,0.676530612244898,0.6554812445478336,0.21163077882830597,25.06180359994572,2.0
00978021_000225.png,0.9696121215820312,0.8021785616874695,0.7416346073150635,0.6945335268974304,0.6033325791358948,0.7279177208227918,0.8124616329036218,0.7678695753074959,0.2927010678040296,21.56804437073772,2.0
01041281_000000.png,0.9539833068847656,0.5139082670211792,0.39859622716903687,0.45696330070495605,0.3333248496055603,0.8867535576539434,0.5627769571639586,0.6885601425141352,0.2149544067853431,15.059291974848865,2.0
01041281_000012.png,0.9728889465332031,0.5632678270339966,0.45771342515945435,0.5326622724533081,0.4229812026023865,0.8942888701189007,0.7152359176886303,0.7948029449978345,0.3951788785161528,5.0,2.0
01041281_000020.png,0.9583702087402344,0.566929042339325,0.4642048478126526,0.5012218356132507,0.3873739242553711,0.9062109760105159,0.5887778631821675,0.7137939067636476,0.28581196908745343,19.7497852064334,2.0
01041281_000037.png,0.9677391052246094,0.6388614177703857,0.5528879165649414,0.5696132779121399,0.4704926609992981,0.8695125643354527,0.693050193050193,0.7713173089834833,0.28527675375327244,27.958396946858738,2.0
01041281_000053.png,0.9699020385742188,0.7782773375511169,0.7097082734107971,0.6871461272239685,0.5933700203895569,0.8578034682080925,0.6671911880409127,0.7505848138079282,0.4191154811093149,24.514293802124055,2.0
01041281_000105.png,0.9512672424316406,0.663944661617279,0.5857102870941162,0.5764890909194946,0.48190927505493164,0.8160624182395814,0.621512951892969,0.7056233336026501,0.32072671417839416,26.184849325964578,2.0
01041281_000118.png,0.96551513671875,0.71385657787323,0.6469542384147644,0.6498243808746338,0.5713790059089661,0.9172892209178228,0.6380846325167038,0.7526269702276708,0.4002576475304461,10.638252119090055,2.0
01041281_000134.png,0.9534034729003906,0.7160764932632446,0.6298307776451111,0.6207839846611023,0.5107569694519043,0.8797288971041282,0.5809023963546116,0.6997476046950427,0.3560811825569023,44.10816674463175,2.0
01041281_000161.png,0.9554786682128906,0.6702630519866943,0.593939483165741,0.5888067483901978,0.49793821573257446,0.9498862199747156,0.6362066045723963,0.7620283975659229,0.3353965273771951,16.633205268471112,2.0
01041281_000176.png,0.9528045654296875,0.7016409635543823,0.6336026787757874,0.630987286567688,0.5515024662017822,0.9072199447837364,0.679065689773937,0.7767351908889049,0.32826482030194915,12.89491364888722,2.0
01041281_000194.png,0.9625320434570312,0.7072609663009644,0.6391905546188354,0.6381106376647949,0.5576620101928711,0.9080055104852288,0.6886730389690802,0.7832746478873239,0.34679587715740856,10.763411020561728,2.0
01041281_000212.png,0.959625244140625,0.7084574103355408,0.6410914063453674,0.6392890214920044,0.5599121451377869,0.925728743872226,0.6564006727714445,0.7681406639548616,0.34357281269429285,9.967917051302686,2.0
01041281_000268.png,0.9940719604492188,0.8623791933059692,0.727748692035675,0.7830268144607544,0.5720164775848389,0.5198911934716083,0.9150209455415919,0.663052905464007,0.12836438923395446,12.083045973594572,2.0
01041281_000320.png,0.9845657348632812,0.8720591068267822,0.7520833611488342,0.793433427810669,0.6026711463928223,0.608829365079365,0.9834935897435897,0.7520833333333333,0.24745762711864408,29.451035465810083,2.0
01041281_000353.png,0.9489822387695312,0.7313600778579712,0.6715265512466431,0.6750403642654419,0.6080361604690552,0.91011610836781,0.7186363875862796,0.8031208597085234,0.400251913648098,8.819710879531234,2.0
01041281_000403.png,0.9596214294433594,0.7282766699790955,0.6660362482070923,0.6724182367324829,0.6016504168510437,0.9278959810874704,0.7367767719276999,0.8213652856299046,0.4440677785245107,11.97416646331542,2.0
01041281_000513.png,0.9418296813964844,0.7243794202804565,0.6642352938652039,0.6640477180480957,0.5969883799552917,0.9211477575848229,0.7535280202300351,0.8289492871484817,0.32726248236789596,11.73534454452119,2.0
01041281_000538.png,0.9248542785644531,0.7107642889022827,0.6497620344161987,0.6425973176956177,0.5748814940452576,0.9029148974966787,0.684370557573843,0.7785976616462819,0.3457637988631713,13.997059005383742,2.0
01041281_000602.png,0.9515914916992188,0.7208453416824341,0.658108115196228,0.6582344174385071,0.5865089893341064,0.9000291800408521,0.7690236361823077,0.8293850332087446,0.3341609684364623,13.425277840426562,2.0
01081261_000000.png,0.8938865661621094,0.5950780510902405,0.47941723465919495,0.4729011058807373,0.33371224999427795,0.2703585189055051,0.6016130204170602,0.37306539908535896,0.22610039178975105,56.690979994479925,2.0
01081261_000043.png,0.8932952880859375,0.5872854590415955,0.4689333736896515,0.4727092385292053,0.33328908681869507,0.31080747095999717,0.49881006346328194,0.38298057471014335,0.29305942329002294,81.03756322985491,2.0
01081261_000072.png,0.9098320007324219,0.689805269241333,0.603248119354248,0.5635637044906616,0.4501471519470215,0.46543216878402904,0.7741981132075472,0.5813615755171436,0.23080703893296514,48.54419196728727,2.0
01081261_000095.png,0.8835411071777344,0.6287363767623901,0.5266323685646057,0.5011622905731201,0.3755432069301605,0.3361473087818697,0.6258108749538527,0.4373675383793148,0.20795790876601813,52.4586406705358,2.0
01081261_000114.png,0.9052085876464844,0.6984115839004517,0.6155493855476379,0.5760692358016968,0.46831512451171875,0.43399597311629756,0.757848865999802,0.5519231115999783,0.25432339788237923,38.90841988438516,2.0
01081261_000137.png,0.8832588195800781,0.6248990297317505,0.5214675068855286,0.497287780046463,0.3702917993068695,0.330375672993052,0.5673846789606901,0.41759495114625705,0.21352289646168351,44.48008493247729,2.0
01081261_000168.png,0.9041862487792969,0.6411771774291992,0.5391884446144104,0.5171430110931396,0.38965940475463867,0.38637535447280225,0.6637143647938002,0.48842088111289894,0.23499129148965936,45.314589750255294,2.0
01081261_000186.png,0.8923530578613281,0.6370329260826111,0.5360329151153564,0.5145998597145081,0.39051613211631775,0.34827868852459015,0.7448723192894291,0.4746337013385959,0.21970190259182407,45.62163330142955,2.0
01081261_000226.png,0.944061279296875,0.7356232404708862,0.6576493382453918,0.6264258623123169,0.5216043591499329,0.5446131205948416,0.8287953795379538,0.6573031082028511,0.26129370308443156,36.1238590284525,2.0
01081261_000258.png,0.92486572265625,0.7201342582702637,0.6405767798423767,0.6028784513473511,0.49688029289245605,0.47009488610114075,0.734358518847499,0.5732362627838447,0.24937479769981966,36.04322726769501,2.0
01081261_000395.png,0.9019355773925781,0.660973310470581,0.5660465359687805,0.5367018580436707,0.41657257080078125,0.3652719417648103,0.7435696644780435,0.48988987002678835,0.26449428367103167,43.28138448225146,2.0
01255613_000005.png,0.9767837524414062,0.8875588178634644,0.8626688718795776,0.8055272102355957,0.7632676959037781,0.8676593165113283,0.8982545597175917,0.8826919000173448,0.5341835166781645,11.031480267764422,2.0
01255613_000015.png,0.9687271118164062,0.8706139326095581,0.8426748514175415,0.784211277961731,0.7389262914657593,0.8964827295703454,0.8295114979862284,0.8616978203657467,0.5198330367351218,25.619974963251387,2.0
01255613_000028.png,0.9612884521484375,0.6889939308166504,0.6165741086006165,0.6130822896957397,0.5267934203147888,0.8769977561020287,0.7196107165670913,0.790546955624355,0.2882464472489007,14.820135685426957,2.0
01255613_000057.png,0.9641342163085938,0.8504545092582703,0.8181010484695435,0.7555595636367798,0.7043164968490601,0.8314847577572129,0.8453768722543152,0.8383732697552357,0.44979479200009076,23.135857355161455,2.0
01255613_000085.png,0.9634819030761719,0.7796676754951477,0.7295206785202026,0.6691297888755798,0.5960933566093445,0.8366544042509708,0.7179183655574554,0.7727519407281565,0.3823670905993328,29.452739269829713,2.0
01255613_000095.png,0.9743003845214844,0.8446530103683472,0.8092803955078125,0.7404486536979675,0.68239426612854,0.8442863122645459,0.810447011551984,0.8270206550151197,0.3983346519251654,27.527204017349078,2.0
01255613_000119.png,0.9793815612792969,0.8787007331848145,0.8511781692504883,0.790802001953125,0.7440448999404907,0.9106542795018778,0.8366096154719208,0.8720630338594042,0.559949491723136,20.567642585395845,2.0
01255613_000155.png,0.9765167236328125,0.8790557384490967,0.8429358601570129,0.7930192351341248,0.7323111891746521,0.8038519176333463,0.8467114878690442,0.8247252434371619,0.3225007501490269,17.240581170031923,2.0
01255613_000184.png,0.9802513122558594,0.8330504894256592,0.7807585597038269,0.7428051829338074,0.6637223362922668,0.7695377693926421,0.8305270577179106,0.7988700564971751,0.3423367072041012,15.092554261143505,2.0
01868006_000000.png,0.9825439453125,0.7377870678901672,0.4844524562358856,0.6510273218154907,0.31965506076812744,0.4592054677488253,0.5126371006199333,0.4844524560612889,0.04151624548736462,261.72560954262474,2.0
01868006_000034.png,0.9727401733398438,0.5676524639129639,0.3561288118362427,0.5115588307380676,0.27655282616615295,0.27047994740302433,0.3398876404494382,0.30123746064289375,0.043010752688172046,38.58756276314948,2.0
01868006_000100.png,0.9701004028320312,0.5173728466033936,0.2837012708187103,0.45531928539276123,0.19803278148174286,0.36926839209292844,0.2764302059496567,0.3161751875763392,0.0905349794238683,86.36317064320416,2.0
01868006_000123.png,0.9602584838867188,0.6755453944206238,0.5236946940422058,0.5596458315849304,0.3598000407218933,0.7237932715748415,0.4214336408800568,0.532699380999372,0.15137059043026493,96.39643747591096,2.0
01868006_000341.png,0.9585227966308594,0.5852480530738831,0.3886485695838928,0.5311746001243591,0.3178601861000061,0.4555318933171078,0.449334800440132,0.4524121260952765,0.06942148760330578,28.414636838609564,2.0
01868006_000394.png,0.9379920959472656,0.5846961140632629,0.393277645111084,0.5284361839294434,0.32410019636154175,0.268979282813683,0.4089149314638485,0.32450386116416174,0.050090252707581225,23.915694256919615,2.0
01868006_000534.png,0.9245567321777344,0.5875456929206848,0.4012364149093628,0.5311629772186279,0.3350541293621063,0.22533318400716765,0.40373231664492826,0.28923629829290204,0.1266478342749529,23.78013003300626,2.0
01915433_000000.png,0.9450607299804688,0.6067416071891785,0.5140085816383362,0.5090048909187317,0.39717531204223633,0.5026083981869495,0.6476746748953053,0.5659941252949391,0.2301338231638784,54.713671839951985,2.0
01915433_000026.png,0.94989013671875,0.6574167013168335,0.5772310495376587,0.5353878140449524,0.42992180585861206,0.5176928358892195,0.6883140596469872,0.5909340300457218,0.29881375541359617,23.245578126414134,2.0
01915433_000073.png,0.9468154907226562,0.556401789188385,0.4162074327468872,0.4621899127960205,0.29791802167892456,0.4376926957789114,0.5446808510638298,0.48536085037608007,0.08548320037807748,74.16604657288649,2.0
01915433_000129.png,0.944488525390625,0.5286573171615601,0.37924158573150635,0.4383024573326111,0.2661195397377014,0.43211517165005536,0.5095990596839494,0.4676694432791994,0.08883106698295595,38.46963181195937,2.0
01915433_000190.png,0.947479248046875,0.5961724519729614,0.500616192817688,0.49470680952072144,0.37895646691322327,0.4952310054436328,0.6323293530564962,0.555445389552784,0.3351804751891011,28.115044114169184,2.0
01915433_000212.png,0.9469261169433594,0.5473529696464539,0.40408119559288025,0.45702898502349854,0.2909200191497803,0.43518261929834284,0.5508629156727936,0.4862371118060501,0.11868769572728993,69.92048945186177,2.0
01915433_000323.png,0.9447212219238281,0.564854621887207,0.46178874373435974,0.458931028842926,0.3348487317562103,0.46295101493870666,0.5713235744472347,0.51145958986731,0.20721531127823664,23.139644558132886,2.0
01915433_000399.png,0.9530754089355469,0.7483879923820496,0.6908600926399231,0.6166558265686035,0.5313436388969421,0.6065937679848722,0.7583902965513697,0.6740515725281502,0.3437066529579489,24.196566271357522,2.0
01915433_000435.png,0.9646835327148438,0.7918481826782227,0.7443078756332397,0.675138533115387,0.6027594804763794,0.658466126176498,0.8528666264333132,0.7431636516617586,0.38555551926485004,14.567704137771601,2.0
01971124_000015.png,0.9374732971191406,0.6735050082206726,0.5760738849639893,0.5420152544975281,0.4114006459712982,0.5973479004211668,0.6801994301994302,0.636087120623432,0.20376711660790056,46.264396783788214,2.0
01971124_000110.png,0.9544944763183594,0.7902812957763672,0.6978076696395874,0.6754338145256042,0.5373234152793884,0.6506253168835558,0.8079647410672124,0.7208088562267418,0.2449820303639022,142.49638733526552,2.0
01971124_000131.png,0.9397964477539062,0.5983877778053284,0.40924376249313354,0.4986778497695923,0.27080923318862915,0.5035755701584848,0.5098077581568263,0.5066725005469263,0.12629022465088038,175.90994953762214,2.0
01971124_000197.png,0.9210739135742188,0.6288599371910095,0.46495237946510315,0.5168460607528687,0.31679514050483704,0.5414518543156495,0.5741050961029801,0.5573005819924683,0.12292971179763633,49.871256687690305,2.0
01971124_000223.png,0.9660148620605469,0.8225531578063965,0.743108868598938,0.7231235504150391,0.6029055714607239,0.7767955315125127,0.8216412355787123,0.7985892885402301,0.3282540005450991,111.04628516043499,2.0
01971124_000266.png,0.9533119201660156,0.7339462637901306,0.6118956208229065,0.6218094229698181,0.45419514179229736,0.6954823199439046,0.6402323758587303,0.6667146801104309,0.23694865533285292,100.44411423117921,2.0
01971124_000285.png,0.96807861328125,0.6123891472816467,0.42709609866142273,0.5706713199615479,0.37274670600891113,0.8132791147256849,0.686666291439185,0.74462890625,0.139988358556461,9.486832980505138,2.0
01971124_000315.png,0.9610939025878906,0.8104631900787354,0.7262846827507019,0.7051863074302673,0.5785199403762817,0.7323911967235249,0.7927993764006626,0.76139899403439,0.30746473581182826,18.446688115786795,2.0
01971124_000360.png,0.9726104736328125,0.8404785990715027,0.7681645154953003,0.7498571276664734,0.6394604444503784,0.8434594073717177,0.8166254606521435,0.8298255593477436,0.44764734881682733,21.721115757503732,2.0
01971124_000382.png,0.9635124206542969,0.8333558440208435,0.7600964307785034,0.7373051047325134,0.62568598985672,0.8615854990172527,0.7551489166220045,0.8048636187445172,0.3855547600206002,18.912580499784347,2.0
01971124_000451.png,0.9708175659179688,0.8648362755775452,0.8053210973739624,0.778118908405304,0.6830555200576782,0.8257233976353454,0.8701229508196722,0.8473419540229885,0.35595616748725545,17.599019513592786,2.0
01971124_000503.png,0.956787109375,0.768393874168396,0.7162594795227051,0.6545327305793762,0.579440176486969,0.8453144733518565,0.6621161760050649,0.7425832649166796,0.37315429607177375,64.3178801970076,2.0
01971124_000521.png,0.9399833679199219,0.5031734704971313,0.3870113492012024,0.4066581726074219,0.2739100456237793,0.7307950227255793,0.44728201386355343,0.5549237602195253,0.1373000390919122,88.78189524581292,2.0
01971124_000540.png,0.9485244750976562,0.5392294526100159,0.43092843890190125,0.446632444858551,0.32170403003692627,0.7674670127622756,0.5089657151054368,0.6120407107124375,0.2071961464636277,65.54850549376575,2.0
01990096_000000.png,0.9470596313476562,0.6935006976127625,0.6249761581420898,0.6195325255393982,0.540107786655426,0.9421134777818583,0.7832907140948818,0.8553923100969053,0.26163313368463337,56.97074198313927,2.0
01990096_000027.png,0.951416015625,0.6931334733963013,0.6237455010414124,0.6205174922943115,0.5398868918418884,0.9376581046896283,0.7912031525799433,0.8582273971992787,0.2470250287455333,60.6923728258382,2.0
01990096_000089.png,0.955078125,0.8652342557907104,0.8384416699409485,0.7706890106201172,0.7267884016036987,0.9391862298528382,0.826562078402652,0.8792824192721681,0.4007712159690798,28.608709353762475,2.0
01990096_000128.png,0.9545974731445312,0.8830398321151733,0.8608793616294861,0.7957180142402649,0.7584165930747986,0.9395584214177856,0.8374072457442165,0.8855466871814598,0.43486919361184406,16.73686227139144,2.0
01990096_000216.png,0.9480171203613281,0.8319523930549622,0.7978271245956421,0.7225708365440369,0.6685045957565308,0.8861814250968382,0.821108862133005,0.8524050386127568,0.3615617656760269,42.26538220783158,2.0
01990096_000267.png,0.9507293701171875,0.8607861399650574,0.833534836769104,0.7634376287460327,0.71895831823349,0.9454660319036123,0.7996488750644047,0.8664654067242876,0.383939082349561,22.541140940556993,2.0
01990096_000426.png,0.9447135925292969,0.8205468058586121,0.7841484546661377,0.7081311941146851,0.6515393257141113,0.9245765203428545,0.7855880092236741,0.8494343268541509,0.34622797435890934,38.67967566852823,2.0
01990096_000602.png,0.9470100402832031,0.6561538577079773,0.5777997374534607,0.5711082816123962,0.4786508083343506,0.8610773851364304,0.7384977940974982,0.7950907937631839,0.17939900500007455,65.69790342402352,2.0
02113309_000041.png,0.9765167236328125,0.7459900975227356,0.6253381967544556,0.6746490597724915,0.5245201587677002,0.8542259244209671,0.836549940310386,0.8452955367913149,0.27245301517038195,19.47384871992767,2.0
02113309_000064.png,0.9721794128417969,0.8369436264038086,0.7628517746925354,0.7407620549201965,0.6257977485656738,0.8235403265710044,0.7499295972965362,0.7850131179435781,0.15588661300384446,18.353297082747773,2.0
02113309_000088.png,0.9532814025878906,0.8743897676467896,0.7736029028892517,0.7911745309829712,0.6307931542396545,0.544812696930797,0.6774287165348618,0.6039261343423563,0.07237762237762238,19.6468827043885,2.0
02113309_000120.png,0.9686546325683594,0.9179785847663879,0.8525306582450867,0.8551796674728394,0.7429659962654114,0.5814887028328937,0.916900262229858,0.7116538583008738,0.08999370673379485,9.0,2.0
02113309_000139.png,0.9694900512695312,0.8674437403678894,0.8093029856681824,0.7770030498504639,0.6815187335014343,0.7455756194132821,0.7678714859437751,0.7565593230656845,0.26120599875979955,10.144582155353326,2.0
02113309_000207.png,0.9654579162597656,0.817812442779541,0.7359241843223572,0.7176387310028076,0.5945364236831665,0.726928331884238,0.7153333740756584,0.7210842445710766,0.12742467115486694,23.76660262455176,2.0
02113309_000229.png,0.9648208618164062,0.8770899176597595,0.8250842094421387,0.7930213809013367,0.7080801725387573,0.6761828708325015,0.8320845105023953,0.7460763257888651,0.23483007071440296,8.870675711579146,2.0
02113309_000254.png,0.9792861938476562,0.8885170817375183,0.8382959365844727,0.8114967346191406,0.7281652092933655,0.8582312234143864,0.8087346694585702,0.8327481057105895,0.3531278971765697,10.697054038535402,2.0
02113309_000312.png,0.96771240234375,0.8531550168991089,0.8100396990776062,0.7563419342041016,0.6865882277488708,0.7840698468442103,0.7992740652346858,0.791598956025016,0.37269964261064753,17.99025632612282,2.0
02113309_000337.png,0.9679336547851562,0.8737318515777588,0.8374215960502625,0.7822837233543396,0.7210728526115417,0.7333049766056997,0.8488429345150172,0.786855317206755,0.3074024172255379,14.089656574633898,2.0
02113309_000361.png,0.9763870239257812,0.8675004243850708,0.8275907635688782,0.7756805419921875,0.709313690662384,0.9052705780284134,0.7898098211751349,0.8436078827690753,0.30852743310648056,21.061138105436957,2.0
02113309_000384.png,0.9671630859375,0.8699855804443359,0.813927412033081,0.7820041179656982,0.6905896663665771,0.7718183434056167,0.8333653200268688,0.801411894984543,0.15714304137006085,24.061097398395844,2.0
02113309_000399.png,0.9514083862304688,0.7973630428314209,0.7092704772949219,0.6897445321083069,0.5603870749473572,0.672737059298466,0.7337573385518591,0.7019235269340572,0.11188445347541359,31.29636149252427,2.0
02113309_000418.png,0.9640960693359375,0.8452684879302979,0.777694821357727,0.748431921005249,0.6418560743331909,0.852129827526219,0.7270259955048556,0.7846224256292906,0.11989425658963322,25.487438084318487,2.0
02113309_000470.png,0.9633369445800781,0.8232037425041199,0.7447416186332703,0.7194461822509766,0.5986541509628296,0.7326251180358829,0.7971744156177755,0.7635379505474228,0.11642815220371512,32.46402274017924,2.0
02113309_000569.png,0.95538330078125,0.7677266597747803,0.6984710097312927,0.6489405035972595,0.547867476940155,0.7478408128704488,0.7547427790121347,0.751275944198707,0.11824132338678406,26.573647124162733,2.0
02113309_000597.png,0.9711151123046875,0.7598946690559387,0.6476047039031982,0.6663568615913391,0.514823317527771,0.8659221213569039,0.7313124180369213,0.7929450369155046,0.17168550810129446,36.69007347781447,2.0
02113309_000615.png,0.9647865295410156,0.8464908003807068,0.7792904376983643,0.7557894587516785,0.6524343490600586,0.7422350155531826,0.8129258618936235,0.7759737895886422,0.25185882693450984,22.24752996311523,2.0
