image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00978021_000160.png,3,spermatic_cord,0.7789713144302368,0.6379631757736206,0.7090204358100891,0.864235520362854,0.9872391819953918,2.0,0.3747211895910781,21.080777696108914
00978021_000160.png,4,vas_deferens,4.4424700029743747e-10,4.4424700029743747e-10,1.0,4.4424700029743747e-10,1.0,2.0,0.0,
00978021_000225.png,0,background,0.9838102459907532,0.9681363701820374,0.9876251220703125,0.9800247550010681,0.8146715760231018,2.0,0.7299583911234396,13.256741132354003
00978021_000225.png,1,inferior_epigastric_vessels,5.373455014279216e-10,5.373455014279216e-10,5.373455014279216e-10,1.0,0.9929008483886719,2.0,0.0,
00978021_000225.png,2,pubic_arch,0.7769513130187988,0.6352578401565552,0.7796467542648315,0.7742743492126465,0.9959278106689453,2.0,0.36015325670498083,16.997056274847715
00978021_000225.png,3,spermatic_cord,0.8672100305557251,0.7655524015426636,0.8655012249946594,0.8689256310462952,0.9947242736816406,2.0,0.3729198184568835,9.484190388082714
00978021_000225.png,4,vas_deferens,0.5807425379753113,0.40918758511543274,0.5763930678367615,0.5851581692695618,0.9972859621047974,2.0,0.43773119605425403,38.22288644928272
01041281_000000.png,0,background,0.9751562476158142,0.9515170454978943,0.958074688911438,0.9928579926490784,0.5627769827842712,2.0,0.73845941849249,17.302991040620213
01041281_000000.png,1,inferior_epigastric_vessels,2.111486541167551e-10,2.111486541167551e-10,1.0,2.111486541167551e-10,1.0,2.0,0.0,
01041281_000000.png,2,pubic_arch,8.826125386107719e-10,8.826125386107719e-10,1.0,8.826125386107719e-10,1.0,2.0,0.0,
01041281_000000.png,3,spermatic_cord,0.855177104473114,0.7469951510429382,0.999087929725647,0.7475048899650574,0.9999680519104004,2.0,0.45081967213114754,17.0
01041281_000000.png,4,vas_deferens,0.7392077445983887,0.5863041877746582,0.7295356392860413,0.7491397857666016,0.9933799505233765,2.0,0.40899795501022496,13.118583949697728
01041281_000012.png,0,background,0.9854856133460999,0.9713866114616394,0.9777915477752686,0.9933017492294312,0.7152358889579773,2.0,0.8623464633629818,7.0
01041281_000012.png,1,inferior_epigastric_vessels,2.3872046006623293e-10,2.3872046006623293e-10,1.0,2.3872046006623293e-10,1.0,2.0,0.0,
01041281_000012.png,2,pubic_arch,1.7985611888704511e-09,1.7985611888704511e-09,1.0,1.7985611888704511e-09,1.0,2.0,0.0,
01041281_000012.png,3,spermatic_cord,0.9503955841064453,0.9054797291755676,0.9559711813926697,0.9448845982551575,0.9985045194625854,2.0,0.8185726569217541,4.0
01041281_000012.png,4,vas_deferens,0.8804581165313721,0.7864450216293335,0.816010594367981,0.9559585452079773,0.9951317310333252,2.0,0.7621428571428571,6.0
01041281_000020.png,0,background,0.9778258204460144,0.9566137194633484,0.9615840911865234,0.9946256279945374,0.5949269533157349,2.0,0.7796070835639181,11.029484661171704
01041281_000020.png,1,inferior_epigastric_vessels,1.907668883971425e-10,1.907668883971425e-10,1.0,1.907668883971425e-10,1.0,2.0,0.0,
01041281_000020.png,2,pubic_arch,0.1863149255514145,0.10272727161645889,0.8129496574401855,0.10521415621042252,0.9999004006385803,2.0,0.10588235294117647,29.832867780352597
01041281_000020.png,3,spermatic_cord,0.9055304527282715,0.827369213104248,0.946898877620697,0.86762535572052,0.9980396032333374,2.0,0.5562080536912751,10.0
01041281_000020.png,4,vas_deferens,0.764974057674408,0.6193991899490356,0.8428893089294434,0.700244665145874,0.9964458346366882,2.0,0.48115746971736206,19.4164878389476
01041281_000037.png,0,background,0.9827554821968079,0.9660956263542175,0.9743434190750122,0.9913140535354614,0.6958494186401367,2.0,0.7702146427521317,11.0
01041281_000037.png,1,inferior_epigastric_vessels,0.4283653795719147,0.2725604176521301,0.546793520450592,0.3521043360233307,0.9942547678947449,2.0,0.07058823529411765,65.17049092985658
01041281_000037.png,2,pubic_arch,1.2610340549557009e-09,1.2610340549557009e-09,1.0,1.2610340549557009e-09,1.0,2.0,0.0,
01041281_000037.png,3,spermatic_cord,0.9062055945396423,0.8284971714019775,0.9724234342575073,0.8484311103820801,0.9991427063941956,2.0,0.4647058823529412,7.0
01041281_000037.png,4,vas_deferens,0.8769806027412415,0.7809131145477295,0.9144235849380493,0.8424833416938782,0.998201310634613,2.0,0.6058128973660308,11.704699910719626
01041281_000053.png,0,background,0.9839847087860107,0.9684743285179138,0.9761502146720886,0.9919459819793701,0.667191207408905,2.0,0.7875468867216804,9.0
01041281_000053.png,1,inferior_epigastric_vessels,0.40230968594551086,0.2518070638179779,0.5441504716873169,0.31912505626678467,0.9944313764572144,2.0,0.09647779479326186,60.098246115498064
01041281_000053.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000053.png,3,spermatic_cord,0.9208484888076782,0.8533079028129578,0.9791240692138672,0.8691201210021973,0.9994379281997681,2.0,0.6143790849673203,6.324555320336759
01041281_000053.png,4,vas_deferens,0.8059666752815247,0.6749951243400574,0.8974824547767639,0.7313874959945679,0.9984655380249023,2.0,0.5464895635673624,7.120079970537339
01041281_000105.png,0,background,0.9768819212913513,0.9548085927963257,0.9632881879806519,0.9908648133277893,0.6855251789093018,2.0,0.7243641231593039,17.0
01041281_000105.png,1,inferior_epigastric_vessels,2.0790021093564093e-10,2.0790021093564093e-10,1.0,2.0790021093564093e-10,1.0,2.0,0.0,
01041281_000105.png,2,pubic_arch,0.8158441781997681,0.6889669299125671,0.8959717750549316,0.748871922492981,0.9980458617210388,2.0,0.5336322869955157,33.27760707729178
01041281_000105.png,3,spermatic_cord,0.8054988384246826,0.6743391156196594,0.7165263891220093,0.9196997284889221,0.9873732924461365,2.0,0.28492773571920166,34.981310759614956
01041281_000105.png,4,vas_deferens,0.7214982509613037,0.5643310546875,0.9553083181381226,0.579633891582489,0.9990647435188293,2.0,0.4643468339988591,10.295630140987
01041281_000118.png,0,background,0.9814656972885132,0.9636059403419495,0.9684404730796814,0.9948460459709167,0.6380846500396729,2.0,0.7797781938643238,20.556979926908134
01041281_000118.png,1,inferior_epigastric_vessels,2.2517450404269113e-10,2.2517450404269113e-10,1.0,2.2517450404269113e-10,1.0,2.0,0.0,
01041281_000118.png,2,pubic_arch,0.8757237195968628,0.7789221405982971,0.976576566696167,0.7937515377998352,0.999697744846344,2.0,0.4314079422382672,8.246211251235321
01041281_000118.png,3,spermatic_cord,0.7951175570487976,0.6599130034446716,0.9304240942001343,0.6941683888435364,0.9984400272369385,2.0,0.36231884057971014,20.668545106034845
01041281_000118.png,4,vas_deferens,0.9169757962226868,0.8466808199882507,0.8715580701828003,0.9673872590065002,0.9970207810401917,2.0,0.8073038073038074,3.0
01041281_000134.png,0,background,0.9748138189315796,0.9508650898933411,0.9582659006118774,0.9919432401657104,0.582448422908783,2.0,0.7711477225529558,16.0
01041281_000134.png,1,inferior_epigastric_vessels,0.25681617856025696,0.14732593297958374,1.0,0.14732593297958374,1.0,2.0,0.09576427255985268,100.39867619822276
01041281_000134.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000134.png,3,spermatic_cord,0.7681862115859985,0.6236220598220825,0.9376869201660156,0.6505836844444275,0.9980046153068542,2.0,0.39285714285714285,26.92582403567252
01041281_000134.png,4,vas_deferens,0.8644898533821106,0.7613228559494019,0.7978841662406921,0.943228542804718,0.9943296313285828,2.0,0.5796221322537112,5.0
01041281_000161.png,0,background,0.975557267665863,0.9522809386253357,0.9559349417686462,0.9960020184516907,0.6382726430892944,2.0,0.7336870026525198,15.0
01041281_000161.png,1,inferior_epigastric_vessels,3.167564266437495e-10,3.167564266437495e-10,1.0,3.167564266437495e-10,1.0,2.0,0.0,
01041281_000161.png,2,pubic_arch,0.6826034784317017,0.5181457996368408,0.8381845355033875,0.5757370591163635,0.9987345337867737,2.0,0.470873786407767,27.899615805413337
01041281_000161.png,3,spermatic_cord,0.7999856472015381,0.6666467189788818,0.9841984510421753,0.673859179019928,0.9992711544036865,2.0,0.17886740331491713,17.0
01041281_000161.png,4,vas_deferens,0.8931688070297241,0.8069602847099304,0.9246106147766113,0.8637951016426086,0.9981039762496948,2.0,0.6918449197860963,5.0
01041281_000176.png,0,background,0.9737941026687622,0.9489266276359558,0.9573787450790405,0.9907821416854858,0.6820715069770813,2.0,0.7187222715173026,15.0
01041281_000176.png,1,inferior_epigastric_vessels,1.925669207425429e-10,1.925669207425429e-10,1.0,1.925669207425429e-10,1.0,2.0,0.0,
01041281_000176.png,2,pubic_arch,0.7647355198860168,0.6190864443778992,0.7674418687820435,0.7620481848716736,0.9946129322052002,2.0,0.344,24.34694501602788
01041281_000176.png,3,spermatic_cord,0.884028434753418,0.7921603322029114,0.9765481352806091,0.8075224161148071,0.9988653659820557,2.0,0.28789986091794156,8.952631123499279
01041281_000176.png,4,vas_deferens,0.8856467604637146,0.7947630286216736,0.9070116877555847,0.8652651906013489,0.9978230595588684,2.0,0.6811594202898551,5.385164807134504
01041281_000194.png,0,background,0.9795425534248352,0.9599053859710693,0.9669380784034729,0.9924799799919128,0.6896792054176331,2.0,0.7524698876708621,14.184456491623479
01041281_000194.png,1,inferior_epigastric_vessels,2.338087501385644e-10,2.338087501385644e-10,1.0,2.338087501385644e-10,1.0,2.0,0.0,
01041281_000194.png,2,pubic_arch,0.8134486675262451,0.6855570673942566,0.8351206183433533,0.7928730249404907,0.9981003999710083,2.0,0.3914027149321267,13.601470508735444
01041281_000194.png,3,spermatic_cord,0.8766841888427734,0.7804431915283203,0.9817830324172974,0.7919109463691711,0.9992037415504456,2.0,0.34317343173431736,13.688762552949738
01041281_000194.png,4,vas_deferens,0.8666292428970337,0.7646476030349731,0.8063000440597534,0.9367165565490723,0.9956725835800171,2.0,0.6526073619631901,5.0
01041281_000212.png,0,background,0.9779213666915894,0.9567965865135193,0.96226966381073,0.9940906167030334,0.657073438167572,2.0,0.7360075891042147,12.041594578792296
01041281_000212.png,1,inferior_epigastric_vessels,2.0449897331076272e-10,2.0449897331076272e-10,1.0,2.0449897331076272e-10,1.0,2.0,0.0,
01041281_000212.png,2,pubic_arch,0.8431012630462646,0.728759765625,0.9134026765823364,0.7828481793403625,0.9989045262336731,2.0,0.5572815533980583,15.585187183022386
01041281_000212.png,3,spermatic_cord,0.8685616850852966,0.7676615118980408,0.9729936718940735,0.7843742966651917,0.9988683462142944,2.0,0.22145061728395063,9.219544457292887
01041281_000212.png,4,vas_deferens,0.8527026772499084,0.7432273030281067,0.8395742177963257,0.8662483096122742,0.9967164993286133,2.0,0.5955590800951626,5.0990195135927845
01041281_000268.png,0,background,0.9970096945762634,0.9940372109413147,0.9994521737098694,0.9945790767669678,0.9150209426879883,2.0,0.8902916848062691,6.0
01041281_000268.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000268.png,2,pubic_arch,0.727748692035675,0.5720164775848389,0.6041090488433838,0.9150209426879883,0.9961531758308411,2.0,0.2567287784679089,12.083045973594572
01041281_000268.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000268.png,4,vas_deferens,2.4390243158478597e-09,2.4390243158478597e-09,2.4390243158478597e-09,1.0,0.9984359741210938,2.0,0.0,
01041281_000320.png,0,background,0.992034912109375,0.9841957688331604,0.9995913505554199,0.9845919013023376,0.9834935665130615,2.0,0.8646858060630396,9.0
01041281_000320.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000320.png,2,pubic_arch,0.7520833611488342,0.6026711463928223,0.6088293790817261,0.9834935665130615,0.9845919013023376,2.0,0.24745762711864408,29.451035465810083
01041281_000320.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000320.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000353.png,0,background,0.9706940650939941,0.9430568814277649,0.9539996385574341,0.9879831671714783,0.7186363935470581,2.0,0.7493530499075786,10.0
01041281_000353.png,1,inferior_epigastric_vessels,1.462843735033914e-10,1.462843735033914e-10,1.0,1.462843735033914e-10,1.0,2.0,0.0,
01041281_000353.png,2,pubic_arch,0.9092614650726318,0.833620011806488,0.8598462343215942,0.9647027850151062,0.9953457713127136,2.0,0.5502762430939226,8.54400374531753
01041281_000353.png,3,spermatic_cord,0.8849382996559143,0.7936226725578308,0.935737669467926,0.8393704891204834,0.9962499737739563,2.0,0.4144329896907217,12.529964086141668
01041281_000353.png,4,vas_deferens,0.8919065594673157,0.8049019575119019,0.9180877804756165,0.8671771883964539,0.9976980686187744,2.0,0.6362984218077475,5.385164807134504
01041281_000403.png,0,background,0.9772381782531738,0.9554895162582397,0.9631482362747192,0.9917464852333069,0.7367767691612244,2.0,0.7914403930695629,15.06810372858988
01041281_000403.png,1,inferior_epigastric_vessels,2.839295742962378e-10,2.839295742962378e-10,1.0,2.839295742962378e-10,1.0,2.0,0.0,
01041281_000403.png,2,pubic_arch,0.8805777430534363,0.7866359353065491,0.809868335723877,0.964815616607666,0.9937154054641724,2.0,0.45654565456545654,12.92249938994626
01041281_000403.png,3,spermatic_cord,0.8319219946861267,0.7122144103050232,0.9905717968940735,0.7170753479003906,0.9995615482330322,2.0,0.40498442367601245,19.0
01041281_000403.png,4,vas_deferens,0.9516453146934509,0.9077512621879578,0.9716088175773621,0.9324856400489807,0.9992955923080444,2.0,0.9147410358565737,4.0
01041281_000513.png,0,background,0.9649560451507568,0.9322850704193115,0.9455661773681641,0.9851577877998352,0.7535279989242554,2.0,0.6807692307692308,16.0
01041281_000513.png,1,inferior_epigastric_vessels,1.7702248000794896e-10,1.7702248000794896e-10,1.0,1.7702248000794896e-10,1.0,2.0,0.0,
