image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00317564_000985.png,0.9754524230957031,0.9360325336456299,0.8848131895065308,0.8841230869293213,0.7934215068817139,0.569425087108014,0.8141736206252336,0.670152237428879,0.1480637813211845,6.708203932499369,2.0
00317564_000995.png,0.9477348327636719,0.9358359575271606,0.8993101716041565,0.8816261887550354,0.817042350769043,0.3733607998794152,0.8580831408775982,0.5203234954311522,0.15443808160343594,6.0,2.0
00317564_001010.png,0.9550094604492188,0.9557355642318726,0.9350668787956238,0.9159742593765259,0.8780521750450134,0.354824241744688,0.9567649281934997,0.5176672664812694,0.2691358024691358,6.0,2.0
00317564_001024.png,0.954833984375,0.9580891132354736,0.9398414492607117,0.920138955116272,0.8865102529525757,0.3412734251524046,0.9726512226512226,0.5052649172655859,0.2762181348822201,5.0,2.0
00317564_001052.png,0.9360504150390625,0.9266397953033447,0.8872567415237427,0.8658192157745361,0.797359824180603,0.3129067965463803,0.8501142788403705,0.45744061104278594,0.1481164383561644,6.324555320336759,2.0
00317564_001067.png,0.9735488891601562,0.873140811920166,0.7600676417350769,0.7928969860076904,0.612991213798523,0.7315361139369277,0.6260665157583145,0.6747044473634828,0.26468710089399744,83.58075546478138,2.0
00317564_001131.png,0.9657211303710938,0.935710072517395,0.8893042802810669,0.882766604423523,0.8006731271743774,0.45508006234944026,0.8322104172065302,0.5884023451813851,0.16582491582491582,12.649110640673518,2.0
00317564_001149.png,0.975341796875,0.8410481810569763,0.6948076486587524,0.7536188364028931,0.5323411822319031,0.6419105466593042,0.545774647887324,0.5899517888860695,0.2803030303030303,96.98555283610355,2.0
00317564_001208.png,0.9593734741210938,0.7887895107269287,0.7256321907043457,0.668847918510437,0.5726480484008789,0.5889540326156575,0.8379950928846828,0.6917423760199063,0.2897198177344749,26.79807709054685,2.0
00317564_001246.png,0.9251556396484375,0.7128410339355469,0.6301754117012024,0.5776225328445435,0.4619540274143219,0.6589815634502136,0.58780512926151,0.6213616897728097,0.13847462099184557,40.405071812945415,2.0
00317564_001259.png,0.9665756225585938,0.866669774055481,0.828291654586792,0.7764852046966553,0.7138940691947937,0.878,0.7928116147308781,0.8332340900632675,0.27156071771808543,19.085098347245097,2.0
00317564_001276.png,0.9285316467285156,0.823229968547821,0.754062294960022,0.7180476188659668,0.6140837073326111,0.3479664795879142,0.8362124711316398,0.49143570672385245,0.16419432382133994,39.86642878306676,2.0
00438114_000040.png,0.9380645751953125,0.7351274490356445,0.6775671243667603,0.6229112148284912,0.5453751683235168,0.7981896729068093,0.6868674947629304,0.7383561426600486,0.24566728930030107,21.061669977170684,2.0
00438114_000110.png,0.966827392578125,0.8558096885681152,0.8243964910507202,0.7660627365112305,0.7166786193847656,0.7847426160337553,0.9092971408456213,0.8424409334686186,0.49941769382484436,12.413871319862562,2.0
00438114_000146.png,0.956695556640625,0.8179117441177368,0.7784451246261597,0.707535445690155,0.6462437510490417,0.7802100958826848,0.8122201834862385,0.7958934158006401,0.37702183792311195,19.214896919715322,2.0
00438114_000198.png,0.9560508728027344,0.81517493724823,0.7751458883285522,0.7042292952537537,0.6423430442810059,0.7647434057346985,0.8514862033452892,0.8057870681543218,0.41231332149367733,15.122068913829173,2.0
00438114_000229.png,0.9725189208984375,0.8726012706756592,0.8351039886474609,0.7804521322250366,0.7170613408088684,0.7392540119812847,0.9316140408883011,0.8243612248878487,0.32900431584895207,9.789772292284328,2.0
00438114_000263.png,0.9722862243652344,0.8968783617019653,0.8750322461128235,0.817470908164978,0.7795853614807129,0.8794905186926277,0.888607188703466,0.8840253499992018,0.5342644550800999,8.386388354778367,2.0
00438114_000294.png,0.9729957580566406,0.9008316993713379,0.8798730969429016,0.8248286247253418,0.7885867953300476,0.8652522042558495,0.9097818253292276,0.8869584657394248,0.5561057269900858,8.030216562195577,2.0
00438114_000323.png,0.9760665893554688,0.8958823084831238,0.8731655478477478,0.8168535232543945,0.7776055335998535,0.8676201239234637,0.8855654110815003,0.8765009251604268,0.5307287623321459,7.103491393507461,2.0
00555786_000000.png,0.9470596313476562,0.531601071357727,0.3112967908382416,0.46597543358802795,0.22600212693214417,0.3446034622836073,0.6192026951151038,0.4427848711153939,0.14319620253164558,202.88168998345992,2.0
00555786_000019.png,0.946533203125,0.581504762172699,0.386474072933197,0.5248758792877197,0.3149614930152893,0.46549965096923157,0.6809362972272406,0.5529756968807807,0.12539783577339275,157.31288817644,2.0
00555786_000066.png,0.9489860534667969,0.5391501784324646,0.3221282660961151,0.4743309020996094,0.23760265111923218,0.3686370597243492,0.6624834874504624,0.47369042465268213,0.02437325905292479,195.2183648752002,2.0
00555786_000176.png,0.9507637023925781,0.7919391989707947,0.7012707591056824,0.676846444606781,0.5412980914115906,0.5688198310039646,0.8690651003426334,0.6875953043688733,0.3121312076232362,52.67102236303523,2.0
00555786_000195.png,0.9331512451171875,0.7442271113395691,0.6346533894538879,0.6202272772789001,0.46567243337631226,0.49468605789400083,0.8217189314750291,0.6175803072625698,0.3338683098211229,23.18786610670986,2.0
00555786_000254.png,0.9657936096191406,0.6178138256072998,0.43577221035957336,0.5789238810539246,0.38616693019866943,0.8297218762972187,0.5910112359550562,0.6903125539630461,0.20504994450610434,7.0710678118654755,2.0
00555786_000510.png,0.9740486145019531,0.8506798148155212,0.8055939674377441,0.7569749355316162,0.6852116584777832,0.7907794765969421,0.8780398896005832,0.8321283158544108,0.26050853526001355,7.850951763923983,2.0
00555786_000525.png,0.9699020385742188,0.8048681020736694,0.7601688504219055,0.695177435874939,0.6270079612731934,0.7594994311717861,0.8649909302928219,0.8088199660770535,0.3706001281583233,12.003719121895609,2.0
00555786_000540.png,0.9682159423828125,0.8081758618354797,0.7645322680473328,0.7034916877746582,0.6378433704376221,0.7232874398175522,0.904749326430345,0.8039054615438778,0.37489653699842884,19.069474351393087,2.0
00555786_000556.png,0.9691505432128906,0.8228123784065247,0.7827020883560181,0.7303410768508911,0.6711617112159729,0.7124272509414584,0.9241187898973078,0.8045815914747602,0.5205412464887192,21.980175149182593,2.0
00555786_000585.png,0.9729232788085938,0.734281599521637,0.6714028120040894,0.6092521548271179,0.5185675621032715,0.6352718538467137,0.8070272769301895,0.7109228638918302,0.28734698947705123,23.836547127957186,2.0
00590694_000000.png,0.9691543579101562,0.9234638214111328,0.9090219736099243,0.8595569729804993,0.8336577415466309,0.9694989106753813,0.8636758789398136,0.9135329904733392,0.39932172899797636,9.912563372595558,2.0
00590694_000041.png,0.9722976684570312,0.916465163230896,0.899734377861023,0.8502432107925415,0.8209739327430725,0.9491275614510531,0.8862990587817439,0.9166379686387951,0.4677887436981828,18.910371266145,2.0
00590694_000107.png,0.9587287902832031,0.8766506910324097,0.8520540595054626,0.7913991212844849,0.7514262199401855,0.9328191266253437,0.8345529218004044,0.8809542148523893,0.33045132031183916,20.385438247235992,2.0
00590694_000128.png,0.971282958984375,0.9221545457839966,0.9070374965667725,0.8581348657608032,0.8312089443206787,0.9467599361209204,0.890572105619499,0.917806875047698,0.41855620818242517,14.185522321929193,2.0
00590694_000189.png,0.9639358520507812,0.9068846702575684,0.8891406059265137,0.8331096768379211,0.8022167682647705,0.9632067399460278,0.8495133419764315,0.9027946287194883,0.3528390640614292,39.47311113617644,2.0
00590694_000256.png,0.9620094299316406,0.9198216199874878,0.9008505940437317,0.8533869981765747,0.8196735382080078,0.9613087278238388,0.8398792717359556,0.8965008365983185,0.3851270184389137,10.414332067415573,2.0
00590694_000283.png,0.9707450866699219,0.8362922668457031,0.7870702743530273,0.7348904609680176,0.657046377658844,0.8251027045532352,0.8433276472903818,0.8341156366939932,0.32955645292924435,29.565648459445367,2.0
00590694_000306.png,0.9578742980957031,0.8773829340934753,0.8530263900756836,0.7864786982536316,0.7453843355178833,0.9046785448790197,0.8419290767479748,0.8721766269795399,0.3594630113321278,21.093724379369085,2.0
00590694_000321.png,0.9681472778320312,0.852975070476532,0.8206808567047119,0.7585057616233826,0.7068997621536255,0.886538670137759,0.8242234772085518,0.8542461458061145,0.409327367292856,13.235765014503155,2.0
00833452_000000.png,0.9909477233886719,0.9589592218399048,0.9227262139320374,0.9234844446182251,0.8565382957458496,0.9714089818306479,0.8786901513272141,0.9227262366081604,0.5525114155251142,10.770329614269007,2.0
00833452_000045.png,0.9883460998535156,0.9619914293289185,0.9303417801856995,0.928559422492981,0.8697561621665955,0.9815723633564281,0.8841936462531964,0.9303417926442757,0.4866275277234181,12.041594578792296,2.0
00833452_000120.png,0.9929237365722656,0.9553515911102295,0.9143938422203064,0.9174672365188599,0.8422887325286865,0.9528710204866788,0.8789034776437189,0.9143938345101297,0.481555333998006,13.0,2.0
00833452_000171.png,0.9898910522460938,0.9583542346954346,0.9221137762069702,0.9223655462265015,0.8554834723472595,0.9434654477656823,0.9017071908949819,0.922113802022102,0.5352209944751382,9.964823227814069,2.0
00833452_000315.png,0.9851722717285156,0.9075285196304321,0.8227946162223816,0.8417912721633911,0.6989389061927795,0.7623553265185435,0.8936423054070113,0.8227946204695692,0.327683615819209,15.652475842498529,2.0
00833452_000743.png,0.9896049499511719,0.9090718030929565,0.8234989047050476,0.8446512818336487,0.699955940246582,0.7219761499148212,0.9582454024721133,0.8234989312779325,0.3780241935483871,12.206555615733702,2.0
00844410_000000.png,0.9713363647460938,0.8726426959037781,0.8171054124832153,0.789501428604126,0.7002741098403931,0.9102969254065442,0.8523827137661056,0.8803884113339701,0.30868259484856925,13.246211251235321,2.0
00844410_000042.png,0.9725379943847656,0.9094328284263611,0.87205970287323,0.8395124077796936,0.7748433351516724,0.9116575591985429,0.8809868551798541,0.89605983165129,0.3701498726696562,11.875915095122696,2.0
00844410_000106.png,0.9783897399902344,0.9192200899124146,0.8963338732719421,0.8533108234405518,0.8123984336853027,0.9466262426849045,0.8652724519060355,0.9041229650330813,0.5043638787370464,9.808744004711018,2.0
00844410_000189.png,0.9525604248046875,0.8619725108146667,0.8247553706169128,0.7656426429748535,0.704655647277832,0.7655314687679664,0.8006508205998868,0.7826973945816981,0.2540555883339884,156.52483940484964,2.0
00844410_000213.png,0.96734619140625,0.4546193480491638,0.3226144313812256,0.4077046811580658,0.26816317439079285,0.7585168328759788,0.695916487565244,0.725869467751233,0.20543496995961785,20.08114617893515,2.0
00844410_000229.png,0.9634590148925781,0.6248683929443359,0.5359407663345337,0.5553995370864868,0.45377516746520996,0.7832774456917918,0.6192726643997464,0.6916862467411246,0.31953386670711204,12.061036789341687,2.0
00844410_000259.png,0.9681777954101562,0.6311655044555664,0.5431453585624695,0.5499659776687622,0.44569626450538635,0.715817055740829,0.654303962839309,0.6836796602457151,0.28281209585887845,11.606092918100556,2.0
00918568_000020.png,0.8590431213378906,0.694777250289917,0.5826357007026672,0.5801177620887756,0.44505566358566284,0.9432437396681564,0.2995527902002722,0.45470241872408246,0.1576995606570468,45.27139207121269,2.0
00918568_000095.png,0.8765487670898438,0.5258527994155884,0.4242672324180603,0.44291362166404724,0.3353918194770813,0.7199174203696421,0.19880008687153872,0.3115639891082369,0.25244245918979813,114.1849381796303,2.0
00918568_000132.png,0.8526687622070312,0.625653862953186,0.552763044834137,0.5189594030380249,0.43692609667778015,0.775516795865633,0.21129053548642585,0.3321000034579342,0.24407716108515037,54.22649945547552,2.0
00918568_000157.png,0.93646240234375,0.7945869565010071,0.7520380616188049,0.6812571287155151,0.6185811161994934,0.9043174470747731,0.5392053227210546,0.6755872385181723,0.4886241379389811,23.28674763824517,2.0
00918568_000180.png,0.9660453796386719,0.8506532907485962,0.8180125951766968,0.7470155954360962,0.6929885149002075,0.8861144194833463,0.777934018388318,0.8285077951002228,0.48661390622122425,20.867463409197843,2.0
00918568_000219.png,0.95855712890625,0.8109068870544434,0.7693331837654114,0.6914078593254089,0.6254047751426697,0.8744273024777933,0.6954711087975013,0.7747493993869605,0.40665272904286554,23.13479042288066,2.0
00918568_000451.png,0.9724006652832031,0.6299076676368713,0.511314332485199,0.557417631149292,0.4192969501018524,0.6760398359695372,0.5634765625,0.614647137150466,0.17340753316984217,10.324751164804125,2.0
00918568_000609.png,0.9850425720214844,0.4962324798107147,2.550369915255146e-10,0.4925212860107422,2.550369915255146e-10,0.0,0.0,0.0,0.0,,2.0
00918568_000646.png,0.9840545654296875,0.9210340976715088,0.8504900336265564,0.8615844249725342,0.7398717999458313,0.8783893609161433,0.824308396311447,0.8504900207454038,0.40473441108545033,13.416407864998739,2.0
00918568_000711.png,0.9639053344726562,0.5528625845909119,0.3386729061603546,0.4917619228363037,0.2560555338859558,0.7355395276481403,0.4065504572813257,0.5236608940797423,0.07393483709273183,21.488389101037846,2.0
00918568_000983.png,0.9700279235839844,0.7291445732116699,0.6015028357505798,0.6100671887397766,0.43043386936187744,0.6298301486199576,0.5758516936814521,0.6016326116716524,0.25666191089838,133.996937341112,2.0
00918568_001082.png,0.9308815002441406,0.5038818717002869,0.2740836441516876,0.4213545024394989,0.1672666370868683,0.2463611859838275,0.6471421215242018,0.35686650338977033,0.07996560619088564,177.28947541929514,2.0
00918568_001136.png,0.9713287353515625,0.8172965049743652,0.733546793460846,0.7208104133605957,0.5961920022964478,0.790328104664703,0.7209898144097981,0.754068361544997,0.3733716200702347,62.5956531944845,2.0
00922146_000000.png,0.9619903564453125,0.8343122601509094,0.7980950474739075,0.7290773391723633,0.6715437769889832,0.7993802977420044,0.8321901301397797,0.8154553216225544,0.5025404990069504,29.326899380203905,2.0
00922146_000019.png,0.9665908813476562,0.8596278429031372,0.8291493058204651,0.7603887915611267,0.7095476984977722,0.8247468252692494,0.8235553772070626,0.8241506706288652,0.4581078417756045,24.85573623608112,2.0
00922146_000033.png,0.9605979919433594,0.8251602053642273,0.786758542060852,0.7116374969482422,0.6499428153038025,0.7856887138637787,0.7547502364371077,0.7699087879319417,0.3848904238490553,17.784965912634682,2.0
00922146_000051.png,0.9606437683105469,0.8157696723937988,0.7750570178031921,0.7009047865867615,0.6365970373153687,0.8230388870264834,0.7581348670243564,0.7892547869241124,0.3541736049558102,42.08324093946126,2.0
00922146_000066.png,0.9540786743164062,0.8110631704330444,0.7701879143714905,0.6928209066390991,0.62842857837677,0.7394264961791632,0.7913680715818454,0.7645160659456711,0.3331287476818471,47.493657272100194,2.0
00922146_000085.png,0.9510269165039062,0.7616441249847412,0.708742618560791,0.6355734467506409,0.557493269443512,0.7324629438124785,0.7173784604996624,0.7248422309397919,0.2815427633118714,47.033548236828885,2.0
00922146_000154.png,0.9633255004882812,0.8267391324043274,0.7883950471878052,0.7132449150085449,0.6513045430183411,0.8306900009114939,0.752156150703586,0.7894748240389822,0.41007104007170947,41.97109981651704,2.0
00922146_000174.png,0.9540939331054688,0.8193937540054321,0.7805517911911011,0.7038819193840027,0.642160952091217,0.7526897677524672,0.7866920004653146,0.7693153593841837,0.38039179000814505,42.47184753355449,2.0
00922146_000194.png,0.9477653503417969,0.8274428248405457,0.7916218042373657,0.7170807719230652,0.6605713367462158,0.7125852036575229,0.8092972319776444,0.757868307518212,0.36936908848659555,16.357680004271632,2.0
00922146_000221.png,0.953704833984375,0.8342208862304688,0.7992445826530457,0.7236916422843933,0.6672252416610718,0.7631879345532533,0.8058071585098612,0.7839187052532466,0.3549661994761062,40.17189488476354,2.0
00922146_000519.png,0.9019241333007812,0.6630538702011108,0.5918524265289307,0.5622787475585938,0.4776267409324646,0.6832540640306666,0.30429971546000634,0.42106874904302555,0.3711370343898774,83.3699350030623,2.0
00922146_000554.png,0.9753761291503906,0.8687046766281128,0.8391847610473633,0.7751129269599915,0.7254128456115723,0.8023531439900012,0.9041328735855471,0.8502077910216012,0.542952934833455,8.260554922960846,2.0
00922146_000592.png,0.9667320251464844,0.7721779942512512,0.7193686962127686,0.6574395895004272,0.5799564719200134,0.6314145122236976,0.6450686243217364,0.6381685415433195,0.5069731685301537,10.862035306464506,2.0
00922146_000597.png,0.9694480895996094,0.779018759727478,0.7275170087814331,0.662706732749939,0.5857599973678589,0.7210702851044366,0.6578343417483831,0.6880023275266393,0.46214552596769365,10.125474334636678,2.0
01189901_000225.png,0.9224052429199219,0.5362704992294312,0.1125592440366745,0.4913395047187805,0.05963590741157532,0.010714487114419444,0.059654631083202514,0.01816617267425184,0.017699115044247787,83.49921117968533,2.0
01189901_000253.png,0.9649238586425781,0.6486872434616089,0.5381360650062561,0.5857548117637634,0.46052655577659607,0.8667984045083617,0.8100335134395732,0.8374551432763527,0.21036245160011383,19.013280565585386,2.0
01189901_000286.png,0.9814567565917969,0.906358003616333,0.8645585775375366,0.8348532319068909,0.7622231841087341,0.8998882000203273,0.8596533812320987,0.8793107728976836,0.5567308475389949,15.777591655290818,2.0
01189901_000611.png,0.9511604309082031,0.7175098061561584,0.6321391463279724,0.6010113954544067,0.4851488173007965,0.5815931252504564,0.7931746417294147,0.6711023197266679,0.34635169982824593,74.75297536505555,2.0
01189901_000714.png,0.9636497497558594,0.8910657167434692,0.8616223335266113,0.8080077767372131,0.7574691772460938,0.8344772545889865,0.8574990158771815,0.8458315132100503,0.42724423251623594,14.291020141015542,2.0
01189901_000761.png,0.9514198303222656,0.8163076639175415,0.7641511559486389,0.7030168771743774,0.6216900944709778,0.7072689646252345,0.8559186069262376,0.7745259467785627,0.34641403361519774,32.623618250558565,2.0
01189901_000848.png,0.9529800415039062,0.6184847354888916,0.500174343585968,0.5448986887931824,0.41046202182769775,0.7196710075394106,0.8921644685802949,0.7966878896842938,0.2324147037334987,114.81618184138763,2.0
01189901_000867.png,0.9762229919433594,0.6305792331695557,0.27322596311569214,0.567190945148468,0.15822914242744446,0.25630810092961487,0.16201469045120673,0.19853413912819853,0.10780885780885781,90.3099178342729,2.0
01189901_001001.png,0.9892044067382812,0.8882019519805908,0.7819386720657349,0.8154723644256592,0.6419534683227539,0.7700713310062225,0.7941774925653466,0.7819386654338111,0.4782608695652174,15.0,2.0
01189901_001034.png,0.9731674194335938,0.8801470994949341,0.8451659083366394,0.7948542833328247,0.7362656593322754,0.7805975274725274,0.9724075975359343,0.8660088387686681,0.4873928382056926,11.751230874605378,2.0
01189901_001058.png,0.9737968444824219,0.6839103102684021,0.5326583385467529,0.5998149514198303,0.41312628984451294,0.49613899613899615,0.8722148443263981,0.6324969236530951,0.28529640352070257,76.3814247401805,2.0
01189901_001085.png,0.9553489685058594,0.7214131355285645,0.6347002387046814,0.600982666015625,0.48005279898643494,0.6969268981639313,0.6325980283807082,0.6632061917782824,0.266454300870052,119.88180296038706,2.0
01189901_001100.png,0.8945083618164062,0.7933233380317688,0.7212285995483398,0.6782317161560059,0.5761595368385315,0.8992317669360471,0.5233726264444574,0.6616502716194391,0.22800649227334283,38.639024071472356,2.0
01189901_001129.png,0.8664016723632812,0.46448782086372375,2.9041907767535236e-11,0.4336855709552765,2.9041907767535236e-11,0.0,0.0,0.0,0.0,406.7220761349936,2.0
01490707_000000.png,0.9981613159179688,0.9327040910720825,0.8663339018821716,0.8811690807342529,0.7641878724098206,0.8195173137460651,0.9188235294117647,0.8663338879645036,0.6047745358090185,6.131121088305925,2.0
01490707_000033.png,0.9678268432617188,0.8823657631874084,0.7812150716781616,0.8042730093002319,0.6409785747528076,0.2056918547595682,0.8604269293924466,0.33201330587676225,0.1870689655172414,70.95977583925391,2.0
01490707_000108.png,0.9776496887207031,0.8577844500541687,0.7925719022750854,0.7632355093955994,0.6565061807632446,0.6817835849295953,0.9273574324907256,0.7858317798004167,0.2528047522398771,25.110683599821023,2.0
01490707_000152.png,0.9498291015625,0.6128785610198975,0.4327940046787262,0.570179283618927,0.38151392340660095,0.5242621763534311,0.8142575928008999,0.637845577706796,0.12701363073110286,26.33758242495297,2.0
01490707_000205.png,0.9910545349121094,0.960793137550354,0.9263482093811035,0.9266613125801086,0.8628013134002686,0.8920275828695863,0.9634154308486313,0.9263481893275543,0.41112123974475845,15.556349186104045,2.0
01490707_000324.png,0.9859886169433594,0.7237792611122131,0.5892775654792786,0.6350500583648682,0.4597405791282654,0.7248946193900322,0.8008491987398987,0.7609813236155398,0.18868316292923218,13.930878112500894,2.0
01490707_000436.png,0.9372100830078125,0.8875898718833923,0.8487954139709473,0.8028700351715088,0.7379546165466309,0.5201990285511195,0.9854129263913824,0.6809335504380863,0.2921425924423462,18.861850429220272,2.0
01490707_000530.png,0.9823379516601562,0.8943548202514648,0.8463382720947266,0.8186505436897278,0.7374963760375977,0.8675348412154443,0.9164454312883139,0.8913196563541618,0.3127551045384009,47.701564053825294,2.0
01490707_000899.png,0.9382820129394531,0.8842187523841858,0.8433526754379272,0.7975857853889465,0.729306697845459,0.5177443183604187,0.9516408597180495,0.6706296695914171,0.2983453421529254,51.366996591324764,2.0
01490707_000992.png,0.9765586853027344,0.8724368214607239,0.814843475818634,0.7846980094909668,0.6892720460891724,0.653869407496977,0.9626168224299065,0.7787578757875787,0.282712511938873,22.096292950864864,2.0
01552325_000000.png,0.8943710327148438,0.7182000875473022,0.6632049083709717,0.5784870386123657,0.5022189021110535,0.6456575945673511,0.6293959453868432,0.6374230718868665,0.23881268094882313,25.681366209992227,2.0
01552325_000026.png,0.8865203857421875,0.6864622235298157,0.6245738863945007,0.5579872131347656,0.4784339964389801,0.5770530763137047,0.6141243255395683,0.5950118441473575,0.18409218055947954,49.567328124685915,2.0
01552325_000082.png,0.9151153564453125,0.6787534356117249,0.6104698181152344,0.5451205968856812,0.4543525278568268,0.6262792687177212,0.6540052278066373,0.6398420302991066,0.21216024566005828,49.46119628568399,2.0
