image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00317564_000163.png,0,background,0.9832800626754761,0.9671100378036499,0.9691759943962097,0.9978006482124329,0.4862631857395172,2.0,0.707320644216691,10.198039027185569
00317564_000163.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000163.png,2,pubic_arch,0.8176100850105286,0.6914893388748169,0.8827967643737793,0.7613883018493652,0.999103307723999,2.0,0.5010482180293501,11.331317649386083
00317564_000163.png,3,spermatic_cord,0.5702525973320007,0.3988484740257263,0.9825918674468994,0.4016868770122528,0.9997878670692444,2.0,0.164985590778098,97.44064067754776
00317564_000163.png,4,vas_deferens,0.5661845207214355,0.39487960934638977,0.811781108379364,0.4346771240234375,0.9978970885276794,2.0,0.27229676400947117,62.621082284181526
00317564_000197.png,0,background,0.9770316481590271,0.9550946950912476,0.9750732183456421,0.9789979457855225,0.6375073790550232,2.0,0.743211178486686,12.649110640673518
00317564_000197.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000197.png,2,pubic_arch,0.8279452919960022,0.706404983997345,0.8894380927085876,0.7744054198265076,0.998350977897644,2.0,0.4444444444444444,16.4021767386159
00317564_000197.png,3,spermatic_cord,0.44464680552482605,0.28588157892227173,0.4957215487957001,0.40311357378959656,0.9862929582595825,2.0,0.14896650035637918,29.544880676896163
00317564_000197.png,4,vas_deferens,0.8560606241226196,0.748344361782074,0.7599923014640808,0.9799306392669678,0.9951609373092651,2.0,0.6971830985915493,4.0
00317564_000217.png,0,background,0.9709421396255493,0.9435253143310547,0.9703689217567444,0.9715160131454468,0.5156002044677734,2.0,0.6290723357261182,15.0
00317564_000217.png,1,inferior_epigastric_vessels,3.571428308646318e-08,3.571428308646318e-08,3.571428308646318e-08,1.0,0.9998931884765625,2.0,0.0,
00317564_000217.png,2,pubic_arch,0.7596712708473206,0.6124757528305054,0.678481936454773,0.8629326224327087,0.9965454339981079,2.0,0.26126126126126126,11.045361017187261
00317564_000217.png,3,spermatic_cord,0.32998529076576233,0.19759425520896912,0.3339531421661377,0.3261106312274933,0.978836715221405,2.0,0.051893408134642355,38.22620519583684
00317564_000217.png,4,vas_deferens,0.7450980544090271,0.59375,0.8133231997489929,0.687433123588562,0.9971375465393066,2.0,0.2743947175348496,5.830951894845301
00317564_000256.png,0,background,0.9946513772010803,0.9893596172332764,0.9963265061378479,0.9929817914962769,0.8963666558265686,2.0,0.8627991048373214,6.0
00317564_000256.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000256.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000256.png,3,spermatic_cord,0.8861277103424072,0.7955379486083984,0.859226405620575,0.9147679209709167,0.9965342283248901,2.0,0.5775075987841946,90.90062109276194
00317564_000256.png,4,vas_deferens,0.7985246777534485,0.6646201014518738,0.7450530529022217,0.8602648973464966,0.9965692162513733,2.0,0.48621553884711777,8.0
00317564_000283.png,0,background,0.992919921875,0.9859394431114197,0.9939765334129333,0.9918655753135681,0.8808294534683228,2.0,0.8398035176675646,6.0
00317564_000283.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000283.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000283.png,3,spermatic_cord,0.896988034248352,0.8132169246673584,0.9489457607269287,0.8504246473312378,0.9982945919036865,2.0,0.5979938271604939,7.0
00317564_000283.png,4,vas_deferens,0.7763325572013855,0.634431004524231,0.6511229872703552,0.9611619710922241,0.9937021732330322,2.0,0.48375116063138346,7.0
00317564_000338.png,0,background,0.9877654314041138,0.9758265614509583,0.9845191240310669,0.9910331964492798,0.7568868398666382,2.0,0.7478829297281236,9.848857801796104
00317564_000338.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000338.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000338.png,3,spermatic_cord,0.8115708231925964,0.6828937530517578,0.8797203898429871,0.7532208561897278,0.9950462579727173,2.0,0.24851288830138796,13.92838827718412
00317564_000338.png,4,vas_deferens,0.7574803233146667,0.6096324324607849,0.7476683855056763,0.7675532102584839,0.99623042345047,2.0,0.495928338762215,6.4031242374328485
00317564_000390.png,0,background,0.990218460559845,0.9806264638900757,0.9931930899620056,0.9872615933418274,0.9073586463928223,2.0,0.8284299858557285,7.0
00317564_000390.png,1,inferior_epigastric_vessels,0.8181712031364441,0.6922924518585205,0.7597303986549377,0.8863521218299866,0.995720386505127,2.0,0.4102941176470588,11.71946491518363
00317564_000390.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000390.png,3,spermatic_cord,0.8802341818809509,0.7860877513885498,0.8705593943595886,0.8901264071464539,0.9947695732116699,2.0,0.5700680272108843,10.0
00317564_000390.png,4,vas_deferens,0.9055397510528564,0.8273848295211792,0.8475515246391296,0.9720457196235657,0.9973354935646057,2.0,0.7783783783783784,6.0
00317564_000411.png,0,background,0.9874928593635559,0.9752947092056274,0.9853037595748901,0.9896917343139648,0.8360807299613953,2.0,0.749553018841975,6.708203932499369
00317564_000411.png,1,inferior_epigastric_vessels,0.9164328575134277,0.8457555174827576,0.9124101996421814,0.9204911589622498,0.9982929825782776,2.0,0.5240549828178694,5.830951894845301
00317564_000411.png,2,pubic_arch,0.7994339466094971,0.6658807992935181,0.8064720630645752,0.7925175428390503,0.9952293038368225,2.0,0.30528846153846156,16.333900087940357
00317564_000411.png,3,spermatic_cord,0.86258465051651,0.7583726048469543,0.9504119157791138,0.7896164059638977,0.9987460970878601,2.0,0.38343296327924853,6.324555320336759
00317564_000411.png,4,vas_deferens,0.8703427910804749,0.7704485654830933,0.8234050273895264,0.922955334186554,0.9980701804161072,2.0,0.6464497041420119,7.303300858899107
00317564_000425.png,0,background,0.986932635307312,0.9742023944854736,0.9907627701759338,0.983132004737854,0.8912872672080994,2.0,0.8036642056330325,8.0
00317564_000425.png,1,inferior_epigastric_vessels,0.9070220589637756,0.8298630714416504,0.9247491359710693,0.8899617791175842,0.99860018491745,2.0,0.3855421686746988,5.656854249492381
00317564_000425.png,2,pubic_arch,0.7411453127861023,0.5887457132339478,0.6383508443832397,0.8834003210067749,0.9898256659507751,2.0,0.30779054916985954,18.935755975068567
00317564_000425.png,3,spermatic_cord,0.887047529220581,0.7970219254493713,0.8820468187332153,0.8921052813529968,0.9968038201332092,2.0,0.5864793678665496,7.085071285771713
00317564_000425.png,4,vas_deferens,0.9081908464431763,0.8318219184875488,0.9128468036651611,0.9035820960998535,0.9988833069801331,2.0,0.8756281407035176,3.0
00317564_000462.png,0,background,0.9861710071563721,0.9727192521095276,0.988784670829773,0.9835711121559143,0.7914976477622986,2.0,0.7533469150174622,9.219544457292887
00317564_000462.png,1,inferior_epigastric_vessels,1.052631581899277e-08,1.052631581899277e-08,1.052631581899277e-08,1.0,0.9996376037597656,2.0,0.0,
00317564_000462.png,2,pubic_arch,0.7004817724227905,0.5390319228172302,0.6809827089309692,0.7211304306983948,0.9929711818695068,2.0,0.18717948717948718,33.0
00317564_000462.png,3,spermatic_cord,0.787643313407898,0.6496794819831848,0.7975605130195618,0.7779696583747864,0.995995044708252,2.0,0.5046808510638298,12.188105430997085
00317564_000462.png,4,vas_deferens,0.803358793258667,0.6713447570800781,0.6941952705383301,0.9532608985900879,0.9955317378044128,2.0,0.5068493150684932,6.781152949374527
00317564_000492.png,0,background,0.9850292205810547,0.9705000519752502,0.9881808757781982,0.9818975925445557,0.8250030279159546,2.0,0.7584301501841881,8.0
00317564_000492.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000492.png,2,pubic_arch,0.6628571152687073,0.49572649598121643,0.662627637386322,0.6630867719650269,0.9923977255821228,2.0,0.19427890345649582,48.8497688344913
00317564_000492.png,3,spermatic_cord,0.904053807258606,0.8249070644378662,0.9253544807434082,0.8837116956710815,0.9978908896446228,2.0,0.6682063125481139,6.0
00317564_000492.png,4,vas_deferens,0.7547535300254822,0.606107771396637,0.6137482523918152,0.9798741936683655,0.9924275279045105,2.0,0.3516483516483517,17.389275052229166
00317564_000508.png,0,background,0.9836260676383972,0.9677796959877014,0.9869928359985352,0.980282187461853,0.8376125693321228,2.0,0.7399421509334736,9.0
00317564_000508.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000508.png,2,pubic_arch,0.711990475654602,0.5527836084365845,0.7949805855751038,0.644689679145813,0.995453953742981,2.0,0.35797665369649806,21.156511153676252
00317564_000508.png,3,spermatic_cord,0.8933793902397156,0.8073041439056396,0.8596277236938477,0.9298897385597229,0.9950078725814819,2.0,0.6174089068825911,8.0
00317564_000508.png,4,vas_deferens,0.7615249752998352,0.6148892641067505,0.6229116916656494,0.9794846177101135,0.9908191561698914,2.0,0.3422184006878762,18.406257050754636
00317564_000522.png,0,background,0.9856282472610474,0.971663773059845,0.9894476532936096,0.9818382263183594,0.844291090965271,2.0,0.7434599156118143,8.94427190999916
00317564_000522.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000522.png,2,pubic_arch,0.7514110207557678,0.6018081903457642,0.8250404000282288,0.6898468136787415,0.996187686920166,2.0,0.35916230366492147,13.688762552949738
00317564_000522.png,3,spermatic_cord,0.8697250485420227,0.7694809436798096,0.8256610035896301,0.918757438659668,0.9949148297309875,2.0,0.5614439324116743,6.324555320336759
00317564_000522.png,4,vas_deferens,0.7361159920692444,0.5824236869812012,0.58415287733078,0.9949430823326111,0.9913468360900879,2.0,0.2972420837589377,45.05772306562935
00317564_000540.png,0,background,0.9857288599014282,0.971859335899353,0.9882409572601318,0.9832295179367065,0.8294914364814758,2.0,0.7690066592674806,8.94427190999916
00317564_000540.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000540.png,2,pubic_arch,0.6998209357261658,0.538249671459198,0.716141939163208,0.6842272877693176,0.9933401346206665,2.0,0.2777222777222777,19.0
00317564_000540.png,3,spermatic_cord,0.9037298560142517,0.824367880821228,0.9278739094734192,0.8808104991912842,0.9979693293571472,2.0,0.671850699844479,6.0
00317564_000540.png,4,vas_deferens,0.7493357062339783,0.5991501212120056,0.6036697030067444,0.9876584410667419,0.9924984574317932,2.0,0.45098039215686275,24.28566409222135
00317564_000583.png,0,background,0.9856756925582886,0.9717559218406677,0.9840245842933655,0.9873323440551758,0.6889788508415222,2.0,0.7170512621960663,10.0
00317564_000583.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000583.png,2,pubic_arch,0.7431312203407288,0.5912559628486633,0.7420454621315002,0.7442201375961304,0.9937930107116699,2.0,0.25349301397205587,15.21996890114141
00317564_000583.png,3,spermatic_cord,0.6481092572212219,0.47940948605537415,0.8764204382896423,0.5141666531562805,0.9986477494239807,2.0,0.22274881516587677,48.340348165416614
00317564_000583.png,4,vas_deferens,0.7340080738067627,0.5797889232635498,0.5975610017776489,0.9512067437171936,0.9953081607818604,2.0,0.25380710659898476,7.615773105863909
00317564_000664.png,0,background,0.9790931344032288,0.9590426087379456,0.9768769145011902,0.9813194870948792,0.7827408909797668,2.0,0.7249161722981687,11.0
00317564_000664.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000664.png,2,pubic_arch,0.682572603225708,0.5181102156639099,0.8748210072517395,0.5595970153808594,0.9975953102111816,2.0,0.4313304721030043,78.49401354023716
00317564_000664.png,3,spermatic_cord,0.9112080335617065,0.8368982076644897,0.9924169778823853,0.8422843813896179,0.9996500611305237,2.0,0.540973505853358,6.324555320336759
00317564_000664.png,4,vas_deferens,0.6903654336929321,0.5271435976028442,0.5273442268371582,0.9992786645889282,0.985561192035675,2.0,0.16941789748045177,33.77786118294337
00317564_000682.png,0,background,0.987227201461792,0.974776566028595,0.9905135631561279,0.9839625954627991,0.7965531945228577,2.0,0.7602498398462524,11.180339887498949
00317564_000682.png,1,inferior_epigastric_vessels,0.6158955097198486,0.44497761130332947,0.45636484026908875,0.9469026327133179,0.9936434030532837,2.0,0.079155672823219,50.30504676070034
00317564_000682.png,2,pubic_arch,0.7427453398704529,0.5907676219940186,0.8832880854606628,0.6407876014709473,0.9988359808921814,2.0,0.4033232628398791,13.0
00317564_000682.png,3,spermatic_cord,0.8815935850143433,0.7882586717605591,0.8752334117889404,0.8880468606948853,0.9971327185630798,2.0,0.45883777239709445,9.0
00317564_000682.png,4,vas_deferens,0.31917428970336914,0.18989135324954987,0.2305045872926712,0.518709659576416,0.9948654770851135,2.0,0.1639784946236559,40.949175693932034
00317564_000720.png,0,background,0.9898688197135925,0.9799408316612244,0.9895315170288086,0.9902063012123108,0.768973708152771,2.0,0.8091362126245847,9.0
00317564_000720.png,1,inferior_epigastric_vessels,0.40530648827552795,0.25415948033332825,0.673252284526825,0.28992146253585815,0.9991750121116638,2.0,0.15503875968992248,28.713509728703766
00317564_000720.png,2,pubic_arch,0.8190948367118835,0.6936160922050476,0.8551198244094849,0.7859824895858765,0.9979391694068909,2.0,0.4166666666666667,10.25876696300709
00317564_000720.png,3,spermatic_cord,0.9199777245521545,0.8518136739730835,0.928076446056366,0.9120191335678101,0.9985041618347168,2.0,0.6357786357786358,5.385164807134504
00317564_000720.png,4,vas_deferens,0.20246659219264984,0.1126357913017273,0.12867407500743866,0.4746987819671631,0.9949031472206116,2.0,0.12341772151898735,50.49423738046682
00317564_000745.png,0,background,0.979888916015625,0.960570752620697,0.996112048625946,0.9641856551170349,0.8736314177513123,2.0,0.7699753607884547,26.996291201783613
00317564_000745.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000745.png,2,pubic_arch,0.40904954075813293,0.2571101784706116,0.2596995234489441,0.9626682996749878,0.9827876091003418,2.0,0.41226215644820297,60.64417194529348
00317564_000745.png,3,spermatic_cord,0.3623232841491699,0.2212422639131546,0.24414992332458496,0.7022036910057068,0.985986590385437,2.0,0.17246175243393602,243.84698067906118
00317564_000745.png,4,vas_deferens,0.8487173914909363,0.7371929287910461,0.7974866032600403,0.9069821834564209,0.9961881041526794,2.0,0.4226950354609929,10.295630140987
00317564_000771.png,0,background,0.9911991953849792,0.9825519323348999,0.9914140105247498,0.9909844398498535,0.735846757888794,2.0,0.8004035956705192,37.0
00317564_000771.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000771.png,2,pubic_arch,0.8928242921829224,0.8063980340957642,0.9632754325866699,0.8319759964942932,0.9997151494026184,2.0,0.5994694960212201,6.464140176446149
00317564_000771.png,3,spermatic_cord,3.716090768435265e-10,3.716090768435265e-10,6.849315004053835e-10,8.123476891164216e-10,0.9944042563438416,2.0,0.0,261.1827988942393
00317564_000771.png,4,vas_deferens,0.8629950881004333,0.7590073347091675,0.8454135656356812,0.8813233971595764,0.9970675110816956,2.0,0.45503355704697984,9.848857801796104
00317564_000797.png,0,background,0.9774035811424255,0.9558058381080627,0.991227388381958,0.9639601111412048,0.7213304042816162,2.0,0.7422114608555287,46.903048638807846
00317564_000797.png,1,inferior_epigastric_vessels,5.232862476667322e-10,5.232862476667322e-10,5.232862476667322e-10,1.0,0.9927101135253906,2.0,0.0,
00317564_000797.png,2,pubic_arch,2.5779839374351354e-10,2.5779839374351354e-10,4.631773853347454e-10,5.813953207756128e-10,0.9917096495628357,2.0,0.0,106.21090895999211
00317564_000797.png,3,spermatic_cord,0.6607964038848877,0.4934249222278595,0.5195288062095642,0.9075812101364136,0.9910361170768738,2.0,0.4945054945054945,190.74045235862278
00317564_000797.png,4,vas_deferens,0.6766245365142822,0.5112868547439575,0.5281702280044556,0.941158652305603,0.9892909526824951,2.0,0.2706270627062706,182.4288196733582
00317564_000819.png,0,background,0.9833610653877258,0.9672667980194092,0.9834069609642029,0.9833152294158936,0.7372848987579346,2.0,0.7448254556688292,15.87740239554713
00317564_000819.png,1,inferior_epigastric_vessels,1.501501478706757e-09,1.501501478706757e-09,1.501501478706757e-09,1.0,0.9974594116210938,2.0,0.0,
00317564_000819.png,2,pubic_arch,0.8055395483970642,0.6743961572647095,0.9479402303695679,0.7003344297409058,0.9995562434196472,2.0,0.43612334801762115,126.1599223322728
00317564_000819.png,3,spermatic_cord,0.5627927184104919,0.3915877342224121,0.517914891242981,0.6161859035491943,0.9860143065452576,2.0,0.2168560606060606,166.6635721258553
00317564_000819.png,4,vas_deferens,0.8259150981903076,0.703454315662384,0.9074773192405701,0.7578051090240479,0.9980844855308533,2.0,0.541955350269438,7.0
00317564_000894.png,0,background,0.9583694934844971,0.9200665950775146,0.9777373671531677,0.9397539496421814,0.047900035977363586,2.0,0.7376300894650356,65.0
00317564_000894.png,1,inferior_epigastric_vessels,1.0511930909062883e-10,1.0511930909062883e-10,1.0511930909062883e-10,1.0,0.9637107849121094,2.0,0.0,
00317564_000894.png,2,pubic_arch,0.04611143469810486,0.023599829524755478,0.044451601803302765,0.047900035977363586,0.9768587350845337,2.0,0.0,151.64003314006519
00317564_000894.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000894.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000910.png,0,background,0.9628615379333496,0.9283828735351562,0.9792457818984985,0.9470165967941284,1.9387359773137547e-10,2.0,0.7509549274255156,88.0
00317564_000910.png,1,inferior_epigastric_vessels,1.427144236121336e-10,1.427144236121336e-10,1.427144236121336e-10,1.0,0.9732704162597656,2.0,0.0,
00317564_000910.png,2,pubic_arch,8.49834300153951e-11,8.49834300153951e-11,1.5130882657921063e-10,1.9387359773137547e-10,0.9742826223373413,2.0,0.0,130.63121024924257
00317564_000910.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000910.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000948.png,0,background,0.9664124846458435,0.9350079298019409,0.9902506470680237,0.943695068359375,0.6229976415634155,2.0,0.7799025121859767,41.790265779426946
00317564_000948.png,1,inferior_epigastric_vessels,1.366120272461302e-10,1.366120272461302e-10,1.366120272461302e-10,1.0,0.972076416015625,2.0,0.0,
00317564_000948.png,2,pubic_arch,0.45363205671310425,0.29335325956344604,0.3566693961620331,0.6229976415634155,0.9723067879676819,2.0,0.09,69.77320339668857
00317564_000948.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000948.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000965.png,0,background,0.9816828966140747,0.9640247821807861,0.9976159930229187,0.9662507176399231,0.8786268830299377,2.0,0.8411682336467293,43.36074947944366
00317564_000965.png,1,inferior_epigastric_vessels,4.716981250041385e-10,4.716981250041385e-10,4.716981250041385e-10,1.0,0.991912841796875,2.0,0.0,
00317564_000965.png,2,pubic_arch,0.5458238124847412,0.37534916400909424,0.3958755433559418,0.8786268830299377,0.9744917154312134,2.0,0.16852367688022285,63.69484056425404
00317564_000965.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000965.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000985.png,0,background,0.9872518181800842,0.9748246073722839,0.9940478205680847,0.9805482029914856,0.8141736388206482,2.0,0.8159498519937315,28.899999999999636
00317564_000985.png,1,inferior_epigastric_vessels,4.1067763079105646e-10,4.1067763079105646e-10,4.1067763079105646e-10,1.0,0.9907112121582031,2.0,0.0,
00317564_000985.png,2,pubic_arch,4.353504501342087e-10,4.353504501342087e-10,4.353504501342087e-10,1.0,0.9912376403808594,2.0,0.0,
00317564_000985.png,3,spermatic_cord,9.99999087980541e-07,9.99999087980541e-07,9.99999087980541e-07,1.0,0.9999961853027344,2.0,0.0,
00317564_000985.png,4,vas_deferens,0.8848131895065308,0.7934215068817139,0.9688750505447388,0.8141736388206482,0.9991735816001892,2.0,0.592255125284738,6.708203932499369
00317564_000995.png,0,background,0.97236168384552,0.9462100267410278,0.9949265122413635,0.9507976770401001,0.8580831289291382,2.0,0.7731823403906122,32.0
00317564_000995.png,1,inferior_epigastric_vessels,2.2386388576212113e-10,2.2386388576212113e-10,2.2386388576212113e-10,1.0,0.9829597473144531,2.0,0.0,
00317564_000995.png,2,pubic_arch,1.3888888927837684e-09,1.3888888927837684e-09,1.3888888927837684e-09,1.0,0.99725341796875,2.0,0.0,
00317564_000995.png,3,spermatic_cord,1.4598540432064766e-10,1.4598540432064766e-10,1.4598540432064766e-10,1.0,0.9738693237304688,2.0,0.0,
00317564_000995.png,4,vas_deferens,0.8993101716041565,0.817042350769043,0.944698691368103,0.8580831289291382,0.9982839226722717,2.0,0.6177523264137438,6.0
00317564_001010.png,0,background,0.9764042496681213,0.9538963437080383,0.9988293647766113,0.9549640417098999,0.9567649364471436,2.0,0.8300805729632945,53.80000000000018
00317564_001010.png,1,inferior_epigastric_vessels,2.0321072602413892e-10,2.0321072602413892e-10,2.0321072602413892e-10,1.0,0.9812278747558594,2.0,0.0,
00317564_001010.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001010.png,3,spermatic_cord,1.6683350534396624e-10,1.6683350534396624e-10,1.6683350534396624e-10,1.0,0.9771347045898438,2.0,0.0,
00317564_001010.png,4,vas_deferens,0.9350668787956238,0.8780521750450134,0.9143311381340027,0.9567649364471436,0.9976793527603149,2.0,0.8074074074074075,6.0
00317564_001024.png,0,background,0.9763368368148804,0.953767716884613,0.999304473400116,0.9544012546539307,0.9726512432098389,2.0,0.8268475544448411,62.0
00317564_001024.png,1,inferior_epigastric_vessels,2.2197557680847524e-10,2.2197557680847524e-10,2.2197557680847524e-10,1.0,0.9828147888183594,2.0,0.0,
00317564_001024.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001024.png,3,spermatic_cord,1.5241578832370095e-10,1.5241578832370095e-10,1.5241578832370095e-10,1.0,0.9749717712402344,2.0,0.0,
00317564_001024.png,4,vas_deferens,0.9398414492607117,0.8865102529525757,0.9091729521751404,0.9726512432098389,0.9976399540901184,2.0,0.8286544046466602,5.0
00317564_001052.png,0,background,0.9660228490829468,0.934278666973114,0.9947987794876099,0.9388648271560669,0.8501142859458923,2.0,0.7518037518037518,39.0
00317564_001052.png,1,inferior_epigastric_vessels,2.0790021093564093e-10,2.0790021093564093e-10,2.0790021093564093e-10,1.0,0.9816513061523438,2.0,0.0,
00317564_001052.png,2,pubic_arch,1.5337423553418716e-09,1.5337423553418716e-09,1.5337423553418716e-09,1.0,0.9975128173828125,2.0,0.0,
00317564_001052.png,3,spermatic_cord,1.0519671939102082e-10,1.0519671939102082e-10,1.0519671939102082e-10,1.0,0.9637374877929688,2.0,0.0,
00317564_001052.png,4,vas_deferens,0.8872567415237427,0.797359824180603,0.9277930855751038,0.8501142859458923,0.9978331923484802,2.0,0.5924657534246576,6.324555320336759
00317564_001067.png,0,background,0.9862139225006104,0.9728028178215027,0.982977569103241,0.9894717335700989,0.6260665059089661,2.0,0.8356560163154316,34.132096331752024
00317564_001067.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001067.png,2,pubic_arch,4.1771094916320806e-10,4.1771094916320806e-10,4.1771094916320806e-10,1.0,0.9908676147460938,2.0,0.0,
00317564_001067.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001067.png,4,vas_deferens,0.7600676417350769,0.612991213798523,0.967052161693573,0.6260665059089661,0.9990225434303284,2.0,0.5293742017879949,83.58075546478138
00317564_001131.png,0,background,0.9821158647537231,0.9648601412773132,0.9947788715362549,0.969771146774292,0.8322104215621948,2.0,0.7767798824297845,85.0
00317564_001131.png,1,inferior_epigastric_vessels,6.385695860977592e-10,6.385695860977592e-10,6.385695860977592e-10,1.0,0.9940261840820312,2.0,0.0,
00317564_001131.png,2,pubic_arch,2.515723185325669e-10,2.515723185325669e-10,2.515723185325669e-10,1.0,0.9848365783691406,2.0,0.0,
00317564_001131.png,3,spermatic_cord,5.417117865391674e-10,5.417117865391674e-10,5.417117865391674e-10,1.0,0.9929580688476562,2.0,0.0,
00317564_001131.png,4,vas_deferens,0.8893042802810669,0.8006731271743774,0.9548089504241943,0.8322104215621948,0.9988051652908325,2.0,0.6632996632996633,12.649110640673518
00317564_001149.png,0,background,0.9872887134552002,0.9748964905738831,0.9848175644874573,0.9897722601890564,0.5457746386528015,2.0,0.8269955464200068,62.0
