image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00317564_000797.png,1,inferior_epigastric_vessels,3.4904013013203894e-10,3.4904013013203894e-10,3.4904013013203894e-10,1.0,0.9890708923339844,2.0,0.0,
00317564_000797.png,2,pubic_arch,2.524614961529892e-10,2.524614961529892e-10,4.462293590190569e-10,5.813953207756128e-10,0.9913948178291321,2.0,0.0,104.8063562965362
00317564_000797.png,3,spermatic_cord,0.589786946773529,0.41822540760040283,0.4287821650505066,0.9444043040275574,0.9865638017654419,2.0,0.39555555555555555,201.84778586446956
00317564_000797.png,4,vas_deferens,0.7699921727180481,0.6260059475898743,0.6747317910194397,0.8965726494789124,0.9944947957992554,2.0,0.44291091593475534,144.9467232402069
00317564_000819.png,0,background,0.9741271734237671,0.9495593905448914,0.976353645324707,0.971910834312439,0.6272797584533691,2.0,0.7512307692307693,34.0
00317564_000819.png,1,inferior_epigastric_vessels,3.295978767692276e-10,3.295978767692276e-10,3.295978767692276e-10,1.0,0.9884262084960938,2.0,0.0,
00317564_000819.png,2,pubic_arch,3.3444816360805874e-10,3.3444816360805874e-10,1.0,3.3444816360805874e-10,1.0,2.0,0.0,
00317564_000819.png,3,spermatic_cord,0.6147840023040771,0.4438181519508362,0.5117741227149963,0.7697115540504456,0.9820948243141174,2.0,0.4202226345083488,173.83998796160026
00317564_000819.png,4,vas_deferens,0.7787510752677917,0.6376677751541138,0.9670175313949585,0.65184485912323,0.9994487762451172,2.0,0.43676222596964587,46.250215434244076
00317564_000894.png,0,background,0.9665801525115967,0.9353218078613281,0.9770393371582031,0.9563425183296204,1.7355085424330952e-10,2.0,0.7692898272552783,79.46003287444788
00317564_000894.png,1,inferior_epigastric_vessels,1.1331444810247504e-10,1.1331444810247504e-10,1.1331444810247504e-10,1.0,0.9663352966308594,2.0,0.0,
00317564_000894.png,2,pubic_arch,1.2300123419795028e-10,1.2300123419795028e-10,4.222973082335102e-10,1.7355085424330952e-10,0.990763783454895,2.0,0.0,151.75699486145808
00317564_000894.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000894.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000910.png,0,background,0.9676597118377686,0.9373456835746765,0.9797120690345764,0.9559003114700317,0.013765024952590466,2.0,0.7464150943396226,73.0
00317564_000910.png,1,inferior_epigastric_vessels,1.47950873774505e-10,1.47950873774505e-10,1.47950873774505e-10,1.0,0.9742164611816406,2.0,0.0,
00317564_000910.png,2,pubic_arch,0.014485361985862255,0.007295520044863224,0.015285252593457699,0.013765024952590466,0.982201337814331,2.0,0.0,97.97543919033674
00317564_000910.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000910.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000948.png,0,background,0.9643594622612,0.9311719536781311,0.991653323173523,0.9385277628898621,0.6794607639312744,2.0,0.7686885549990725,45.0
00317564_000948.png,1,inferior_epigastric_vessels,1.0711225656434564e-10,1.0711225656434564e-10,1.0711225656434564e-10,1.0,0.964385986328125,2.0,0.0,
00317564_000948.png,2,pubic_arch,0.5045936107635498,0.33742910623550415,0.4013114869594574,0.6794607639312744,0.9750194549560547,2.0,0.07049608355091384,65.1151462365282
00317564_000948.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000948.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000965.png,0,background,0.9830195307731628,0.9666061401367188,0.9982686042785645,0.968229353427887,0.9117286205291748,2.0,0.847127360385697,41.065504806530036
00317564_000965.png,1,inferior_epigastric_vessels,3.972983608768743e-10,3.972983608768743e-10,3.972983608768743e-10,1.0,0.9903984069824219,2.0,0.0,
00317564_000965.png,2,pubic_arch,0.594457745552063,0.42293837666511536,0.4409962296485901,0.9117286205291748,0.9780136346817017,2.0,0.20203488372093023,58.5469577708955
00317564_000965.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000965.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000985.png,0,background,0.9664261341094971,0.9350335001945496,0.9884704351425171,0.9453436732292175,0.651015043258667,2.0,0.7699115044247787,31.038669480410846
00317564_000985.png,1,inferior_epigastric_vessels,2.871912707647084e-10,2.871912707647084e-10,2.871912707647084e-10,1.0,0.9867172241210938,2.0,0.0,
00317564_000985.png,2,pubic_arch,1.5313935675109747e-09,1.5313935675109747e-09,1.5313935675109747e-09,1.0,0.9975090026855469,2.0,0.0,
00317564_000985.png,3,spermatic_cord,1.0323113197596712e-10,1.0323113197596712e-10,1.0323113197596712e-10,1.0,0.9630470275878906,2.0,0.0,
00317564_000985.png,4,vas_deferens,0.7607896327972412,0.6139309406280518,0.957310140132904,0.6312118768692017,0.9991106390953064,2.0,0.5301403798513625,15.524174696260024
00317564_000995.png,0,background,0.9691981673240662,0.9402371048927307,0.9940280914306641,0.945578396320343,0.8337182402610779,2.0,0.7587406793703397,30.083217912982647
00317564_000995.png,1,inferior_epigastric_vessels,1.9504584058971375e-10,1.9504584058971375e-10,1.9504584058971375e-10,1.0,0.9804420471191406,2.0,0.0,
00317564_000995.png,2,pubic_arch,1.7543859698321285e-08,1.7543859698321285e-08,1.7543859698321285e-08,1.0,0.9997825622558594,2.0,0.0,
00317564_000995.png,3,spermatic_cord,1.2313754182979864e-10,1.2313754182979864e-10,1.2313754182979864e-10,1.0,0.9690208435058594,2.0,0.0,
00317564_000995.png,4,vas_deferens,0.8821014165878296,0.7890710234642029,0.9364461898803711,0.8337182402610779,0.9980669617652893,2.0,0.5226130653266332,6.0
00317564_001010.png,0,background,0.9780328273773193,0.9570099711418152,0.9980284571647644,0.9588226675987244,0.9268329739570618,2.0,0.8236437533133062,60.099999999999454
00317564_001010.png,1,inferior_epigastric_vessels,1.7749378355969014e-10,1.7749378355969014e-10,1.7749378355969014e-10,1.0,0.9785079956054688,2.0,0.0,
00317564_001010.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001010.png,3,spermatic_cord,2.3207240296141407e-10,2.3207240296141407e-10,2.3207240296141407e-10,1.0,0.9835624694824219,2.0,0.0,
00317564_001010.png,4,vas_deferens,0.9202251434326172,0.8522379994392395,0.91371089220047,0.9268329739570618,0.9977341294288635,2.0,0.7398148148148148,6.0
00317564_001024.png,0,background,0.9775684475898743,0.9561212062835693,0.9994244575500488,0.9566479921340942,0.9773166179656982,2.0,0.835285764998225,69.12395723815939
00317564_001024.png,1,inferior_epigastric_vessels,1.9447685128959336e-10,1.9447685128959336e-10,1.9447685128959336e-10,1.0,0.9803848266601562,2.0,0.0,
00317564_001024.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001024.png,3,spermatic_cord,1.8825301040248377e-10,1.8825301040248377e-10,1.8825301040248377e-10,1.0,0.979736328125,2.0,0.0,
00317564_001024.png,4,vas_deferens,0.9395298361778259,0.8859559297561646,0.9045562744140625,0.9773166179656982,0.9974954128265381,2.0,0.8502415458937198,5.0
00317564_001052.png,0,background,0.9610390663146973,0.9250001907348633,0.9916893839836121,0.9322265386581421,0.7614579796791077,2.0,0.7107789142407553,49.0
00317564_001052.png,1,inferior_epigastric_vessels,1.5733166158771184e-10,1.5733166158771184e-10,1.5733166158771184e-10,1.0,0.9757537841796875,2.0,0.0,
00317564_001052.png,2,pubic_arch,1.1961722723441426e-09,1.1961722723441426e-09,1.1961722723441426e-09,1.0,0.9968109130859375,2.0,0.0,
00317564_001052.png,3,spermatic_cord,1.0525207788658619e-10,1.0525207788658619e-10,1.0525207788658619e-10,1.0,0.9637565612792969,2.0,0.0,
00317564_001052.png,4,vas_deferens,0.8337622880935669,0.7149162292480469,0.9235380291938782,0.7598941326141357,0.9979395866394043,2.0,0.4533426183844011,9.886643351347079
00317564_001067.png,0,background,0.987471878528595,0.975253701210022,0.980582594871521,0.9944585561752319,0.5702594518661499,2.0,0.8428845148928759,37.0
00317564_001067.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001067.png,2,pubic_arch,8.605852142018477e-10,8.605852142018477e-10,8.605852142018477e-10,1.0,0.9955673217773438,2.0,0.0,
00317564_001067.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001067.png,4,vas_deferens,0.7172972559928894,0.5592077374458313,0.9665043354034424,0.5702594518661499,0.9990943670272827,2.0,0.5030140656396517,121.62390144293235
00317564_001131.png,0,background,0.9828935265541077,0.9663625359535217,0.9958329796791077,0.9702860713005066,0.866157054901123,2.0,0.7901133191000165,59.0
00317564_001131.png,1,inferior_epigastric_vessels,6.20347384572284e-10,6.20347384572284e-10,6.20347384572284e-10,1.0,0.9938507080078125,2.0,0.0,
00317564_001131.png,2,pubic_arch,3.866975906152703e-10,3.866975906152703e-10,3.866975906152703e-10,1.0,0.9901351928710938,2.0,0.0,
00317564_001131.png,3,spermatic_cord,3.793626801584793e-10,3.793626801584793e-10,3.793626801584793e-10,1.0,0.9899444580078125,2.0,0.0,
00317564_001131.png,4,vas_deferens,0.8837332129478455,0.7916864156723022,0.902037501335144,0.866157054901123,0.9971465468406677,2.0,0.6696070569366479,15.033296378372908
00317564_001149.png,0,background,0.9923020601272583,0.9847217798233032,0.9874591827392578,0.9971926808357239,0.623004674911499,2.0,0.8537023723939612,16.60700235055763
00317564_001149.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
