image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00317564_000462.png,0.9768104553222656,0.8369699716567993,0.7867124080657959,0.7324536442756653,0.6513441205024719,0.7407653910149751,0.8359621451104101,0.7854899608313631,0.43102712663898063,15.073181485764295,2.0
00317564_000492.png,0.9720115661621094,0.8281647562980652,0.7758827805519104,0.729109525680542,0.6486581563949585,0.7495499427199825,0.8334344292126653,0.7892696096734354,0.41379043427595846,26.7639736876589,2.0
00317564_000508.png,0.9729347229003906,0.8543596267700195,0.8106984496116638,0.7597812414169312,0.6893385052680969,0.7924302598210441,0.8572833626669427,0.823582067284979,0.512741428771809,11.848001248439177,2.0
00317564_000522.png,0.9762954711914062,0.8565707206726074,0.8129904866218567,0.7600432634353638,0.688410758972168,0.7855875831485588,0.8579731202324736,0.8201863533769316,0.446730756475455,9.18133458177251,2.0
00317564_000540.png,0.9761428833007812,0.8525098562240601,0.807608425617218,0.7582590579986572,0.6860950589179993,0.7887008733624454,0.8584244296577946,0.8220869367319071,0.5249730499933517,9.980992040565026,2.0
00317564_000583.png,0.9771919250488281,0.8234010934829712,0.7685332894325256,0.7125445008277893,0.6246282458305359,0.7640501268547705,0.7735056039850561,0.7687487913362986,0.33678979194433456,10.50618735565795,2.0
00317564_000664.png,0.963348388671875,0.8213191628456116,0.7685093879699707,0.7177685499191284,0.6369245648384094,0.8201303993480032,0.7948657187993681,0.8073004412354593,0.37180656357674985,34.462825924722004,2.0
00317564_000682.png,0.9755897521972656,0.7152665853500366,0.6472742557525635,0.6024470925331116,0.5093604326248169,0.7007276668214893,0.7800086169754417,0.7382457284997758,0.24110491117723226,20.59018785637855,2.0
00317564_000720.png,0.9790382385253906,0.5845764875411987,0.48344770073890686,0.5227799415588379,0.4088701009750366,0.7857699805068226,0.7089965702224958,0.7454116776848042,0.2676273532607817,24.35241598220567,2.0
00317564_000745.png,0.9610366821289062,0.637671947479248,0.5236831307411194,0.5375491380691528,0.39670243859291077,0.41270472780319606,0.8209998680912808,0.5492895596152149,0.2700419710647184,108.37644595131228,2.0
00317564_000771.png,0.9704818725585938,0.6752654314041138,0.5721237659454346,0.6183440089225769,0.5011778473854065,0.5240969536923512,0.67365741301976,0.5895395713982601,0.32098430770157527,114.18555693670538,2.0
00317564_000797.png,0.9533424377441406,0.5838404297828674,0.4532597064971924,0.4991401433944702,0.3480771481990814,0.35745445214267385,0.7155515602927957,0.4767486631016043,0.20961661787257774,150.53362180040423,2.0
00317564_000819.png,0.9482688903808594,0.5919155478477478,0.4645117223262787,0.5077613592147827,0.36049532890319824,0.5353420390559482,0.5739147187259183,0.5539577263993057,0.21424621511949865,110.04510169792216,2.0
00317564_000894.png,0.9353218078613281,0.48329007625579834,1.2300123419795028e-10,0.46766090393066406,1.2300123419795028e-10,0.0,0.0,0.0,0.0,151.75699486145808,2.0
00317564_000910.png,0.9373626708984375,0.49107253551483154,0.014485361985862255,0.4723206162452698,0.007295520044863224,0.006225885654156436,0.013765025203567274,0.008573843738678904,0.0,97.97543919033674,2.0
00317564_000948.png,0.9322967529296875,0.7344765663146973,0.5045936107635498,0.6343005299568176,0.33742910623550415,0.21408225475988207,0.6794607454401269,0.32558139534883723,0.03524804177545692,65.1151462365282,2.0
00317564_000965.png,0.9671745300292969,0.7887386083602905,0.594457745552063,0.6947722434997559,0.42293837666511536,0.3531460229521171,0.911728647323253,0.509099207028353,0.10101744186046512,58.5469577708955,2.0
00317564_000985.png,0.9357223510742188,0.8636078834533691,0.7607896327972412,0.774482250213623,0.6139309406280518,0.265118225570203,0.6312118570183086,0.3734020998342236,0.13253509496284063,15.524174696260024,2.0
00317564_000995.png,0.9418830871582031,0.9256497621536255,0.8821014165878296,0.8646540641784668,0.7890710234642029,0.34356412086604804,0.8337182448036952,0.48660488626790227,0.1306532663316583,6.0,2.0
00317564_001010.png,0.9580154418945312,0.9491289854049683,0.9202251434326172,0.9046239852905273,0.8522379994392395,0.3681618927520567,0.9268329554043839,0.5269898573147671,0.24660493827160493,6.0,2.0
00317564_001024.png,0.9571380615234375,0.9585491418838501,0.9395298361778259,0.9210385680198669,0.8859559297561646,0.3538147932440303,0.9773166023166023,0.5195416060891132,0.2834138486312399,5.0,2.0
00317564_001052.png,0.9267616271972656,0.8974006772041321,0.8337622880935669,0.8199582099914551,0.7149162292480469,0.2684315641864616,0.7598941417057621,0.39672172329334926,0.11333565459610027,9.886643351347079,2.0
00317564_001067.png,0.9758720397949219,0.8523845672607422,0.7172972559928894,0.767230749130249,0.5592077374458313,0.8250409371457362,0.5702594462824307,0.6743886743886743,0.25150703281982584,121.62390144293235,2.0
00317564_001131.png,0.9672203063964844,0.9333133697509766,0.8837332129478455,0.8790245056152344,0.7916864156723022,0.4692874692874693,0.8661570355014252,0.6087510813641124,0.16740176423416198,15.033296378372908,2.0
00317564_001149.png,0.9850311279296875,0.863486647605896,0.7346712946891785,0.7826693654060364,0.5806169509887695,0.8817275747508305,0.6230046948356808,0.7301237964236589,0.23241912798874825,99.67822016276477,2.0
00317564_001208.png,0.960174560546875,0.7740713357925415,0.7058324217796326,0.6527795791625977,0.5508870482444763,0.5982494302879635,0.8097441289870312,0.6881124713311292,0.23660544968422015,32.97030118344513,2.0
00317564_001246.png,0.9421005249023438,0.7908260822296143,0.7315001487731934,0.6705312728881836,0.5808765888214111,0.727288257200451,0.7308339341504446,0.7290567847112815,0.27372210046395445,36.690120434596025,2.0
00317564_001259.png,0.9655914306640625,0.8646242618560791,0.8256411552429199,0.7769943475723267,0.7147212028503418,0.8475814485481312,0.8134560906515581,0.8301682236235838,0.40993496031218807,20.54063678552674,2.0
00317564_001276.png,0.9348068237304688,0.8611353039741516,0.809267520904541,0.7653232216835022,0.6819217801094055,0.3838567350116792,0.9563972286374134,0.5478357498147952,0.1804597669566428,37.072224270183646,2.0
00438114_000040.png,0.9580230712890625,0.8380069732666016,0.8034796714782715,0.7301527261734009,0.6743542551994324,0.8858173482115768,0.7752633287109433,0.8268613506199257,0.3489672428026322,17.937426923025455,2.0
00438114_000110.png,0.9740409851074219,0.883653461933136,0.8581773638725281,0.799645185470581,0.7566746473312378,0.8407802964254577,0.9052685101889154,0.8718335059798474,0.5295294842822511,11.079081343679974,2.0
00438114_000146.png,0.9649505615234375,0.8457140922546387,0.8120333552360535,0.7451919913291931,0.6910837888717651,0.8299115949441076,0.8336880733944955,0.8317955477445811,0.4631224379238726,15.431490161617305,2.0
00438114_000198.png,0.958892822265625,0.8378384709358215,0.8030700087547302,0.7334824204444885,0.6781364679336548,0.7831179848603498,0.8523385063390035,0.8162633700069719,0.4034687124342726,16.128977078129715,2.0
00438114_000229.png,0.9769477844238281,0.8782346248626709,0.8417981266975403,0.7894030213356018,0.7274057865142822,0.7883552506194016,0.9117760511379291,0.8455857927686214,0.4358489687409013,8.527952976026938,2.0
00438114_000263.png,0.9718971252441406,0.8968700170516968,0.8750836849212646,0.8168843984603882,0.7789720892906189,0.8689409210730346,0.8991976893453145,0.8838104250453435,0.4490734962456201,7.2932684445817575,2.0
00438114_000294.png,0.9692497253417969,0.8880392909049988,0.8644100427627563,0.8033819198608398,0.762799859046936,0.8548861015449749,0.8863919281923606,0.8703539894173087,0.433190141111939,8.155759647743917,2.0
00438114_000323.png,0.978668212890625,0.9070957899093628,0.8868176341056824,0.8341144323348999,0.7984702587127686,0.89096,0.8859631677339803,0.8884545581460283,0.5491430179972216,6.343738910040708,2.0
00555786_000000.png,0.9534339904785156,0.5443940162658691,0.3287767767906189,0.48074468970298767,0.2449086606502533,0.38621640248104755,0.6293093767546323,0.4786675208199872,0.17871170463472114,192.22022324178477,2.0
00555786_000019.png,0.9475250244140625,0.5775114893913269,0.38023102283477783,0.5197222828865051,0.3067522346973419,0.4730220561141233,0.7058361479852329,0.5664397377710539,0.08071748878923767,157.19096271737445,2.0
00555786_000066.png,0.9534416198730469,0.5581186413764954,0.3494283854961395,0.49642667174339294,0.2685549259185791,0.40852336010317136,0.7671730515191546,0.5331446276249856,0.027551020408163266,192.9839142149836,2.0
00555786_000176.png,0.9567413330078125,0.8004059195518494,0.7123007774353027,0.6868739724159241,0.5531604290008545,0.6088109941723928,0.8565222711698482,0.7117291168844374,0.27671739976377974,53.24319997221431,2.0
00555786_000195.png,0.92926025390625,0.7668667435646057,0.6698440313339233,0.6483450531959534,0.5101351141929626,0.47972434915773354,0.909581881533101,0.6281531983156207,0.3503996287632174,23.07486323149235,2.0
00555786_000254.png,0.9670028686523438,0.6752449870109558,0.5216183662414551,0.6079393029212952,0.4291099011898041,0.8141162153939763,0.6329982259018332,0.7122230354647681,0.29432971229758914,66.44112604213697,2.0
00555786_000510.png,0.9729537963867188,0.8525927662849426,0.8083476424217224,0.7612802982330322,0.6913468241691589,0.7772487983520256,0.8841847627974796,0.8272753849152212,0.2927340719682947,7.462034240044306,2.0
00555786_000525.png,0.9657058715820312,0.78226637840271,0.7324956655502319,0.6691470146179199,0.5955883860588074,0.724265505984766,0.8623995853848148,0.7873196120179796,0.33611374325046295,14.347734155609658,2.0
00555786_000540.png,0.9668464660644531,0.8018600344657898,0.7568362355232239,0.7032054662704468,0.6378694772720337,0.7136356045424181,0.9030059696761583,0.7972295422214967,0.4251816070194705,21.676035347497532,2.0
00555786_000556.png,0.9671745300292969,0.8103491067886353,0.7673894166946411,0.7168074250221252,0.654759407043457,0.7030292569258652,0.9043574798778795,0.7910849984219087,0.5070051024597796,22.872563944027203,2.0
00555786_000585.png,0.9714317321777344,0.7376300096511841,0.6757888793945312,0.6117427945137024,0.5220701694488525,0.6156145717463849,0.8187702265372169,0.7028056668915433,0.2598348435091703,25.28154019692916,2.0
00590694_000000.png,0.9661712646484375,0.9159137606620789,0.9000226855278015,0.8475470542907715,0.8194887042045593,0.9752288637587506,0.8421041990983159,0.9037906568012671,0.4505256728891885,12.911162306057145,2.0
00590694_000041.png,0.9707412719726562,0.9111744165420532,0.89334636926651,0.8416770696640015,0.8107022047042847,0.9526496802945166,0.8731353223228556,0.9111610452186805,0.552660062008715,19.00621920508205,2.0
00590694_000107.png,0.9506492614746094,0.8659965395927429,0.8399124145507812,0.7725820541381836,0.7301335334777832,0.9352201570420435,0.7846436091479558,0.8533402863588442,0.3014270813986235,19.611882870591792,2.0
00590694_000128.png,0.9664459228515625,0.9162917137145996,0.900429904460907,0.8480587005615234,0.8200027346611023,0.9452651076638111,0.8637863913337847,0.9026908704977116,0.4141763061512173,12.548808461915087,2.0
00590694_000189.png,0.9608650207519531,0.9076118469238281,0.8904974460601807,0.8334380388259888,0.8034831881523132,0.9675299749362115,0.8291375607113141,0.8930037721693099,0.3518367826476279,14.583084954409854,2.0
00590694_000256.png,0.9504928588867188,0.8978559970855713,0.8738369941711426,0.8190567493438721,0.7782146334648132,0.9614062086709789,0.7785415246811411,0.860364528415571,0.37160847969745764,14.736848046666381,2.0
00590694_000283.png,0.9678802490234375,0.7961879372596741,0.7340896725654602,0.6883074045181274,0.5958868861198425,0.8479737869223727,0.769715260464506,0.806951577402788,0.3386699481423023,41.02755869184868,2.0
00590694_000306.png,0.9533767700195312,0.8508589863777161,0.8205061554908752,0.7530838251113892,0.7048454284667969,0.9155907119163051,0.8007766296949274,0.8543435040893343,0.3607978583519278,21.787325464221393,2.0
00590694_000321.png,0.9641151428222656,0.8328121304512024,0.7960262894630432,0.7296006083488464,0.6718261241912842,0.8713548717573452,0.8005580207072744,0.8344575062632492,0.31222140022297185,14.902013547922579,2.0
00833452_000000.png,0.9895362854003906,0.9526267051696777,0.9108112454414368,0.9125873446464539,0.8362290263175964,0.9572824824003827,0.8686430166211858,0.910811250203219,0.4586808188021228,12.004159457879226,2.0
00833452_000045.png,0.9862403869628906,0.9545274972915649,0.9165529012680054,0.9155378341674805,0.8459600210189819,0.9829793568876538,0.858535951111689,0.9165529207634471,0.45911528150134046,18.027756377319946,2.0
00833452_000120.png,0.9925994873046875,0.9528200626373291,0.9094980359077454,0.9131657481193542,0.834017813205719,0.9590712317985045,0.8647977288857346,0.9094980406792312,0.4807090719499479,46.664733607174,2.0
00833452_000171.png,0.98846435546875,0.9523646831512451,0.910896360874176,0.9120570421218872,0.8363724946975708,0.9344658726800072,0.8884865206644824,0.9108963403854087,0.4619113573407202,10.601669917161018,2.0
00833452_000315.png,0.9824562072753906,0.8916851282119751,0.7925294637680054,0.8191015124320984,0.656355082988739,0.7278150633855331,0.8698752228163993,0.7925294356475843,0.27416798732171155,17.46424919657298,2.0
00833452_000743.png,0.9875602722167969,0.8941875696182251,0.7947894930839539,0.8233571648597717,0.6594611406326294,0.6821864534946527,0.9519143804642749,0.794789503492543,0.3469591226321037,14.7648230602334,2.0
00844410_000000.png,0.9605560302734375,0.6652471423149109,0.5089641809463501,0.6128280758857727,0.44094744324684143,0.9282337440905216,0.738363849331114,0.8224831753879962,0.17301612464897184,34.672773670797135,2.0
00844410_000042.png,0.9742965698242188,0.9079115390777588,0.8692512512207031,0.8381401896476746,0.7717631459236145,0.9341828491296528,0.8699997160945973,0.9009496369035369,0.3527063586605489,11.881527307120106,2.0
00844410_000106.png,0.9775733947753906,0.9156616926193237,0.8917339444160461,0.8474578261375427,0.8048765659332275,0.9482438606510566,0.856056456030677,0.899795085437518,0.5010701675572579,11.87068284165064,2.0
00844410_000189.png,0.9412117004394531,0.8074582815170288,0.7541328072547913,0.692926287651062,0.6115939021110535,0.723450001762363,0.7259833050367855,0.7247144395600515,0.09995928297235208,29.053781412338612,2.0
00844410_000213.png,0.9652900695800781,0.44848623871803284,0.3152102530002594,0.3960261046886444,0.2540711462497711,0.7611951148589706,0.6429843414184833,0.6971139442761559,0.14131920142638624,24.634188169514285,2.0
00844410_000229.png,0.9639167785644531,0.6304993629455566,0.542921781539917,0.5501681566238403,0.44712457060813904,0.781374786081004,0.6315486139127428,0.6985179282868526,0.3516072616421437,32.79503244663476,2.0
00844410_000259.png,0.9730262756347656,0.6580999493598938,0.5761610269546509,0.5742820501327515,0.4748263657093048,0.8161591401904402,0.6283205109595007,0.7100266557309821,0.2814059518174373,12.805156309360278,2.0
00918568_000020.png,0.864410400390625,0.708444356918335,0.601656436920166,0.592508852481842,0.46110212802886963,0.9659197559831065,0.3201827727007583,0.4809427845439411,0.1790692948133855,32.891318309873625,2.0
00918568_000095.png,0.8788185119628906,0.5276619791984558,0.4261736273765564,0.4481147229671478,0.3412693440914154,0.7841049209729851,0.18989575415354545,0.3057455689839806,0.2501626212656594,93.58112958614572,2.0
00918568_000132.png,0.855560302734375,0.5036344528198242,0.3998152017593384,0.41893815994262695,0.3111759424209595,0.8192294751009421,0.2142605711268535,0.33968121097973564,0.2412842785228993,52.369116979552196,2.0
00918568_000157.png,0.95025634765625,0.8162019848823547,0.7771914601325989,0.70570969581604,0.6456403136253357,0.9284818067754078,0.6441984827757742,0.7606461086637298,0.4254798396180452,19.345755146236673,2.0
00918568_000180.png,0.9655952453613281,0.8461048007011414,0.8123636841773987,0.7408513426780701,0.6853538155555725,0.894759122851579,0.7620695871642329,0.8231010378332068,0.46274394917692874,23.127227178235973,2.0
00918568_000219.png,0.9557228088378906,0.6836256980895996,0.6106237769126892,0.5956071019172668,0.506402313709259,0.8539581015943641,0.685097047668625,0.7602640808747679,0.28281957181614437,34.158957942510376,2.0
00918568_000451.png,0.9671440124511719,0.4705906808376312,0.29893922805786133,0.39745622873306274,0.20610766112804413,0.5383039737812372,0.256640625,0.3475730723449279,0.1581211474632527,102.57284155442332,2.0
00918568_000609.png,0.9850425720214844,0.4962324798107147,2.550369915255146e-10,0.4925212860107422,2.550369915255146e-10,0.0,0.0,0.0,0.0,,2.0
00918568_000646.png,0.9831314086914062,0.9104263782501221,0.8297266364097595,0.8457053899765015,0.7090023756027222,0.9330562050749113,0.7470013173403591,0.8297266076241817,0.3978558665872543,14.580680106728254,2.0
00918568_000711.png,0.9651527404785156,0.5554373860359192,0.34219858050346375,0.4948960840702057,0.2601078152656555,0.7867670116023832,0.3922457593996717,0.5234990350007824,0.08701188455008489,26.02786155625965,2.0
00918568_000983.png,0.9693756103515625,0.6588651537895203,0.49619385600090027,0.545574426651001,0.3339083194732666,0.7019350257411681,0.38377171697563817,0.49623493975903615,0.27262107288835935,144.07397889992586,2.0
00918568_001082.png,0.9365730285644531,0.460300087928772,0.20708616077899933,0.39840295910835266,0.12980514764785767,0.2361979631945685,0.5105561277033985,0.32297731992344964,0.09356223175965665,178.64907826861048,2.0
00918568_001136.png,0.9714012145996094,0.7684054970741272,0.6601386070251465,0.6751106381416321,0.527503252029419,0.9050476190476191,0.5938261575954509,0.7171263630532393,0.27374398924129073,74.30116263352132,2.0
00922146_000000.png,0.9696388244628906,0.8553956747055054,0.8233119249343872,0.7568473219871521,0.7040636539459229,0.8671057273903329,0.8201030736717215,0.8429496951219512,0.5200771042341654,29.571922064647318,2.0
00922146_000019.png,0.9696998596191406,0.8686874508857727,0.8400346040725708,0.7741332650184631,0.7258800864219666,0.857004668377003,0.8176966292134832,0.836889336098733,0.472590475649244,26.772283137428023,2.0
00922146_000033.png,0.9686737060546875,0.8567742109298706,0.8252332806587219,0.7569630742073059,0.7045918107032776,0.8627829528452146,0.7684635886854096,0.8128964780246015,0.46042337602925176,15.274344536738596,2.0
00922146_000051.png,0.9583206176757812,0.8209948539733887,0.7819639444351196,0.7049919962882996,0.6424248218536377,0.7874850137293576,0.7859651831551319,0.7867243644231512,0.3063550780232111,42.77220774491624,2.0
00922146_000066.png,0.9544143676757812,0.8128730654716492,0.7723947763442993,0.6951478123664856,0.6312317252159119,0.7485475884119001,0.7772784323251953,0.762642513804473,0.3547767684802623,48.74288293734855,2.0
00922146_000085.png,0.9400253295898438,0.6401581764221191,0.5583188533782959,0.5437451601028442,0.4454127550125122,0.6811332127787824,0.6199358541525996,0.6490952875417008,0.268228462948625,51.580413253161225,2.0
00922146_000154.png,0.9633331298828125,0.8266199231147766,0.7882570028305054,0.7128644585609436,0.6508501172065735,0.8273857799405244,0.7577683324392358,0.7910483124044199,0.4561822421749661,43.09264544541501,2.0
00922146_000174.png,0.9503173828125,0.8169062733650208,0.7780023217201233,0.7010816931724548,0.6397237181663513,0.7286368719114092,0.7832796928923185,0.7549708476603378,0.37773543182608077,44.629168805767364,2.0
00922146_000194.png,0.9491348266601562,0.8303384780883789,0.7950332760810852,0.7207396626472473,0.6647515296936035,0.7266395421005448,0.7958158679808164,0.7596561108808103,0.36558046715573816,14.989198477842045,2.0
00922146_000221.png,0.9549217224121094,0.8353225588798523,0.8004419207572937,0.7254001498222351,0.6690189242362976,0.7729541619797525,0.8031044558071585,0.7877409185355019,0.3647610904865533,40.33527137417236,2.0
00922146_000519.png,0.8711204528808594,0.63200443983078,0.5568202137947083,0.5317860245704651,0.44624239206314087,0.3981913652275379,0.258931394245969,0.3138051266332043,0.42837397416098466,53.21367822354412,2.0
00922146_000554.png,0.9744110107421875,0.8712233304977417,0.8424353003501892,0.7802013158798218,0.7319722771644592,0.8031085795028039,0.8832985284833179,0.8412970072621305,0.5900611612466208,8.25650624894393,2.0
00922146_000592.png,0.9608268737792969,0.7108291387557983,0.6433568596839905,0.5878795385360718,0.49430811405181885,0.5599940155595452,0.5973507819980849,0.578069498069498,0.41919983480209305,13.556747286134158,2.0
00922146_000597.png,0.9594650268554688,0.6336443424224854,0.5471188426017761,0.5503660440444946,0.44788336753845215,0.6098645362973255,0.6105431532095417,0.6102036560784041,0.35647144845086964,24.507024886392244,2.0
01189901_000225.png,0.9332618713378906,0.6070338487625122,0.24780219793319702,0.5380781888961792,0.14142364263534546,0.028806847215125192,0.14160125588697017,0.04787431664985935,0.02119460500963391,80.55677070024396,2.0
01189901_000253.png,0.9588699340820312,0.642470121383667,0.530909538269043,0.5715455412864685,0.44361916184425354,0.8987730061349694,0.7114082484098215,0.7941895090478736,0.1804874009227493,24.06583871732449,2.0
01189901_000286.png,0.9819183349609375,0.9205287098884583,0.8856900930404663,0.856779158115387,0.7948679327964783,0.9019617782734324,0.8637797951356861,0.8824579675643506,0.5334438578491658,14.836040279097276,2.0
01189901_000611.png,0.9540061950683594,0.7014967799186707,0.6102192401885986,0.5912256240844727,0.47101858258247375,0.6154772501178072,0.7138085984940491,0.661005988697388,0.32407344166500657,69.31781374257817,2.0
01189901_000714.png,0.9602012634277344,0.8493009209632874,0.8065899014472961,0.7471775412559509,0.6776153445243835,0.8185833677587467,0.8450334601758299,0.8315981469823899,0.36868480839614165,19.36542266041865,2.0
01189901_000761.png,0.9563713073730469,0.8277014493942261,0.7784132361412048,0.7225334644317627,0.6459452509880066,0.7302949236591413,0.875953825083154,0.7965200064048962,0.43086400438531053,37.58334791611177,2.0
01189901_000848.png,0.9564170837402344,0.6187227964401245,0.49982115626335144,0.5483313798904419,0.41376373171806335,0.7424524208046618,0.8848867708448779,0.8074362474928789,0.26814721086669696,108.18909682862376,2.0
01189901_000867.png,0.990234375,0.8378002047538757,0.6805590391159058,0.752962589263916,0.5157934427261353,0.8393351800554016,0.5722980062959077,0.680559021712004,0.41186891054030117,21.164021554093488,2.0
01189901_001001.png,0.9895744323730469,0.8951418995857239,0.7956330180168152,0.8249909281730652,0.6606233716011047,0.7617411225658648,0.8326811707622476,0.7956329918492485,0.39102040816326533,17.251071308122704,2.0
01189901_001034.png,0.9758033752441406,0.8820470571517944,0.8471766114234924,0.7991430163383484,0.7409680485725403,0.8341769668432412,0.909437029431896,0.8701827633490923,0.4557349888098898,9.500487693570618,2.0
01189901_001058.png,0.9851150512695312,0.7514767646789551,0.631056547164917,0.6761305332183838,0.5218199491500854,0.6494748882187793,0.9216467463479415,0.7619860924728559,0.5351158126293996,78.0028782049439,2.0
01189901_001085.png,0.9539031982421875,0.7092004418373108,0.6204373240470886,0.6098344326019287,0.49572834372520447,0.8982584784601283,0.5198709164051103,0.6585837090135245,0.2736770380304032,104.38624241199904,2.0
01189901_001100.png,0.8971939086914062,0.7918143272399902,0.7182251811027527,0.6729812622070312,0.5669713020324707,0.9002105263157895,0.5379865667886108,0.6734837287067775,0.201719264829388,32.8887999694613,2.0
01189901_001129.png,0.8575096130371094,0.4619373679161072,0.0005886288126930594,0.42889901995658875,0.0002944010484497994,0.003663003663003663,0.00032002792971022923,0.0005886287625418061,0.002894356005788712,283.1742394569568,2.0
01490707_000000.png,0.9981613159179688,0.9228348135948181,0.846594512462616,0.866073727607727,0.7339955568313599,0.9223300970873787,0.7823529411764706,0.8465945257797581,0.5994623655913979,5.830951894845301,2.0
01490707_000033.png,0.9665145874023438,0.8826848268508911,0.782548725605011,0.8044992089271545,0.6427761912345886,0.20854779411764707,0.9314449917898193,0.3407930309402223,0.20454545454545456,81.78252948973238,2.0
01490707_000108.png,0.9867324829101562,0.9064102172851562,0.8630963563919067,0.8348629474639893,0.7592082619667053,0.8090666666666667,0.9161418341816927,0.8592814371257484,0.36282914880587874,12.82089878681015,2.0
01490707_000152.png,0.96673583984375,0.6244456171989441,0.4455069303512573,0.5895697474479675,0.40172451734542847,0.6641417153763569,0.7828318335208099,0.7186189093255889,0.14909781576448242,18.471295881605446,2.0
01490707_000205.png,0.98712158203125,0.9377540946006775,0.8823201060295105,0.8879446983337402,0.7894211411476135,0.9458186981540991,0.8268112628209316,0.8823201338538762,0.1564625850340136,13.45362404707371,2.0
01490707_000324.png,0.9891128540039062,0.7101693153381348,0.5680491924285889,0.6429582238197327,0.46999669075012207,0.8433976833976834,0.7479797288042734,0.792828106852497,0.18633278555326804,21.571421887230354,2.0
01490707_000436.png,0.9607734680175781,0.8852679133415222,0.8386256694793701,0.8010748028755188,0.7226096391677856,0.6395396173346656,0.9695354578096947,0.7706990745902553,0.27178289613990186,58.650048724606144,2.0
01490707_000530.png,0.98101806640625,0.8726097941398621,0.8140713572502136,0.7897445559501648,0.6948249340057373,0.8732040400208639,0.8888835256069895,0.880974022867531,0.30733183681825677,51.309385303061205,2.0
01490707_000899.png,0.9373207092285156,0.8707632422447205,0.8234291076660156,0.7785419821739197,0.7012264132499695,0.51384897198623,0.940027732840305,0.6644748933042004,0.23853909243938254,41.3729788350779,2.0
01490707_000992.png,0.9824333190917969,0.8510920405387878,0.7812532186508179,0.7561573386192322,0.6433817148208618,0.734375,0.9245215843346685,0.8185507703219197,0.3577650083516948,27.804142756705524,2.0
01552325_000000.png,0.8960762023925781,0.7232656478881836,0.6692596077919006,0.5857188701629639,0.5107662677764893,0.654961086856306,0.6245604054613156,0.6393995949648572,0.24325199416015236,24.77693546044138,2.0
01552325_000026.png,0.8799171447753906,0.6419755220413208,0.5698876976966858,0.500454306602478,0.40813541412353516,0.5556308442878439,0.576101618705036,0.565681093834076,0.14770061834213827,54.660005851579896,2.0
