image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
00317564_000583.png,0.9644889831542969,0.6147428750991821,0.4924990236759186,0.5338116884231567,0.3905414044857025,0.6977757907678551,0.48591220423412207,0.5728836889194769,0.15741871180454967,10.98627072748656,2.0
00317564_000664.png,0.9511222839355469,0.784022331237793,0.7210288047790527,0.6627187728881836,0.567816436290741,0.7567434413105062,0.7279620853080568,0.7420737967268555,0.2261788463537782,45.65402591369416,2.0
00317564_000682.png,0.9642601013183594,0.6703015565872192,0.5925920009613037,0.5702036619186401,0.47201007604599,0.5623408229101817,0.8561826798793624,0.6788276286124206,0.27282357309031613,31.758454698280858,2.0
00317564_000720.png,0.9751510620117188,0.6753883361816406,0.5974754095077515,0.5872364044189453,0.49044251441955566,0.6590803529958198,0.8735379474100783,0.751304742455185,0.2984714489879634,30.493701070453135,2.0
00317564_000745.png,0.9577522277832031,0.6274014711380005,0.5105533003807068,0.5271156430244446,0.38387298583984375,0.38650306748466257,0.7894736842105263,0.5189456342668863,0.29101355815624247,108.23647754699522,2.0
00317564_000771.png,0.9659194946289062,0.6615089178085327,0.5545732378959656,0.5974660515785217,0.47487255930900574,0.46839531235581805,0.6153473148260395,0.5319082049669915,0.29537639478233535,114.73920589497469,2.0
00317564_000797.png,0.9527702331542969,0.5496247410774231,0.4077281951904297,0.4600631594657898,0.296144962310791,0.3464366893969782,0.6654680878387055,0.45566058474389975,0.17356816427231736,169.71737326348864,2.0
00317564_000819.png,0.9616317749023438,0.7372333407402039,0.6557621359825134,0.6145046353340149,0.49802103638648987,0.6347852207870232,0.6785255586950938,0.6559269950647174,0.2595017764992157,118.59089632011086,2.0
00317564_000894.png,0.90582275390625,0.556045651435852,0.16172586381435394,0.49670109152793884,0.08797700703144073,0.05215333648840511,0.19125303713988198,0.08195745946749963,0.0037513397642015005,158.17268607051017,2.0
00317564_000910.png,0.9175224304199219,0.5741363763809204,0.19149601459503174,0.5115107893943787,0.10588642209768295,0.06477026383968698,0.23749515316013958,0.10178222757675211,0.0034965034965034965,150.60660638294826,2.0
00317564_000948.png,0.9228706359863281,0.7532645463943481,0.5475050210952759,0.6491076350212097,0.37694108486175537,0.21657296504522122,0.8431403647898493,0.3446241612913682,0.0988235294117647,74.0565594310711,2.0
00317564_000965.png,0.9745445251464844,0.7875145077705383,0.5881626605987549,0.6953335404396057,0.4165938198566437,0.4213458307542665,0.9736411932979158,0.5881626859223601,0.33285714285714285,57.78579374035114,2.0
00317564_000985.png,0.9472160339355469,0.9266244173049927,0.8810638189315796,0.8666437864303589,0.7874121069908142,0.34548260083005217,0.808693486112841,0.48413674831301495,0.15192018072289157,7.0,2.0
00317564_000995.png,0.9165534973144531,0.9206624031066895,0.8861579895019531,0.8548839092254639,0.7955867648124695,0.26153957198022304,0.8368360277136259,0.39852621738293603,0.15068965517241378,7.615773105863909,2.0
00317564_001010.png,0.9422836303710938,0.9470627307891846,0.9245818257331848,0.9003146290779114,0.8597416877746582,0.29626262142891324,0.9359032501889645,0.4500581564408258,0.1957116788321168,6.0,2.0
00317564_001024.png,0.9511070251464844,0.953826904296875,0.9333125352859497,0.9124649167060852,0.8749634027481079,0.32210424190157927,0.9613899613899614,0.4825386571924583,0.2017458777885548,5.0,2.0
00317564_001052.png,0.9006576538085938,0.919113039970398,0.8920367360115051,0.8514939546585083,0.8051139712333679,0.22473932472691163,0.8711656441717791,0.3573032044798579,0.14572281167108753,5.0,2.0
00317564_001067.png,0.9636497497558594,0.891563892364502,0.8022230267524719,0.8161425590515137,0.6697599291801453,0.5710241707193148,0.6849207731150967,0.6228080592170367,0.252441125789776,22.825424421026653,2.0
00317564_001131.png,0.9518241882324219,0.94222092628479,0.9097852110862732,0.892533540725708,0.8345008492469788,0.3654741686298143,0.8643430940658201,0.5137268491779292,0.17086481947942905,6.324555320336759,2.0
00317564_001149.png,0.9690284729003906,0.8575789928436279,0.7312058210372925,0.7723555564880371,0.576299786567688,0.5203739457372218,0.601056338028169,0.5578127552965525,0.19318948078219825,20.60580376814778,2.0
00317564_001208.png,0.9499931335449219,0.757940411567688,0.6862077713012695,0.6383118629455566,0.5351883769035339,0.5244727935433481,0.8473186119873817,0.647905443434912,0.271034447044947,29.018387596585345,2.0
00317564_001246.png,0.9373016357421875,0.78236985206604,0.7210124135017395,0.6588315963745117,0.5667544007301331,0.6838200916373157,0.7532186630960964,0.7168436529978761,0.289106742990231,38.8313150567816,2.0
00317564_001259.png,0.9630165100097656,0.8719860315322876,0.8359629511833191,0.7868633270263672,0.7288541793823242,0.8002582011983184,0.8560552407932012,0.8272168899382367,0.2936383633402665,13.679517895369143,2.0
00317564_001276.png,0.9187583923339844,0.8449113965034485,0.7894531488418579,0.7450056076049805,0.6598118543624878,0.3328544978612016,0.9632332563510393,0.4947450831534246,0.21006191950464398,39.85652020488914,2.0
00438114_000040.png,0.9538612365722656,0.773512065410614,0.7234134674072266,0.6705554723739624,0.6009093523025513,0.8302007689021785,0.8027911368129113,0.8162659186704067,0.2753478784565338,18.650265058189877,2.0
00438114_000110.png,0.9637603759765625,0.8452540636062622,0.8116527795791626,0.7487260699272156,0.6958754062652588,0.7535586907805448,0.9338209410568311,0.834061135371179,0.4379668959911872,13.495669180101114,2.0
00438114_000146.png,0.9633445739746094,0.8391972780227661,0.8041612505912781,0.7388416528701782,0.6836722493171692,0.7764960346070656,0.9090275229357798,0.8375513516255009,0.3961479959748014,13.22245269976593,2.0
00438114_000198.png,0.9576644897460938,0.8417930603027344,0.8082208633422852,0.7387868165969849,0.685163140296936,0.7492309044563593,0.9081288398025498,0.8210627709102585,0.4474057210069581,16.96422533557416,2.0
00438114_000229.png,0.96923828125,0.8653261661529541,0.8259976506233215,0.7695156931877136,0.703630268573761,0.7181818181818181,0.9142006943296412,0.8044221397919848,0.28651934015085273,9.583506794954952,2.0
00438114_000263.png,0.9675521850585938,0.8901923894882202,0.8673785924911499,0.8066577911376953,0.7674294710159302,0.8259093001841621,0.9211168164313223,0.8709188008253429,0.4444446283426834,8.174346097994595,2.0
00438114_000294.png,0.9696922302246094,0.8960956335067749,0.8744242191314697,0.8169084787368774,0.7795990109443665,0.8212900650165393,0.9434907947323593,0.8781595877671738,0.4777860954945945,8.417680733027938,2.0
00438114_000323.png,0.97406005859375,0.8869350552558899,0.8622382283210754,0.8024188876152039,0.7600617408752441,0.842152533493002,0.8951115707410207,0.8678248462294892,0.48193419100231605,7.537167930207987,2.0
00555786_000000.png,0.9427337646484375,0.5321053862571716,0.31324201822280884,0.4658493101596832,0.22805851697921753,0.3281557769148517,0.6548006737787759,0.43720476868861063,0.04969183359013867,206.599084042107,2.0
00555786_000019.png,0.9202079772949219,0.5234423279762268,0.3067184388637543,0.453252911567688,0.22120769321918488,0.3447032933677341,0.7136124420705365,0.4648604395323253,0.01847290640394089,160.60524260028575,2.0
00555786_000066.png,0.9410934448242188,0.5488683581352234,0.3389885723590851,0.48399922251701355,0.25641658902168274,0.3616743538421373,0.9150154117129018,0.5184307366057507,0.07297641810070109,200.01677808835265,2.0
00555786_000176.png,0.9429664611816406,0.7774815559387207,0.6817963123321533,0.6598271131515503,0.5199477672576904,0.5249239577741993,0.897515907978463,0.6624218203165572,0.23237173959973992,52.65966802061077,2.0
00555786_000195.png,0.9159965515136719,0.7534579634666443,0.6536171436309814,0.634958028793335,0.4971999526023865,0.43536792224226595,0.9390243902439024,0.5949117933812844,0.2857544057840036,24.115528128088304,2.0
00555786_000254.png,0.960845947265625,0.6530821323394775,0.49004465341567993,0.5776112675666809,0.3868342936038971,0.7225421912670774,0.6380248373743347,0.6776584385402927,0.2537266940544445,80.03231252515428,2.0
00555786_000510.png,0.969268798828125,0.8488463759422302,0.8040291666984558,0.7597137689590454,0.6905699372291565,0.7288365776369398,0.9222517315002864,0.8142154383706496,0.3266504407608839,9.41916937668539,2.0
00555786_000525.png,0.9611625671386719,0.7705646753311157,0.7185235023498535,0.658941388130188,0.584090530872345,0.6716406662144849,0.9237626328064266,0.777780202037833,0.3666026016477162,16.449046774991906,2.0
00555786_000540.png,0.9599647521972656,0.7822356224060059,0.7332459688186646,0.6755630373954773,0.6051239967346191,0.6495665257576844,0.9578952929367637,0.7741604935636061,0.3298610435387256,22.98140203614156,2.0
00555786_000556.png,0.9646224975585938,0.8108693957328796,0.7684109807014465,0.7097355723381042,0.6466352939605713,0.6698274521995958,0.9567582570080488,0.7879854618602419,0.39826235172954105,21.04813825998206,2.0
00555786_000585.png,0.9698982238769531,0.7425608038902283,0.6821707487106323,0.6229376792907715,0.5364875793457031,0.5880899282743656,0.9021729079981508,0.7120338611982777,0.3569475708280773,27.26224842244469,2.0
00590694_000000.png,0.9765243530273438,0.9393243789672852,0.9277480244636536,0.8874561190605164,0.8664036393165588,0.9648384673178062,0.9086994318985908,0.935927869398634,0.520127992206781,8.16083395028912,2.0
00590694_000041.png,0.9715728759765625,0.9125469326972961,0.8949629068374634,0.8444490432739258,0.8139758110046387,0.9283956244302644,0.9043242763274729,0.9162018711766823,0.4619560773496627,21.274524380011016,2.0
00590694_000107.png,0.9600601196289062,0.878075122833252,0.8536330461502075,0.7962777018547058,0.7571405172348022,0.9268676098694553,0.8481456001000688,0.8857609405617244,0.3970812094647637,20.79058440777891,2.0
00590694_000128.png,0.9718513488769531,0.9286224246025085,0.9150579571723938,0.8686315417289734,0.8442051410675049,0.9335608844055047,0.9085350372376438,0.9208779661380427,0.48431518447986227,11.235837084538563,2.0
00590694_000189.png,0.9698143005371094,0.9248068928718567,0.9106415510177612,0.8623255491256714,0.8370042443275452,0.952434177844014,0.8903810058244161,0.9203628326549389,0.433623338264554,10.855261342722205,2.0
00590694_000256.png,0.965087890625,0.9153209924697876,0.8942615389823914,0.847222626209259,0.8103289008140564,0.9464130825699718,0.8711128419822802,0.9072031148604802,0.41385624538370175,12.142852735765963,2.0
00590694_000283.png,0.9701042175292969,0.8494488000869751,0.8047625422477722,0.7517846822738647,0.6798625588417053,0.7864495958517614,0.9022000612343087,0.8403577030412906,0.360286504120701,31.47070781593705,2.0
00590694_000306.png,0.9625701904296875,0.8938660621643066,0.8729547262191772,0.8122566938400269,0.7763179540634155,0.8818219570301401,0.900399473320092,0.8910138910359754,0.357196711167596,16.82726629469025,2.0
00590694_000321.png,0.9704132080078125,0.8698981404304504,0.8415420651435852,0.7798344492912292,0.7329949736595154,0.8639313861845155,0.877000134462821,0.8704167083708672,0.36741472047240703,12.690547950670503,2.0
00833452_000000.png,0.991851806640625,0.9636991620063782,0.9317309856414795,0.9317798614501953,0.8721876740455627,0.9612239514639936,0.9039940461423964,0.9317310150856558,0.5540334855403348,9.219544457292887,2.0
00833452_000045.png,0.9890670776367188,0.9648840427398682,0.9357427954673767,0.9336832761764526,0.8792449831962585,0.9692972269961447,0.9044337537381355,0.9357427918030582,0.5763384005287508,16.18623753639812,2.0
00833452_000120.png,0.9936599731445312,0.961472749710083,0.926257848739624,0.9280208349227905,0.862644612789154,0.9265045268950826,0.9260113555713272,0.926257875587896,0.5419222903885481,44.83891651792178,2.0
00833452_000171.png,0.9874458312988281,0.9499399065971375,0.9066091775894165,0.9079016447067261,0.8291720747947693,0.8953032171281247,0.9182042880956487,0.9066091546298135,0.4709501025290499,13.034564329364763,2.0
00833452_000315.png,0.9823036193847656,0.8976494073867798,0.8045568466186523,0.8273367285728455,0.6730197668075562,0.7081204727411361,0.9196870667458903,0.8001550855124284,0.1382306477093207,18.295862382083072,2.0
00833452_000743.png,0.9858779907226562,0.8836406469345093,0.7745707035064697,0.8088039755821228,0.6320810914039612,0.6497752349816102,0.9586976183298161,0.7745706978443552,0.2465069860279441,15.231546211727817,2.0
00844410_000000.png,0.9769859313964844,0.9192689061164856,0.8854895234107971,0.8554618954658508,0.7961937785148621,0.8902615634697798,0.9284877627766476,0.9089729468744814,0.48158756378867884,11.641507423481656,2.0
00844410_000042.png,0.9743461608886719,0.9289214015007019,0.900800883769989,0.8699696660041809,0.8195750713348389,0.8977723186868405,0.913039775146921,0.9053416848476318,0.42034019439679815,10.615773105863909,2.0
00844410_000106.png,0.9784622192382812,0.8979330062866211,0.8678684234619141,0.8228822946548462,0.7716657519340515,0.8997685992328907,0.9146714787484291,0.9071588366890381,0.5020381833226953,49.316985881608396,2.0
00844410_000189.png,0.9544334411621094,0.8143665194511414,0.7609389424324036,0.7044728994369507,0.6224465370178223,0.7699873307994932,0.8168859649122807,0.7927436240689253,0.16000908454197,114.3238699488014,2.0
00844410_000213.png,0.9669647216796875,0.4983351230621338,0.3773239254951477,0.43550100922584534,0.3030337989330292,0.7307948423028028,0.7412956708627572,0.7360078039263505,0.21490242214532873,17.649572212500114,2.0
00844410_000229.png,0.9592170715332031,0.5879148244857788,0.49034959077835083,0.4999474883079529,0.385613352060318,0.6951248095628736,0.6837069909515302,0.6893686259697243,0.24419165714317392,67.12607612254936,2.0
00844410_000259.png,0.9610481262207031,0.5905120968818665,0.4932993948459625,0.5024129152297974,0.3881262540817261,0.6133892809460233,0.7002467702133837,0.6539465211644695,0.18674317535975563,30.26653324145819,2.0
00918568_000020.png,0.8940849304199219,0.7887963652610779,0.7141813635826111,0.6743699908256531,0.5699120163917542,0.9762527671563694,0.4716118996694536,0.6359882005899705,0.28808871059155894,32.025271395381566,2.0
00918568_000095.png,0.895294189453125,0.5835698843002319,0.4941296875476837,0.4827456474304199,0.38114094734191895,0.7393920848633211,0.39358236507764144,0.513712706399263,0.24952551975007975,72.58004968774986,2.0
00918568_000132.png,0.8623733520507812,0.5643402338027954,0.47484299540519714,0.45534801483154297,0.35522130131721497,0.7901273286081666,0.2771373256479078,0.41034578236721664,0.25701532725871634,32.17890067674261,2.0
00918568_000157.png,0.9551811218261719,0.8405407071113586,0.8069720268249512,0.7353341579437256,0.681450605392456,0.8986526069127123,0.7153960950130581,0.7966210251172774,0.44233338248103876,15.516270431592027,2.0
00918568_000180.png,0.9647064208984375,0.8433437347412109,0.8090826869010925,0.7371419668197632,0.6810450553894043,0.851023358441756,0.8065621056426897,0.8281964421243591,0.381118011615005,15.994615394680046,2.0
00918568_000219.png,0.9584617614746094,0.8110475540161133,0.7695412635803223,0.6924780607223511,0.6268042922019958,0.831699210635646,0.7443667732579757,0.7856133741464563,0.3265442726626244,20.798056844379268,2.0
00918568_000451.png,0.9718704223632812,0.6017193794250488,0.47365638613700867,0.5224078893661499,0.37247446179389954,0.6880616174582799,0.47109375,0.5592719262651441,0.12376255142212589,60.66329458783283,2.0
00918568_000609.png,0.9840049743652344,0.4981061518192291,0.0042745196260511875,0.49307313561439514,0.0021418374963104725,0.03103448275862069,0.0022953328232593728,0.004274519116599383,0.07481296758104738,150.98675438593943,2.0
00918568_000646.png,0.97271728515625,0.8949464559555054,0.7994274497032166,0.8234913349151611,0.6658718585968018,0.6470731707317073,0.7357692574360397,0.6885767121954385,0.21788715486194477,14.84075732554723,2.0
00918568_000711.png,0.9633674621582031,0.5483035445213318,0.3319704532623291,0.48652997612953186,0.24846988916397095,0.7318988077929631,0.3934964433674666,0.511819429617203,0.041385135135135136,25.858989225842414,2.0
00918568_000983.png,0.9702262878417969,0.7144022583961487,0.5786377191543579,0.5957350730895996,0.4074758291244507,0.5889809362211798,0.5727458021935359,0.5807499261883673,0.23193447524468336,157.36914091748562,2.0
00918568_001082.png,0.9238739013671875,0.4544870853424072,0.20191091299057007,0.39180102944374084,0.12649646401405334,0.223978621251925,0.6365859938208033,0.3313676874623065,0.06891025641025642,181.78138850707953,2.0
00918568_001136.png,0.963226318359375,0.7598590850830078,0.6479882001876831,0.6510339379310608,0.4926854968070984,0.6498375406148463,0.6498781478472786,0.6498578435967132,0.3321183472966057,104.86460907082208,2.0
00922146_000000.png,0.9626274108886719,0.8405543565750122,0.8058896064758301,0.7387703657150269,0.6836447715759277,0.7806216322775661,0.8809091246153276,0.8277387775010017,0.4441579575832403,28.522659031984382,2.0
00922146_000019.png,0.9663429260253906,0.8614267110824585,0.8314629793167114,0.7635443210601807,0.7136175036430359,0.787333547534897,0.8849919743178171,0.8333112920594736,0.4661910196188287,25.106962952420606,2.0
00922146_000033.png,0.9580421447753906,0.8326276540756226,0.7965685129165649,0.7231796979904175,0.6652807593345642,0.734450951123359,0.8249075745851604,0.7770556196723967,0.3613368053944248,12.515895798400166,2.0
00922146_000051.png,0.9564895629882812,0.8183979988098145,0.7790088653564453,0.7033762335777283,0.640960693359375,0.7474021058426812,0.8384220480951095,0.7902999872655496,0.3407059715131039,42.157123406076735,2.0
00922146_000066.png,0.9527854919433594,0.8131691217422485,0.7730051279067993,0.6962682008743286,0.6330888867378235,0.7154288923206514,0.8252965707113649,0.7664454512981519,0.37973169885451713,46.561412744029845,2.0
00922146_000085.png,0.9373741149902344,0.6380869746208191,0.5562101006507874,0.5413665175437927,0.4433385729789734,0.649174795242211,0.6656397704253882,0.6573041901944033,0.28698632738615715,49.618559570602116,2.0
00922146_000154.png,0.9615516662597656,0.8313310742378235,0.7944586873054504,0.7192822694778442,0.6594727635383606,0.7842238571945483,0.8049354186439979,0.7944446707123366,0.4503193176532171,46.02448824878532,2.0
00922146_000174.png,0.9503936767578125,0.8225030899047852,0.7850047945976257,0.7084558606147766,0.6489534378051758,0.7091221462318696,0.8322540618092985,0.7657699443413729,0.42765872395704063,41.72836484063846,2.0
00922146_000194.png,0.9488029479980469,0.8363110423088074,0.8025770783424377,0.7291994094848633,0.6754739284515381,0.7003015755785328,0.859370869680148,0.7717245705953168,0.4242394795395067,13.893079070766047,2.0
00922146_000221.png,0.9465255737304688,0.822353720664978,0.7854772806167603,0.7078604698181152,0.6494550704956055,0.6992040217846669,0.8533966398831264,0.7686437053850456,0.357665648394696,38.855705153917505,2.0
00922146_000519.png,0.8640403747558594,0.6969261169433594,0.639140784740448,0.5790907144546509,0.5074161887168884,0.40918439070106477,0.4969332911792602,0.44881001670402465,0.39711914051292835,42.33952452106275,2.0
00922146_000554.png,0.9627113342285156,0.8427692651748657,0.8085455298423767,0.7390791177749634,0.6838142275810242,0.703807645631068,0.9012675440726531,0.7903916182201495,0.48996639802648095,11.506545433710926,2.0
00922146_000592.png,0.9630317687988281,0.7395713925361633,0.679141104221344,0.615986168384552,0.5291646718978882,0.5742616810953521,0.7463293967443345,0.649085672646518,0.43021244524939395,13.031613237500723,2.0
00922146_000597.png,0.9600143432617188,0.651604950428009,0.5696072578430176,0.5637668371200562,0.4647065997123718,0.6063602514801929,0.6908686278600737,0.6458617775177167,0.36155768984608166,21.681690494421325,2.0
01189901_000225.png,0.9176177978515625,0.5947988033294678,0.23251941800117493,0.5246217250823975,0.13155415654182434,0.021701973377531464,0.1315541601255887,0.03725769162368842,0.0074374577417173765,74.37067674744094,2.0
01189901_000253.png,0.966766357421875,0.6663652658462524,0.5614162087440491,0.6083300709724426,0.49006760120391846,0.8275575978045823,0.8868750427467341,0.8561901617695609,0.2126368297635106,16.487892573399364,2.0
01189901_000286.png,0.9834060668945312,0.9163239598274231,0.8790112733840942,0.851358950138092,0.7860077619552612,0.8524575940306277,0.9539298024175931,0.9003436426116839,0.3099168723936868,9.457901230823802,2.0
01189901_000611.png,0.9466781616210938,0.7214683294296265,0.638240396976471,0.6122864484786987,0.5017412304878235,0.5534885719195738,0.7823050765120233,0.648299114331723,0.31776648979867406,70.43281301235088,2.0
01189901_000714.png,0.9610443115234375,0.8935035467147827,0.8654124736785889,0.8121265769004822,0.7639956474304199,0.7956136257582828,0.894895682981236,0.8423392824059779,0.43357879474558736,14.034113851441306,2.0
01189901_000761.png,0.9474220275878906,0.8243225812911987,0.7756479382514954,0.712037205696106,0.6352493166923523,0.673464576211246,0.8942281353942477,0.7683023181535461,0.3719725962101395,33.64164569977769,2.0
01189901_000848.png,0.9509353637695312,0.6205180883407593,0.5032932758331299,0.5417323112487793,0.40701308846473694,0.7048239670136386,0.9030256012412723,0.7917085020242915,0.19561707364496317,86.66716297650267,2.0
01189901_000867.png,0.985595703125,0.8168255090713501,0.6409847140312195,0.728546679019928,0.4716538190841675,0.6066882416396979,0.5901364113326338,0.5982978723404255,0.11647475642161205,28.038864030141735,2.0
01189901_001001.png,0.986114501953125,0.9002691507339478,0.807692289352417,0.8316065073013306,0.6774193644523621,0.6511269928532161,0.9269056190327125,0.7649186256781193,0.18485342019543974,10.355512890306773,2.0
01189901_001034.png,0.9679527282714844,0.8631082773208618,0.8234405517578125,0.7710328698158264,0.7064265608787537,0.7393625523480707,0.9893908281998631,0.8462959913643266,0.4084273708137635,11.091069718481753,2.0
01189901_001058.png,0.9762535095214844,0.6994555592536926,0.5553421378135681,0.6175228953361511,0.438451886177063,0.5227535037098104,0.9356647484137524,0.6707568625376844,0.2751453007211609,50.880278987817846,2.0
01189901_001085.png,0.9718399047851562,0.8410423398017883,0.7932202816009521,0.7450586557388306,0.6702483296394348,0.792215270047215,0.9123380929225057,0.8480440499671269,0.3376186931353085,12.97971939963115,2.0
01189901_001100.png,0.9391593933105469,0.8603078722953796,0.8094313740730286,0.7655301094055176,0.6848476529121399,0.8418131005704222,0.8512475078876566,0.8465040180934508,0.2596733334850243,27.059926811797546,2.0
01189901_001129.png,0.8687858581542969,0.46492213010787964,5.8141253248322755e-05,0.43440723419189453,2.907148518715985e-05,0.037037037037037035,2.9093448155475387e-05,5.81412250356115e-05,0.0,269.0007361438076,2.0
01490707_000000.png,0.9977836608886719,0.903346061706543,0.8078067898750305,0.8376768827438354,0.6775804758071899,0.9229024943310657,0.7182352941176471,0.8078068144227588,0.4842105263157895,5.830951894845301,2.0
01490707_000033.png,0.9513740539550781,0.7544013261795044,0.5339274406433105,0.6575854420661926,0.3641889691352844,0.14457083764219233,0.8608374384236454,0.2475650788029042,0.13491048593350383,149.2687169031782,2.0
01490707_000108.png,0.9564361572265625,0.8228903412818909,0.7459653615951538,0.7217550873756409,0.6053635478019714,0.5039373704812342,0.9440945561211285,0.6571188374467063,0.22806455886249224,34.06242555069668,2.0
01490707_000152.png,0.9564437866210938,0.6095852851867676,0.426054447889328,0.5655617713928223,0.3711628019809723,0.5663859184252863,0.8415354330708661,0.6770744951637536,0.12637362637362637,31.30566863082234,2.0
01490707_000205.png,0.9799652099609375,0.9163573980331421,0.8434138894081116,0.8540277481079102,0.7292271256446838,0.7777777777777778,0.9196446070425296,0.8427827336406634,0.07076271186440677,34.66987164671943,2.0
01490707_000324.png,0.9676704406738281,0.7478878498077393,0.6302436590194702,0.6458120942115784,0.4852636754512787,0.4556579543737725,0.8261881933981646,0.5873703685671162,0.105463512135837,17.71203919892556,2.0
01490707_000436.png,0.9389724731445312,0.8223834037780762,0.7504984140396118,0.712009608745575,0.6007530689239502,0.5270086380310023,0.9994950628366248,0.6901293871542574,0.15361464133838598,51.26727472625908,2.0
01490707_000530.png,0.9616355895996094,0.8154086470603943,0.733722984790802,0.7226613163948059,0.604771077632904,0.6798731101511879,0.9724380943186755,0.8002542255059684,0.17892646732243866,51.97880307514531,2.0
01490707_000899.png,0.936798095703125,0.8550074100494385,0.7999722957611084,0.7556787133216858,0.6672619581222534,0.5113650325592825,0.9618673445805408,0.6677362425798171,0.17873625360423792,43.18101603233829,2.0
01490707_000992.png,0.9676017761230469,0.8530998229980469,0.7882451415061951,0.758173406124115,0.6541601419448853,0.5721351152267705,0.9678682688028483,0.7191561125624153,0.2765808372744789,18.13449366669047,2.0
01552325_000000.png,0.8636856079101562,0.7042785882949829,0.6510405540466309,0.5627161264419556,0.4916161894798279,0.5272622670922723,0.7346659081506,0.6139202212714465,0.22085214658754815,48.51794337402008,2.0
01552325_000026.png,0.8857269287109375,0.6731293201446533,0.6083120703697205,0.5381603240966797,0.45436084270477295,0.5617403133090526,0.7195087679856115,0.6309110174712304,0.18041804697167557,77.26812976350081,2.0
