image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00317564_000163.png,4,vas_deferens,0.55510413646698,0.38418278098106384,0.8681493401527405,0.407988041639328,0.998707115650177,2.0,0.34111310592459604,58.53882896878645
00317564_000197.png,0,background,0.9685360193252563,0.9389916062355042,0.978256106376648,0.9590072631835938,0.6912581324577332,2.0,0.7520330622583655,19.0
00317564_000197.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000197.png,2,pubic_arch,0.8736950755119324,0.775718092918396,0.8851696848869324,0.8625141382217407,0.998083233833313,2.0,0.4678456591639871,9.219544457292887
00317564_000197.png,3,spermatic_cord,0.37785017490386963,0.2329317331314087,0.31814149022102356,0.4651491940021515,0.9666765332221985,2.0,0.04434589800443459,65.40029894720738
00317564_000197.png,4,vas_deferens,0.8691157102584839,0.7685275077819824,0.7814477682113647,0.9789395332336426,0.9957188367843628,2.0,0.8309859154929577,3.0
00317564_000217.png,0,background,0.9641079902648926,0.9307032227516174,0.9721675515174866,0.956180989742279,0.5530142784118652,2.0,0.6792586304470855,15.097938600204493
00317564_000217.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000217.png,2,pubic_arch,0.7610759735107422,0.6143039464950562,0.6727272868156433,0.87613844871521,0.9963992834091187,2.0,0.2686230248306998,11.392949675790716
00317564_000217.png,3,spermatic_cord,0.34704962372779846,0.20995767414569855,0.2799851596355438,0.45636120438575745,0.9618130922317505,2.0,0.0489853044086774,44.91102314577124
00317564_000217.png,4,vas_deferens,0.699840784072876,0.5382730960845947,0.9204188585281372,0.5645471811294556,0.999114453792572,2.0,0.4157566302652106,10.746594640604929
00317564_000256.png,0,background,0.9946935176849365,0.9894431233406067,0.9969924688339233,0.9924051761627197,0.9152598977088928,2.0,0.838376771033759,5.0990195135927845
00317564_000256.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000256.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000256.png,3,spermatic_cord,0.8412711024284363,0.7260292172431946,0.7794414162635803,0.9137552976608276,0.9940207600593567,2.0,0.3440082644628099,82.44405848394908
00317564_000256.png,4,vas_deferens,0.8205045461654663,0.6956402659416199,0.8018330931663513,0.8400662541389465,0.9975802898406982,2.0,0.5514612452350699,6.59310934885056
00317564_000283.png,0,background,0.9911653995513916,0.9824855327606201,0.9921742677688599,0.9901585578918457,0.8451576828956604,2.0,0.7906269993602048,7.280109889280518
00317564_000283.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000283.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000283.png,3,spermatic_cord,0.8381026387214661,0.7213224172592163,0.8755638003349304,0.8037155270576477,0.9957423806190491,2.0,0.3228285933897002,10.04987562112089
00317564_000283.png,4,vas_deferens,0.8056212067604065,0.674510657787323,0.689678430557251,0.968424379825592,0.9946713447570801,2.0,0.5897920604914934,6.0
00317564_000338.png,0,background,0.9853342771530151,0.9710925221443176,0.9857285618782043,0.9849402904510498,0.7775315046310425,2.0,0.7150403521643434,10.770329614269007
00317564_000338.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000338.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000338.png,3,spermatic_cord,0.7713487148284912,0.6278011202812195,0.7864731550216675,0.7567949295043945,0.9901164770126343,2.0,0.16131147540983606,13.152946437965905
00317564_000338.png,4,vas_deferens,0.7766491174697876,0.6348539590835571,0.7193379998207092,0.8438829779624939,0.9952086806297302,2.0,0.5140117994100295,36.204103860989626
00317564_000390.png,0,background,0.9888771176338196,0.9779989123344421,0.9945226907730103,0.983295202255249,0.9258532524108887,2.0,0.7786689179682004,8.246211251235321
00317564_000390.png,1,inferior_epigastric_vessels,0.7905721068382263,0.6536744236946106,0.6691861748695374,0.965753436088562,0.9927111268043518,2.0,0.22054794520547946,16.1245154965971
00317564_000390.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000390.png,3,spermatic_cord,0.8762325048446655,0.779727578163147,0.8571839928627014,0.8961468935012817,0.9940993785858154,2.0,0.48120300751879697,9.0
00317564_000390.png,4,vas_deferens,0.8974846005439758,0.814033567905426,0.8417538404464722,0.9611181616783142,0.9972464442253113,2.0,0.7347826086956522,5.0
00317564_000411.png,0,background,0.9831729531288147,0.9669028520584106,0.985291600227356,0.9810634255409241,0.8373736143112183,2.0,0.7062139125653011,10.295630140987
00317564_000411.png,1,inferior_epigastric_vessels,0.8456176519393921,0.7325282096862793,0.7855292558670044,0.9156602025032043,0.9951705932617188,2.0,0.3153310104529617,13.69460309890376
00317564_000411.png,2,pubic_arch,0.7414228320121765,0.5890960693359375,0.7079846858978271,0.7781761288642883,0.9919484853744507,2.0,0.18793503480278423,20.504793138814843
00317564_000411.png,3,spermatic_cord,0.8618898987770081,0.7572992444038391,0.9288272261619568,0.8039519786834717,0.9981250166893005,2.0,0.43042350907519444,9.858985228759218
00317564_000411.png,4,vas_deferens,0.8347427845001221,0.7163592576980591,0.7532591223716736,0.9359936714172363,0.9970109462738037,2.0,0.4243759177679883,6.0
00317564_000425.png,0,background,0.984207272529602,0.9689056277275085,0.9916773438453674,0.9768489599227905,0.9027668833732605,2.0,0.7727645611156686,10.0
00317564_000425.png,1,inferior_epigastric_vessels,0.9027985334396362,0.8228192329406738,0.8417115807533264,0.9734460115432739,0.9964615106582642,2.0,0.4639865996649916,8.555668049662545
00317564_000425.png,2,pubic_arch,0.6828909516334534,0.518477201461792,0.595414400100708,0.8004977703094482,0.9889421463012695,2.0,0.24502487562189054,21.944996147917557
00317564_000425.png,3,spermatic_cord,0.8721709847450256,0.7733184695243835,0.8350722193717957,0.9127193093299866,0.9951704740524292,2.0,0.525305410122164,8.94427190999916
00317564_000425.png,4,vas_deferens,0.8769360780715942,0.7808425426483154,0.8299573659896851,0.9295522570610046,0.9975346922874451,2.0,0.7163814180929096,5.0
00317564_000462.png,0,background,0.9824022054672241,0.9654130935668945,0.9896537661552429,0.9752562046051025,0.8094487190246582,2.0,0.7239605657951136,11.004536101718701
00317564_000462.png,1,inferior_epigastric_vessels,6.393862106435222e-10,6.393862106435222e-10,6.393862106435222e-10,1.0,0.9940338134765625,2.0,0.0,
00317564_000462.png,2,pubic_arch,0.7117210030555725,0.5524587631225586,0.7148791551589966,0.7085906863212585,0.9941199421882629,2.0,0.17525773195876287,33.95584412271571
00317564_000462.png,3,spermatic_cord,0.7719576954841614,0.6286083459854126,0.714145839214325,0.8399539589881897,0.9931811094284058,2.0,0.4454775993237532,12.637195985220316
00317564_000462.png,4,vas_deferens,0.7797166109085083,0.6389635801315308,0.6626108884811401,0.9471014738082886,0.9948686361312866,2.0,0.4176334106728538,8.0
00317564_000492.png,0,background,0.9806222915649414,0.9619812965393066,0.9865204691886902,0.9747942090034485,0.8015285730361938,2.0,0.7026761944794732,13.0
00317564_000492.png,1,inferior_epigastric_vessels,1.3386880493015951e-09,1.3386880493015951e-09,1.3386880493015951e-09,1.0,0.9971504211425781,2.0,0.0,
00317564_000492.png,2,pubic_arch,0.6223435997962952,0.4517408013343811,0.613391637802124,0.631560742855072,0.9910364151000977,2.0,0.13696969696969696,59.50457973285808
00317564_000492.png,3,spermatic_cord,0.8550915718078613,0.7468645572662354,0.8486076593399048,0.8616753220558167,0.9954518675804138,2.0,0.42824074074074076,8.0
00317564_000492.png,4,vas_deferens,0.7463012337684631,0.5952795743942261,0.6073825359344482,0.9676100611686707,0.9923194050788879,2.0,0.3679558011049724,15.237646832622671
00317564_000508.png,0,background,0.981209397315979,0.963111937046051,0.9851872324943542,0.9772635698318481,0.815301775932312,2.0,0.7132275132275132,10.198039027185569
00317564_000508.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000508.png,2,pubic_arch,0.6980934739112854,0.5362086296081543,0.7955628633499146,0.6219005584716797,0.9956303238868713,2.0,0.32965931863727455,23.829183142886375
00317564_000508.png,3,spermatic_cord,0.8325316905975342,0.7131085991859436,0.7652733325958252,0.9127516746520996,0.990795910358429,2.0,0.3399048266485384,12.0
00317564_000508.png,4,vas_deferens,0.7675927877426147,0.6228402256965637,0.6453537940979004,0.9469602108001709,0.9919425845146179,2.0,0.4368755676657584,10.44030650891055
00317564_000522.png,0,background,0.9838466048240662,0.9682068228721619,0.991064727306366,0.9767329096794128,0.8690519332885742,2.0,0.7049272116461366,10.0
00317564_000522.png,1,inferior_epigastric_vessels,3.030303119544442e-09,3.030303119544442e-09,3.030303119544442e-09,1.0,0.9987411499023438,2.0,0.0,
00317564_000522.png,2,pubic_arch,0.8045246601104736,0.672974705696106,0.8308529257774353,0.7798137664794922,0.9958627820014954,2.0,0.32435129740518964,10.816653826391969
00317564_000522.png,3,spermatic_cord,0.7995738387107849,0.6660749912261963,0.7214611768722534,0.8966547250747681,0.9909257292747498,2.0,0.3630769230769231,10.0
00317564_000522.png,4,vas_deferens,0.744989812374115,0.593612551689148,0.6005030274391174,0.9810366630554199,0.9920263886451721,2.0,0.3111111111111111,11.19141060567356
00317564_000540.png,0,background,0.9836137294769287,0.9677558541297913,0.9891177415847778,0.97817063331604,0.8431559205055237,2.0,0.7316602316602316,10.04987562112089
00317564_000540.png,1,inferior_epigastric_vessels,2.398081511145733e-09,2.398081511145733e-09,2.398081511145733e-09,1.0,0.9984092712402344,2.0,0.0,
00317564_000540.png,2,pubic_arch,0.7081024646759033,0.5481103658676147,0.7145867347717285,0.7017348408699036,0.9931173324584961,2.0,0.2222222222222222,16.22481381127379
00317564_000540.png,3,spermatic_cord,0.8789768218994141,0.7840843796730042,0.8538960814476013,0.9055753946304321,0.9954044222831726,2.0,0.5451010886469674,7.0
00317564_000540.png,4,vas_deferens,0.7345911860466003,0.5805168747901917,0.5896607637405396,0.9739826321601868,0.9921588897705078,2.0,0.4564047362755651,12.36931687685298
00317564_000583.png,0,background,0.9814743399620056,0.9636226296424866,0.9739136099815369,0.9891534447669983,0.4859122037887573,2.0,0.7164300864741393,25.786891996631713
00317564_000583.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000583.png,2,pubic_arch,0.729488730430603,0.5741694569587708,0.7330264449119568,0.725985050201416,0.9936562776565552,2.0,0.22054380664652568,15.264337522473747
00317564_000583.png,3,spermatic_cord,2.0833333669312282e-10,2.0833333669312282e-10,1.0,2.0833333669312282e-10,1.0,2.0,0.0,
00317564_000583.png,4,vas_deferens,0.7480083703994751,0.5974547863006592,0.6229050159454346,0.9359915852546692,0.9958499670028687,2.0,0.2517123287671233,6.708203932499369
00317564_000664.png,0,background,0.9730031490325928,0.9474256634712219,0.9710329174995422,0.974981427192688,0.727962076663971,2.0,0.642087276550999,13.601470508735444
00317564_000664.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000664.png,2,pubic_arch,0.6658051013946533,0.49903133511543274,0.7945926189422607,0.5729425549507141,0.9955520629882812,2.0,0.2297872340425532,73.83324735852432
00317564_000664.png,3,spermatic_cord,0.8107510209083557,0.6817336082458496,0.9086233973503113,0.7319130301475525,0.9959980249404907,2.0,0.26832377310388783,18.230865786510105
00317564_000664.png,4,vas_deferens,0.6865302324295044,0.5226844549179077,0.5226844549179077,1.0,0.9852781891822815,2.0,0.1804255319148936,44.89796459604806
00317564_000682.png,0,background,0.9811398983001709,0.9629780650138855,0.9933081269264221,0.9692662358283997,0.8590262532234192,2.0,0.744052246928938,17.0
00317564_000682.png,1,inferior_epigastric_vessels,0.3757033348083496,0.2313021570444107,0.2313021570444107,1.0,0.9812716841697693,2.0,0.02737226277372263,60.353424720078294
00317564_000682.png,2,pubic_arch,0.8205203413963318,0.6956630349159241,0.859298050403595,0.7850914001464844,0.9982327222824097,2.0,0.43045387994143486,8.910077245703498
00317564_000682.png,3,spermatic_cord,0.8832080364227295,0.7908437848091125,0.8575600385665894,0.9104374647140503,0.9965748190879822,2.0,0.4758454106280193,8.581912734438841
00317564_000682.png,4,vas_deferens,0.2909362316131592,0.17023134231567383,0.2046169936656952,0.5032258033752441,0.9941997528076172,2.0,0.15762273901808785,49.18840409290281
00317564_000720.png,0,background,0.9870401620864868,0.9744119644165039,0.9944307804107666,0.9797585606575012,0.8789904117584229,2.0,0.7627311060655206,15.206846146401253
00317564_000720.png,1,inferior_epigastric_vessels,0.4564746618270874,0.29573512077331543,0.3411003351211548,0.6897905468940735,0.9921877384185791,2.0,0.15991471215351813,56.302753041036986
00317564_000720.png,2,pubic_arch,0.8568416237831116,0.7495388388633728,0.8053292036056519,0.9153942465782166,0.9965755939483643,2.0,0.4552023121387283,9.433981132056603
00317564_000720.png,3,spermatic_cord,0.901395857334137,0.8204919099807739,0.8770677447319031,0.9271121025085449,0.9972498416900635,2.0,0.4655612244897959,5.0
00317564_000720.png,4,vas_deferens,0.17518939077854156,0.09600415080785751,0.10901591181755066,0.4457831382751465,0.9942230582237244,2.0,0.11320754716981132,51.23807010871894
00317564_000745.png,0,background,0.9779459238052368,0.9568435549736023,0.993614673614502,0.9627636671066284,0.7922437787055969,2.0,0.7606672519754171,28.0
00317564_000745.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000745.png,2,pubic_arch,0.3877093493938446,0.24047112464904785,0.2471003532409668,0.8996328115463257,0.9828068017959595,2.0,0.32127659574468087,58.92271047186184
00317564_000745.png,3,spermatic_cord,0.2942918539047241,0.1725335419178009,0.19012002646923065,0.6509827375411987,0.9821242690086365,2.0,0.17783857729138167,257.29263243922344
00317564_000745.png,4,vas_deferens,0.8496586084365845,0.7386142611503601,0.9036176204681396,0.8017807006835938,0.9985845685005188,2.0,0.37392550143266473,8.494089729900413
00317564_000771.png,0,background,0.9823159575462341,0.9652465581893921,0.9873740077018738,0.97730952501297,0.6153473258018494,2.0,0.7640287769784173,36.0
00317564_000771.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000771.png,2,pubic_arch,0.8440191149711609,0.7301324605941772,0.9550622701644897,0.7561079859733582,0.9996805191040039,2.0,0.5466666666666666,12.0
00317564_000771.png,3,spermatic_cord,1.4652014324045837e-10,1.4652014324045837e-10,1.78762962765866e-10,8.123476891164216e-10,0.9785599112510681,2.0,0.0,319.35862845908156
00317564_000771.png,4,vas_deferens,0.8197005391120911,0.6944851875305176,0.9752650260925293,0.7069370150566101,0.9996737241744995,2.0,0.33946251768033947,12.858989225842468
00317564_000797.png,0,background,0.975314199924469,0.9518177509307861,0.989461362361908,0.9615658521652222,0.6654680967330933,2.0,0.7431264728986646,52.0
00317564_000797.png,1,inferior_epigastric_vessels,7.727975481763849e-10,7.727975481763849e-10,7.727975481763849e-10,1.0,0.9950637817382812,2.0,0.0,
00317564_000797.png,2,pubic_arch,2.2909507624291336e-10,2.2909507624291336e-10,3.780718238477476e-10,5.813953207756128e-10,0.989843487739563,2.0,0.0,113.14039922925983
00317564_000797.png,3,spermatic_cord,0.5411430597305298,0.3709363341331482,0.3880269527435303,0.8938628435134888,0.9849445223808289,2.0,0.32821075740944017,205.0997382469718
00317564_000797.png,4,vas_deferens,0.682041585445404,0.5174985527992249,0.5834411382675171,0.820746123790741,0.9925361275672913,2.0,0.3660618996798292,190.91198231423425
00317564_000819.png,0,background,0.9816469550132751,0.9639554619789124,0.9837921857833862,0.9795110821723938,0.7444772720336914,2.0,0.7431811216671774,22.0
00317564_000819.png,1,inferior_epigastric_vessels,1.8621973962851257e-09,1.8621973962851257e-09,1.8621973962851257e-09,1.0,0.9979515075683594,2.0,0.0,
00317564_000819.png,2,pubic_arch,0.5581575632095337,0.38711410760879517,0.6623794436454773,0.48227423429489136,0.9971638321876526,2.0,0.2977867203219316,144.78919873781234
00317564_000819.png,3,spermatic_cord,0.6027700304985046,0.43140357732772827,0.5071671009063721,0.7427884340286255,0.9823996424674988,2.0,0.22038567493112948,169.00058870654158
00317564_000819.png,4,vas_deferens,0.8063588738441467,0.6755455136299133,0.9367696046829224,0.7078208923339844,0.9988154768943787,2.0,0.5198347107438016,41.982901515978654
00317564_000894.png,0,background,0.9503654837608337,0.9054251909255981,0.9806650280952454,0.9218822121620178,0.19125303626060486,2.0,0.6980896268523478,68.0
00317564_000894.png,1,inferior_epigastric_vessels,7.539203983331078e-11,7.539203983331078e-11,7.539203983331078e-11,1.0,0.94940185546875,2.0,0.0,
00317564_000894.png,2,pubic_arch,0.16172586381435394,0.08797700703144073,0.14009661972522736,0.19125303626060486,0.9736174941062927,2.0,0.007502679528403001,158.17268607051017
00317564_000894.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000894.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000910.png,0,background,0.9567767381668091,0.9171351790428162,0.9838302135467529,0.9311713576316833,0.23749515414237976,2.0,0.6750129511310654,61.0
00317564_000910.png,1,inferior_epigastric_vessels,8.886519298201279e-11,8.886519298201279e-11,8.886519298201279e-11,1.0,0.9570732116699219,2.0,0.0,
00317564_000910.png,2,pubic_arch,0.19149601459503174,0.10588642209768295,0.16042430698871613,0.23749515414237976,0.9750531315803528,2.0,0.01048951048951049,150.60660638294826
00317564_000910.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000910.png,4,vas_deferens,4.166666300875477e-08,4.166666300875477e-08,4.166666300875477e-08,1.0,0.999908447265625,2.0,0.0,
00317564_000948.png,0,background,0.9590241312980652,0.9212741851806641,0.9958375096321106,0.9248355627059937,0.8431403636932373,2.0,0.7743297833272126,50.0
00317564_000948.png,1,inferior_epigastric_vessels,8.747375740414398e-11,8.747375740414398e-11,8.747375740414398e-11,1.0,0.956390380859375,2.0,0.0,
00317564_000948.png,2,pubic_arch,0.5475050210952759,0.37694108486175537,0.40536829829216003,0.8431403636932373,0.9695199131965637,2.0,0.1976470588235294,74.0565594310711
00317564_000948.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000948.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000965.png,0,background,0.9868663549423218,0.9740732312202454,0.9994857311248779,0.9745616912841797,0.9736412167549133,2.0,0.9021897810218978,10.0
00317564_000965.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000965.png,2,pubic_arch,0.5881626605987549,0.4165938198566437,0.4213458299636841,0.9736412167549133,0.9745616912841797,2.0,0.33285714285714285,57.78579374035114
00317564_000965.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000965.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_000985.png,0,background,0.972184956073761,0.9458754062652588,0.9936881065368652,0.9515928030014038,0.8086934685707092,2.0,0.7321941871606515,62.0
00317564_000985.png,1,inferior_epigastric_vessels,2.1399529370746961e-10,2.1399529370746961e-10,2.1399529370746961e-10,1.0,0.9821739196777344,2.0,0.0,
00317564_000985.png,2,pubic_arch,2.0959967095279808e-10,2.0959967095279808e-10,2.0959967095279808e-10,1.0,0.9818000793457031,2.0,0.0,
00317564_000985.png,3,spermatic_cord,3.7878788994305523e-10,3.7878788994305523e-10,3.7878788994305523e-10,1.0,0.98992919921875,2.0,0.0,
00317564_000985.png,4,vas_deferens,0.8810638189315796,0.7874121069908142,0.9676601886749268,0.8086934685707092,0.999146044254303,2.0,0.6076807228915663,7.0
00317564_000995.png,0,background,0.955166757106781,0.9141809940338135,0.9939727187156677,0.9192769527435303,0.836836040019989,2.0,0.7132192846034214,53.0
00317564_000995.png,1,inferior_epigastric_vessels,1.607200206255044e-10,1.607200206255044e-10,1.607200206255044e-10,1.0,0.9762649536132812,2.0,0.0,
00317564_000995.png,2,pubic_arch,2.0708221248888492e-10,2.0708221248888492e-10,2.0708221248888492e-10,1.0,0.9815788269042969,2.0,0.0,
00317564_000995.png,3,spermatic_cord,1.1158223650609145e-10,1.1158223650609145e-10,1.1158223650609145e-10,1.0,0.9658126831054688,2.0,0.0,
00317564_000995.png,4,vas_deferens,0.8861579895019531,0.7955867648124695,0.9416580200195312,0.836836040019989,0.9982286691665649,2.0,0.6027586206896551,7.615773105863909
00317564_001010.png,0,background,0.9695436358451843,0.9408875703811646,0.9982424378395081,0.9424487948417664,0.9359032511711121,2.0,0.792932741550017,74.0
00317564_001010.png,1,inferior_epigastric_vessels,1.4086491695319836e-10,1.4086491695319836e-10,1.4086491695319836e-10,1.0,0.9729194641113281,2.0,0.0,
00317564_001010.png,2,pubic_arch,6.172839461804358e-10,6.172839461804358e-10,6.172839461804358e-10,1.0,0.9938201904296875,2.0,0.0,
00317564_001010.png,3,spermatic_cord,1.851508946160152e-10,1.851508946160152e-10,1.851508946160152e-10,1.0,0.9793968200683594,2.0,0.0,
00317564_001010.png,4,vas_deferens,0.9245818257331848,0.8597416877746582,0.9135310649871826,0.9359032511711121,0.9977067112922668,2.0,0.7828467153284672,6.0
00317564_001024.png,0,background,0.9743413329124451,0.9499664306640625,0.9990147352218628,0.9508572816848755,0.96138995885849,2.0,0.8142882530655767,70.0
00317564_001024.png,1,inferior_epigastric_vessels,1.6105652922426827e-10,1.6105652922426827e-10,1.6105652922426827e-10,1.0,0.9763145446777344,2.0,0.0,
00317564_001024.png,2,pubic_arch,5.8823523829687474e-08,5.8823523829687474e-08,5.8823523829687474e-08,1.0,0.9999351501464844,2.0,0.0,
00317564_001024.png,3,spermatic_cord,1.7430712428989636e-10,1.7430712428989636e-10,1.7430712428989636e-10,1.0,0.9781150817871094,2.0,0.0,
00317564_001024.png,4,vas_deferens,0.9333125352859497,0.8749634027481079,0.9068285226821899,0.96138995885849,0.9976009130477905,2.0,0.8069835111542192,5.0
00317564_001052.png,0,background,0.946189284324646,0.8978739976882935,0.9953896999359131,0.901623547077179,0.8724888563156128,2.0,0.7128743439333127,42.00713881248858
00317564_001052.png,1,inferior_epigastric_vessels,1.3875399440532732e-10,1.3875399440532732e-10,1.3875399440532732e-10,1.0,0.9725074768066406,2.0,0.0,
00317564_001052.png,2,pubic_arch,1.6113438361387011e-10,1.6113438361387011e-10,1.6113438361387011e-10,1.0,0.9763259887695312,2.0,0.0,
00317564_001052.png,3,spermatic_cord,9.185267130229491e-11,9.185267130229491e-11,9.185267130229491e-11,1.0,0.9584693908691406,2.0,0.0,
00317564_001052.png,4,vas_deferens,0.8920367360115051,0.8051139712333679,0.9139323830604553,0.8711656332015991,0.9973132014274597,2.0,0.5828912466843501,5.0
00317564_001067.png,0,background,0.980904757976532,0.9625251293182373,0.9854288101196289,0.9764220714569092,0.6849207878112793,2.0,0.7592707045735476,52.0
00317564_001067.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001067.png,2,pubic_arch,1.769911439630789e-10,1.769911439630789e-10,1.769911439630789e-10,1.0,0.9784469604492188,2.0,0.0,
00317564_001067.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00317564_001067.png,4,vas_deferens,0.8022230267524719,0.6697599291801453,0.9680078625679016,0.6849207878112793,0.9989627003669739,2.0,0.504882251579552,22.825424421026653
00317564_001131.png,0,background,0.9746567010879517,0.9505662322044373,0.995707094669342,0.9544779062271118,0.8643431067466736,2.0,0.758664546899841,89.0
00317564_001131.png,1,inferior_epigastric_vessels,1.547987626970837e-09,1.547987626970837e-09,1.547987626970837e-09,1.0,0.9975357055664062,2.0,0.0,
00317564_001131.png,2,pubic_arch,1.0829542818058258e-10,1.0829542818058258e-10,1.0829542818058258e-10,1.0,0.9647750854492188,2.0,0.0,
00317564_001131.png,3,spermatic_cord,7.01262270474956e-10,7.01262270474956e-10,7.01262270474956e-10,1.0,0.9945602416992188,2.0,0.0,
