image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00978021_000134.png,4,vas_deferens,0.6158940196037292,0.4449760913848877,0.898216962814331,0.4686046540737152,0.9994722008705139,2.0,0.3333333333333333,20.119630427348234
00978021_000160.png,0,background,0.9751200079917908,0.9514480233192444,0.981531023979187,0.9687922596931458,0.7313925623893738,2.0,0.7228983074555881,21.0
00978021_000160.png,1,inferior_epigastric_vessels,2.562788314897091e-10,2.562788314897091e-10,2.562788314897091e-10,1.0,0.9851150512695312,2.0,0.0,
00978021_000160.png,2,pubic_arch,0.7831964492797852,0.6436506509780884,0.8733766078948975,0.7098963260650635,0.9978741407394409,2.0,0.5147058823529411,25.10236564667265
00978021_000160.png,3,spermatic_cord,0.8001367449760437,0.6668566465377808,0.7204045653343201,0.8997144103050232,0.9874367713928223,2.0,0.36555232558139533,17.13909470998908
00978021_000160.png,4,vas_deferens,0.18145643174648285,0.09978117793798447,0.8702290058135986,0.1012883186340332,0.999869167804718,2.0,0.28187919463087246,89.17351307161525
00978021_000225.png,0,background,0.9798868298530579,0.9605668187141418,0.9925724864006042,0.9675213694572449,0.8907305002212524,2.0,0.7291250499400719,10.0
00978021_000225.png,1,inferior_epigastric_vessels,2.601456827733273e-10,2.601456827733273e-10,2.601456827733273e-10,1.0,0.9853363037109375,2.0,0.0,
00978021_000225.png,2,pubic_arch,0.8016015887260437,0.6688941121101379,0.7698519229888916,0.8360826969146729,0.9953488111495972,2.0,0.38811630847029077,14.317821063276353
00978021_000225.png,3,spermatic_cord,0.8723927140235901,0.7736670970916748,0.830581545829773,0.9186365008354187,0.9926789999008179,2.0,0.39526276831976315,8.48528137423857
00978021_000225.png,4,vas_deferens,0.6922709941864014,0.5293688178062439,0.569466233253479,0.8826034069061279,0.9957888722419739,2.0,0.542518837459634,8.172629850060595
01041281_000000.png,0,background,0.9756781458854675,0.9525113701820374,0.9641016125679016,0.9875361323356628,0.6299641132354736,2.0,0.7135487374423025,11.379742812989726
01041281_000000.png,1,inferior_epigastric_vessels,2.111486541167551e-10,2.111486541167551e-10,1.0,2.111486541167551e-10,1.0,2.0,0.0,
01041281_000000.png,2,pubic_arch,0.22396650910377502,0.12610489130020142,0.27506425976753235,0.1888790875673294,0.9978391528129578,2.0,0.18487394957983194,33.48995720583647
01041281_000000.png,3,spermatic_cord,0.8923730850219727,0.8056621551513672,0.9995768070220947,0.8059370517730713,0.9999840259552002,2.0,0.44462540716612375,13.974935897014433
01041281_000000.png,4,vas_deferens,0.764013946056366,0.618141233921051,0.686008632183075,0.8620350360870361,0.990595281124115,2.0,0.3268101761252446,9.0
01041281_000012.png,0,background,0.9818890690803528,0.9644224643707275,0.9787062406539917,0.9850926399230957,0.7294741272926331,2.0,0.7694800619980273,10.0
01041281_000012.png,1,inferior_epigastric_vessels,2.3872046006623293e-10,2.3872046006623293e-10,1.0,2.3872046006623293e-10,1.0,2.0,0.0,
01041281_000012.png,2,pubic_arch,1.7985611888704511e-09,1.7985611888704511e-09,1.0,1.7985611888704511e-09,1.0,2.0,0.0,
01041281_000012.png,3,spermatic_cord,0.8953818082809448,0.8105803728103638,0.8384445905685425,0.9606154561042786,0.9936394095420837,2.0,0.5512820512820513,9.93198601080824
01041281_000012.png,4,vas_deferens,0.8421052694320679,0.7272727489471436,0.738445520401001,0.9796200394630432,0.9921631813049316,2.0,0.5130373502466525,6.082762530298219
01041281_000020.png,0,background,0.9759994745254517,0.9531239867210388,0.9690395593643188,0.9830600619316101,0.6798189282417297,2.0,0.7367003367003367,9.848857801796104
01041281_000020.png,1,inferior_epigastric_vessels,0.11485210806131363,0.0609247200191021,0.3276481032371521,0.06962991505861282,0.9970844984054565,2.0,0.037267080745341616,133.12059217794382
01041281_000020.png,2,pubic_arch,0.43743276596069336,0.27994492650032043,0.35568514466285706,0.5679702162742615,0.9957674145698547,2.0,0.21621621621621623,32.53459424898574
01041281_000020.png,3,spermatic_cord,0.898112416267395,0.8150672316551208,0.9262166619300842,0.8716635704040527,0.9972022771835327,2.0,0.46,8.0
01041281_000020.png,4,vas_deferens,0.7945488095283508,0.6591298580169678,0.7614775896072388,0.8306230902671814,0.9929152131080627,2.0,0.4103831891223733,23.38121731981288
01041281_000037.png,0,background,0.9829360842704773,0.966444730758667,0.9775422811508179,0.9883897304534912,0.7354246973991394,2.0,0.7707395031236379,13.0
01041281_000037.png,1,inferior_epigastric_vessels,0.4998912811279297,0.3332366943359375,0.5557166934013367,0.4542580544948578,0.9928505420684814,2.0,0.20307692307692307,60.896035554507826
01041281_000037.png,2,pubic_arch,1.2610340549557009e-09,1.2610340549557009e-09,1.0,1.2610340549557009e-09,1.0,2.0,0.0,
01041281_000037.png,3,spermatic_cord,0.9146846532821655,0.8427823781967163,0.9805911183357239,0.8570795059204102,0.9993955492973328,2.0,0.5285433070866141,7.810249675906654
01041281_000037.png,4,vas_deferens,0.856420636177063,0.7488948106765747,0.8440458178520203,0.8691636919975281,0.9963362812995911,2.0,0.5390070921985816,14.317821063276353
01041281_000053.png,0,background,0.9863501191139221,0.9730678200721741,0.9833670258522034,0.9893513321876526,0.7702034115791321,2.0,0.8206618962432916,7.0
01041281_000053.png,1,inferior_epigastric_vessels,0.5292525291442871,0.35985276103019714,0.5971341133117676,0.47522902488708496,0.9933215379714966,2.0,0.15994020926756353,44.04765083502442
01041281_000053.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000053.png,3,spermatic_cord,0.9346719980239868,0.8773561120033264,0.9666343331336975,0.904755711555481,0.9990527629852295,2.0,0.6756756756756757,5.327935748426147
01041281_000053.png,4,vas_deferens,0.8751438856124878,0.7780051827430725,0.8661694526672363,0.8843062520027161,0.9974904656410217,2.0,0.6779816513761467,6.082762530298219
01041281_000105.png,0,background,0.9763731360435486,0.9538369178771973,0.9687491059303284,0.9841181039810181,0.7356248497962952,2.0,0.7079692187296205,18.027756377319946
01041281_000105.png,1,inferior_epigastric_vessels,2.0790021093564093e-10,2.0790021093564093e-10,1.0,2.0790021093564093e-10,1.0,2.0,0.0,
01041281_000105.png,2,pubic_arch,0.8557084798812866,0.7478063702583313,0.8535658717155457,0.8578618764877319,0.996692419052124,2.0,0.42893725992317544,33.83784863137726
01041281_000105.png,3,spermatic_cord,0.831645131111145,0.7118086218833923,0.7653695344924927,0.9104868173599243,0.9903138875961304,2.0,0.2847124824684432,119.0
01041281_000105.png,4,vas_deferens,0.8617972731590271,0.757156252861023,0.8935019969940186,0.8322654366493225,0.996578574180603,2.0,0.597303634232122,7.280109889280518
01041281_000118.png,0,background,0.9823936820030212,0.9653965830802917,0.9742836952209473,0.9906397461891174,0.7081013321876526,2.0,0.7712213848997583,29.819090885900888
01041281_000118.png,1,inferior_epigastric_vessels,2.2517450404269113e-10,2.2517450404269113e-10,1.0,2.2517450404269113e-10,1.0,2.0,0.0,
01041281_000118.png,2,pubic_arch,0.9029454588890076,0.8230633735656738,0.8932409882545471,0.9128630757331848,0.9982677698135376,2.0,0.5305466237942122,66.1741879273486
01041281_000118.png,3,spermatic_cord,0.869559109210968,0.7692212462425232,0.9354110360145569,0.8123692274093628,0.9983143210411072,2.0,0.4649122807017544,11.0
01041281_000118.png,4,vas_deferens,0.8760166168212891,0.7793856859207153,0.7896469235420227,0.9836004376411438,0.9945244789123535,2.0,0.6423637759017652,5.0
01041281_000134.png,0,background,0.9793785214424133,0.9595903754234314,0.9693794846534729,0.9895859956741333,0.6978721618652344,2.0,0.750204974036622,11.0
01041281_000134.png,1,inferior_epigastric_vessels,0.5009288191795349,0.3341594338417053,0.8815837502479553,0.34986305236816406,0.9987226128578186,2.0,0.15658914728682172,89.59442168555388
01041281_000134.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000134.png,3,spermatic_cord,0.850468635559082,0.7398394346237183,0.970086395740509,0.7571119666099548,0.9989224672317505,2.0,0.4602224123182207,19.969943538068502
01041281_000134.png,4,vas_deferens,0.8524237275123596,0.7428035140037537,0.7562436461448669,0.9766331911087036,0.9925292730331421,2.0,0.46474143720617866,6.082762530298219
01041281_000161.png,0,background,0.9780516028404236,0.9570460319519043,0.9640234112739563,0.9924941658973694,0.7081795334815979,2.0,0.7277201383346634,14.0
01041281_000161.png,1,inferior_epigastric_vessels,3.167564266437495e-10,3.167564266437495e-10,1.0,3.167564266437495e-10,1.0,2.0,0.0,
01041281_000161.png,2,pubic_arch,0.7484483122825623,0.5980163216590881,0.8112386465072632,0.6946797966957092,0.998159646987915,2.0,0.45496535796766746,18.70783004828824
01041281_000161.png,3,spermatic_cord,0.8515844941139221,0.7415300011634827,0.9871702790260315,0.748745858669281,0.9993444681167603,2.0,0.2328767123287671,14.0
01041281_000161.png,4,vas_deferens,0.8904573917388916,0.8025445938110352,0.8489246368408203,0.9362630844116211,0.9955145716667175,2.0,0.6627450980392157,5.923928352680377
01041281_000176.png,0,background,0.9730275869369507,0.9474719166755676,0.9607637524604797,0.9856085181236267,0.7098754048347473,2.0,0.7297058452215629,15.524174696260024
01041281_000176.png,1,inferior_epigastric_vessels,1.925669207425429e-10,1.925669207425429e-10,1.0,1.925669207425429e-10,1.0,2.0,0.0,
01041281_000176.png,2,pubic_arch,0.7585936784744263,0.6110760569572449,0.712877094745636,0.8105756640434265,0.9923838973045349,2.0,0.2718078381795196,16.64331697709324
01041281_000176.png,3,spermatic_cord,0.8874304890632629,0.7976404428482056,0.9588942527770996,0.8258799314498901,0.9979285597801208,2.0,0.4477715877437326,13.0
01041281_000176.png,4,vas_deferens,0.8838247656822205,0.7918333411216736,0.8554396629333496,0.914158284664154,0.9962089657783508,2.0,0.6408800567778566,5.0
01041281_000194.png,0,background,0.9800154566764832,0.9608140587806702,0.970234215259552,0.9899958968162537,0.7222630977630615,2.0,0.7521680216802168,13.0
01041281_000194.png,1,inferior_epigastric_vessels,2.338087501385644e-10,2.338087501385644e-10,1.0,2.338087501385644e-10,1.0,2.0,0.0,
01041281_000194.png,2,pubic_arch,0.8453761339187622,0.7321658730506897,0.7934691309928894,0.904549777507782,0.9971428513526917,2.0,0.3463203463203463,9.423259298318415
01041281_000194.png,3,spermatic_cord,0.8844740390777588,0.7928763031959534,0.9700620174407959,0.8127644062042236,0.998640775680542,2.0,0.37305699481865284,13.379035964562537
01041281_000194.png,4,vas_deferens,0.8763174414634705,0.779862105846405,0.7902518510818481,0.9834209680557251,0.99498051404953,2.0,0.714828897338403,6.324555320336759
01041281_000212.png,0,background,0.9786369204521179,0.9581674933433533,0.9676295518875122,0.9898975491523743,0.7086526155471802,2.0,0.7802888472853704,14.0
01041281_000212.png,1,inferior_epigastric_vessels,2.0449897331076272e-10,2.0449897331076272e-10,1.0,2.0449897331076272e-10,1.0,2.0,0.0,
01041281_000212.png,2,pubic_arch,0.8443164229393005,0.7305774688720703,0.7784417867660522,0.9223708510398865,0.9961251020431519,2.0,0.5163398692810458,21.69848199500606
01041281_000212.png,3,spermatic_cord,0.8853404521942139,0.794269859790802,0.9653600454330444,0.817571222782135,0.9984750747680664,2.0,0.38461538461538464,11.0
01041281_000212.png,4,vas_deferens,0.8859256505966187,0.7952123284339905,0.8290598392486572,0.9511668682098389,0.9961096048355103,2.0,0.7690494893951296,6.324555320336759
01041281_000268.png,0,background,0.9917096495628357,0.9835556149482727,0.9998400211334229,0.9837104082107544,0.9754638075828552,2.0,0.8555979643765903,11.40175425099138
01041281_000268.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000268.png,2,pubic_arch,0.4724637567996979,0.30929791927337646,0.31172308325767517,0.9754638075828552,0.9861828088760376,2.0,0.1456953642384106,28.635642126552707
01041281_000268.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000268.png,4,vas_deferens,1.5527950036897664e-09,1.5527950036897664e-09,1.5527950036897664e-09,1.0,0.9975433349609375,2.0,0.0,
01041281_000320.png,0,background,0.9923614859580994,0.9848388433456421,0.9996867179870605,0.9851428866386414,0.9873397350311279,2.0,0.8632616127086266,8.94427190999916
01041281_000320.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000320.png,2,pubic_arch,0.7604764699935913,0.6135231852531433,0.6183880567550659,0.9873397350311279,0.9851428866386414,2.0,0.23033067274800456,25.015974481593776
01041281_000320.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000320.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
01041281_000353.png,0,background,0.9678159952163696,0.937639057636261,0.9546626210212708,0.9813369512557983,0.724748432636261,2.0,0.7285168289976575,11.704699910719626
01041281_000353.png,1,inferior_epigastric_vessels,1.462843735033914e-10,1.462843735033914e-10,1.0,1.462843735033914e-10,1.0,2.0,0.0,
01041281_000353.png,2,pubic_arch,0.8485468029975891,0.7369354963302612,0.7414682507514954,0.9917728304862976,0.9897646307945251,2.0,0.38382804503582396,19.235384061671343
01041281_000353.png,3,spermatic_cord,0.8729189038276672,0.7744951844215393,0.9436139464378357,0.8120784163475037,0.996843159198761,2.0,0.26941917424772566,11.0
01041281_000353.png,4,vas_deferens,0.9127725958824158,0.8395415544509888,0.897625744342804,0.9284393787384033,0.9968495965003967,2.0,0.7544483985765125,6.0
01041281_000403.png,0,background,0.9752030372619629,0.951606035232544,0.963208794593811,0.9874997138977051,0.7383511662483215,2.0,0.7780202850173321,17.0
01041281_000403.png,1,inferior_epigastric_vessels,0.04006677865982056,0.020442930981516838,1.0,0.020442930981516838,1.0,2.0,0.0,88.97953740003491
01041281_000403.png,2,pubic_arch,0.8524386286735535,0.7428262233734131,0.7607008218765259,0.9693372845649719,0.991539478302002,2.0,0.3962655601659751,18.856012058704607
01041281_000403.png,3,spermatic_cord,0.8153297305107117,0.688233494758606,0.9752749800682068,0.7004550099372864,0.9988592267036438,2.0,0.42790697674418604,21.587033144922902
01041281_000403.png,4,vas_deferens,0.9507536292076111,0.9061300158500671,0.9374632239341736,0.9644262790679932,0.9983368515968323,2.0,0.9239904988123515,3.605551275463989
