image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
01041281_000176.png,0.9515533447265625,0.7005752921104431,0.6324622631072998,0.6296043395996094,0.550137460231781,0.867846834712334,0.7060867931617509,0.7786544205237989,0.34011487067527724,11.547772325697744,2.0
01041281_000194.png,0.9635848999023438,0.7172366380691528,0.6515418887138367,0.6531436443328857,0.5762260556221008,0.8873406886056686,0.7220695793506443,0.7962192493972562,0.3585515596193506,9.708950194405904,2.0
01041281_000212.png,0.961181640625,0.7188438773155212,0.6538956165313721,0.6556454300880432,0.5800148844718933,0.8884150342112663,0.7085404597271538,0.7883475765703949,0.41750118582289003,13.007679105114272,2.0
01041281_000268.png,0.9836578369140625,0.732086718082428,0.4724637567996979,0.646426796913147,0.30929791927337646,0.2775412906521369,0.9754637941352483,0.43213149522799577,0.0728476821192053,28.635642126552707,2.0
01041281_000320.png,0.9851951599121094,0.876418948173523,0.7604764699935913,0.7991809844970703,0.6135231852531433,0.6183880357322091,0.9873397435897436,0.7604764549774733,0.23033067274800456,25.015974481593776,2.0
01041281_000353.png,0.9441795349121094,0.7204108238220215,0.6585595607757568,0.6577222943305969,0.5877430438995361,0.8679560800151448,0.7247220612255652,0.7898983518061219,0.35192390446501554,12.078461353890447,2.0
01041281_000403.png,0.9561080932617188,0.7267583608627319,0.6646472215652466,0.6618477702140808,0.5894081592559814,0.8949029393416755,0.7383511459626388,0.8091240875912409,0.43704075893062816,33.257033469781604,2.0
01041281_000513.png,0.9286613464355469,0.7009068727493286,0.6368752717971802,0.6293891668319702,0.557334840297699,0.879102202004549,0.7172689452647035,0.7899825930709192,0.3498640152830085,16.78003474307107,2.0
01041281_000538.png,0.9174652099609375,0.6953446269035339,0.6316690444946289,0.6193562746047974,0.547983705997467,0.8522497994506162,0.6922089717264255,0.7639374625483467,0.27025820590267713,15.398461300108425,2.0
01041281_000602.png,0.9478034973144531,0.7113198041915894,0.6468095183372498,0.6443907618522644,0.5703526139259338,0.8482898657735819,0.8020345068315547,0.8245139627574364,0.31967752047264003,17.5925980210291,2.0
01081261_000000.png,0.8850593566894531,0.60857093334198,0.4991779029369354,0.48369163274765015,0.351247102022171,0.2647539339046691,0.6711472789362785,0.3797171750390529,0.2133009623669227,57.45182094698248,2.0
01081261_000043.png,0.8890342712402344,0.626745343208313,0.5227841138839722,0.5123350620269775,0.38832828402519226,0.32502599229404927,0.602277878513146,0.42220456802383316,0.25504078004313946,54.70403654016155,2.0
01081261_000072.png,0.9054107666015625,0.7202314734458923,0.6447874903678894,0.5983462333679199,0.4982788860797882,0.4543860528029658,0.8556603773584905,0.5935669644317921,0.2491676901249743,49.68814468414471,2.0
01081261_000095.png,0.8802642822265625,0.672630786895752,0.5860943794250488,0.5469120740890503,0.438189297914505,0.3524621302056128,0.7829228416222773,0.48609178277312987,0.20861087491874278,49.896611070497386,2.0
01081261_000114.png,0.9078025817871094,0.7328792214393616,0.661317765712738,0.6133778691291809,0.5177196264266968,0.4539642832325759,0.9705358027136773,0.6185869616677451,0.2519012366294992,40.63273575019242,2.0
01081261_000137.png,0.8891944885253906,0.6706871390342712,0.581646740436554,0.5409415364265442,0.4269556999206543,0.3743487904265745,0.7497804638669353,0.49937212942734766,0.18377628461944487,46.707210011916594,2.0
01081261_000168.png,0.9105415344238281,0.6956806778907776,0.6108486652374268,0.571882426738739,0.46081575751304626,0.4242262239729882,0.8345972875726543,0.5625221527842552,0.2557472253145991,43.9867898834891,2.0
01081261_000186.png,0.9022216796875,0.6719306707382202,0.5808467864990234,0.5498334169387817,0.4344238340854645,0.3924069817373513,0.9077893998714428,0.5479524531762549,0.21106161057521633,45.2285132944703,2.0
01081261_000226.png,0.9401702880859375,0.7552911043167114,0.6846625208854675,0.6511842608451843,0.5560991168022156,0.5215748456529806,0.9111268269684111,0.6633911905425991,0.28770633586490846,35.39486208559993,2.0
01081261_000258.png,0.9287643432617188,0.7581464648246765,0.6906910538673401,0.6467405557632446,0.5543121695518494,0.4899539061576646,0.9205573752290013,0.6395279325838363,0.25106891323607916,34.68472967345722,2.0
01081261_000395.png,0.9066047668457031,0.6941026449203491,0.609494686126709,0.5677403211593628,0.4566510021686554,0.3949738833813026,0.8927775435214746,0.5476581986143187,0.269879719385033,45.10616142321478,2.0
01255613_000005.png,0.9785041809082031,0.8993989825248718,0.877229630947113,0.8216167688369751,0.7829124927520752,0.854812748148943,0.9373602667189646,0.894185437401781,0.5545484427889746,11.037896257755264,2.0
01255613_000015.png,0.96173095703125,0.8584101796150208,0.828460693359375,0.7698837518692017,0.7230181694030762,0.8131563065781533,0.87527608159023,0.8430734576398449,0.48063140522291625,22.458051119216584,2.0
01255613_000028.png,0.9670562744140625,0.8094525337219238,0.7663498520851135,0.7015411257743835,0.6358333826065063,0.853549711758667,0.8122721977980686,0.8323995456208244,0.3702071411904243,29.996212739947467,2.0
01255613_000057.png,0.9597053527832031,0.851251482963562,0.8197132349014282,0.7530376315116882,0.7023451328277588,0.7752143978741394,0.8880279497734269,0.827795243853285,0.4561890512772391,23.64765520410304,2.0
01255613_000085.png,0.9631538391113281,0.8053165674209595,0.7615624070167542,0.6969600915908813,0.6308441162109375,0.7821656608064375,0.7841203033890131,0.7831417624521073,0.37347850632026786,29.743234054551053,2.0
01255613_000095.png,0.9744758605957031,0.8570120930671692,0.8246219158172607,0.7573946714401245,0.703368067741394,0.8060768543342269,0.8607734806629834,0.8325277501153725,0.4116828814949053,21.05689049763521,2.0
01255613_000119.png,0.9796257019042969,0.8897296190261841,0.8648726940155029,0.8072457313537598,0.7644205689430237,0.8616588693104805,0.8946747173922913,0.8778564746759321,0.538662494663819,19.703529669414834,2.0
01255613_000155.png,0.9738273620605469,0.8848931193351746,0.8512111306190491,0.8007087707519531,0.7435223460197449,0.7603234336859235,0.8740719087985969,0.8132394136364872,0.34786673136971374,15.77017739190291,2.0
01255613_000184.png,0.9770240783691406,0.8150518536567688,0.757236897945404,0.7196254730224609,0.6337487697601318,0.7177162957451126,0.8309186310595975,0.7701800232288037,0.228591563430047,37.585684254012016,2.0
01868006_000000.png,0.9880523681640625,0.8002333641052246,0.6065326929092407,0.7116050124168396,0.43526867032051086,0.6409984067976633,0.5755841678588459,0.606532663316583,0.05850487540628386,15.743524065799846,2.0
01868006_000034.png,0.9770317077636719,0.7257760167121887,0.594527006149292,0.6076381206512451,0.4230470359325409,0.4996206373292868,0.6528420356906808,0.5660458452722062,0.18669197147458017,63.97850763434574,2.0
01868006_000100.png,0.9562339782714844,0.6368283629417419,0.4665710926055908,0.5349478125572205,0.32457682490348816,0.2835006163056876,0.49122807017543857,0.359515435717077,0.18527731229344133,42.65839841370723,2.0
01868006_000123.png,0.9649238586425781,0.786769688129425,0.6893889904022217,0.6738159656524658,0.5288578271865845,0.6984834968777877,0.6112845990063875,0.6519813784489611,0.20154473028036246,35.35301585315466,2.0
01868006_000341.png,0.8937568664550781,0.5652415752410889,0.37644895911216736,0.49851855635643005,0.30185896158218384,0.1726236298984567,0.4710413123937181,0.2526558643631291,0.05806213017751479,45.7954095480037,2.0
01868006_000394.png,0.9020462036132812,0.5696929097175598,0.3804858922958374,0.5008400082588196,0.3005930185317993,0.1613611871010528,0.4073454012765512,0.23115518213935812,0.04013377926421405,118.51283798346093,2.0
01868006_000534.png,0.8998336791992188,0.5988646149635315,0.4251440465450287,0.5458833575248718,0.36978310346603394,0.17795437472818568,0.4515902478177987,0.2553034600113443,0.11170212765957446,165.68344498087924,2.0
01915433_000000.png,0.9508438110351562,0.7365058064460754,0.6762740612030029,0.6028090715408325,0.5145459771156311,0.5641432997060927,0.7826757769451179,0.6556801920324978,0.3191340617524092,28.666278065631303,2.0
01915433_000026.png,0.9500007629394531,0.6841737031936646,0.6107522249221802,0.5496608018875122,0.447906494140625,0.5204279735967902,0.7342057212416312,0.6091039915170795,0.3095632107814066,22.52773482009674,2.0
01915433_000073.png,0.9541778564453125,0.7353315353393555,0.6545985341072083,0.6046369671821594,0.48749980330467224,0.5339013315647161,0.7300313916986397,0.6167491749174917,0.18343356596599633,38.21969805320878,2.0
01915433_000129.png,0.9537506103515625,0.7345616221427917,0.6538465023040771,0.6059091091156006,0.4897206723690033,0.5663055659320134,0.6929606895651038,0.6232637359410331,0.2069326753862596,35.880201606214186,2.0
01915433_000190.png,0.9546356201171875,0.7188631892204285,0.6538705229759216,0.5821051597595215,0.48799508810043335,0.5755248568572208,0.7523911364581477,0.6521795102860527,0.4229618400535765,29.452024851014734,2.0
01915433_000212.png,0.9552078247070312,0.7323823571205139,0.6504802703857422,0.6015641689300537,0.48304665088653564,0.5393647837781916,0.7315139609934054,0.620913475853034,0.20977042194714607,25.633164978870553,2.0
01915433_000323.png,0.9529495239257812,0.6823453307151794,0.6083102822303772,0.5435923337936401,0.44002097845077515,0.5520135856380398,0.6968212163900288,0.6160218750846035,0.2990825696259828,25.363011734663274,2.0
01915433_000399.png,0.9495353698730469,0.7270385026931763,0.6644462943077087,0.5920268893241882,0.5010802149772644,0.5754817354297198,0.7505781980778126,0.6514698666190837,0.30747425102090126,25.153628325171795,2.0
01915433_000435.png,0.9570655822753906,0.7372909784317017,0.676496684551239,0.6041211485862732,0.5147303938865662,0.577754302566134,0.7921544960772481,0.66817684339128,0.33371478331030313,18.74205839411749,2.0
01971124_000015.png,0.9311141967773438,0.693905234336853,0.6046190857887268,0.5602272152900696,0.43818846344947815,0.5484881767670242,0.8062203228869895,0.6528375884343279,0.23261211876300547,57.56641622931529,2.0
01971124_000110.png,0.9435958862304688,0.7061360478401184,0.5740118622779846,0.5962347388267517,0.42311573028564453,0.5622014537902389,0.8521958130017314,0.6774698116749046,0.1461012255191427,200.64794685872437,2.0
01971124_000131.png,0.9300041198730469,0.5916547179222107,0.4011920094490051,0.498818039894104,0.27491503953933716,0.44595800958836174,0.6597857457320354,0.5321969696969697,0.15500165977953548,188.87930950752067,2.0
01971124_000197.png,0.9262771606445312,0.6547737717628479,0.5027346014976501,0.5531200170516968,0.3692016899585724,0.5525804835274959,0.777861047434315,0.6461476490405742,0.09835973241320746,77.78044018769361,2.0
01971124_000223.png,0.9549407958984375,0.77589350938797,0.6762668490409851,0.6754717230796814,0.5374581813812256,0.6759319816873773,0.8654168217342761,0.7590272960953119,0.2785873104105455,111.7531383735591,2.0
01971124_000266.png,0.95404052734375,0.7619307637214661,0.6550300121307373,0.6573920249938965,0.5097806453704834,0.6875535430179904,0.7770759371109779,0.7295788061122895,0.29805536428612195,83.56540913118697,2.0
01971124_000285.png,0.9644889831542969,0.7406243681907654,0.6204695701599121,0.6419407725334167,0.4816203713417053,0.7177964789095979,0.7825181516294253,0.7487613097802671,0.24610401693298908,100.86108753028337,2.0
01971124_000315.png,0.9576301574707031,0.8077341914176941,0.7232092022895813,0.7049158215522766,0.580062985420227,0.6858450732015311,0.8467309753483387,0.7578433296269649,0.2297662579679269,111.72548743306646,2.0
01971124_000360.png,0.9720954895019531,0.8422228693962097,0.7709656953811646,0.7524154186248779,0.6436564922332764,0.7994232889491986,0.8794140971217987,0.8375130500455363,0.4014916268287464,102.54670139500989,2.0
01971124_000382.png,0.9627342224121094,0.8315348029136658,0.7576459050178528,0.7361648678779602,0.6245154738426208,0.8150988477397973,0.8097006354796723,0.8123907741353152,0.42913877149086893,19.762040562770824,2.0
01971124_000451.png,0.9557952880859375,0.8499093651771545,0.787233829498291,0.7612571120262146,0.6660277843475342,0.6889777777777778,0.9529918032786885,0.7997592433361995,0.2661826456878381,82.91768873654259,2.0
01971124_000503.png,0.9527511596679688,0.7438565492630005,0.6859294772148132,0.6287398338317871,0.5478510856628418,0.7078608828322758,0.8077714466603355,0.7545231099037164,0.29842982394224765,90.78722387485837,2.0
01971124_000521.png,0.9423789978027344,0.622631847858429,0.535054087638855,0.49815598130226135,0.38586705923080444,0.5926948311729877,0.6756202116016052,0.631446594493223,0.20970662347514396,100.3132385685922,2.0
01971124_000540.png,0.9472389221191406,0.5823279619216919,0.4843709170818329,0.4944976270198822,0.3807186186313629,0.6384697233507448,0.6312341605699804,0.6348313255909014,0.22120470754166233,76.180401330626,2.0
01990096_000000.png,0.94342041015625,0.7451679110527039,0.6902261972427368,0.6347724199295044,0.5604041814804077,0.8841199083919515,0.8251020953398726,0.8535920873393481,0.20517499323739508,59.48876615685083,2.0
01990096_000027.png,0.9493331909179688,0.7496734857559204,0.6947675943374634,0.6406452059745789,0.5657006502151489,0.9123999255259728,0.8046467714790033,0.855142327407569,0.2450817559761026,56.87194924608593,2.0
01990096_000089.png,0.9514579772949219,0.8602333068847656,0.8327741026878357,0.7642434239387512,0.7198345065116882,0.9144459731188486,0.8326523532359403,0.8716345038383553,0.33914052259604954,30.46570008340569,2.0
01990096_000128.png,0.9534034729003906,0.859413743019104,0.8315474987030029,0.7631459832191467,0.7180811762809753,0.9289511162818687,0.8422632038411174,0.8834857922298425,0.39054117394079024,34.292541408517764,2.0
01990096_000216.png,0.9362678527832031,0.7773793935775757,0.73142409324646,0.660152792930603,0.593866229057312,0.8410242964516693,0.8032051415812866,0.8216797771397466,0.3020487265802797,60.58335379057209,2.0
01990096_000267.png,0.9438362121582031,0.8394373059272766,0.8079090118408203,0.7357484102249146,0.6863368153572083,0.922435250588631,0.7849932255786882,0.8481824367512732,0.3712576135886714,43.869359270951264,2.0
01990096_000426.png,0.9359169006347656,0.7984974980354309,0.7578792572021484,0.6787638068199158,0.6172364354133606,0.9078959569732937,0.7525557263643351,0.8229595696394049,0.32969696570174606,48.572336600878444,2.0
01990096_000602.png,0.9362831115722656,0.6092424392700195,0.5207614898681641,0.527348518371582,0.4269482493400574,0.7882822514858409,0.7414298632614474,0.7641385543019331,0.1481603102150383,71.92136328103192,2.0
02113309_000041.png,0.9668807983398438,0.8022317290306091,0.7123813033103943,0.7168652415275574,0.5930445194244385,0.7414799154334039,0.8722642260246717,0.8015724276637565,0.29668562615445376,42.97811876092671,2.0
02113309_000064.png,0.96697998046875,0.8379707336425781,0.7658177614212036,0.7431367039680481,0.6321197748184204,0.7508131650035834,0.7670515347789355,0.7588454894968518,0.234508688141449,18.7082439194738,2.0
02113309_000088.png,0.9583206176757812,0.8549699783325195,0.7319729924201965,0.7670687437057495,0.577253520488739,0.5977554232532677,0.633751723137198,0.6152274968305396,0.08674775928297056,21.213203435596427,2.0
02113309_000120.png,0.9720687866210938,0.9168400764465332,0.8484098315238953,0.8538486361503601,0.7367289662361145,0.6157897998388796,0.8985441721674654,0.7307692307692307,0.08031362576817122,8.0,2.0
02113309_000139.png,0.9756050109863281,0.883961021900177,0.8324478268623352,0.8017136454582214,0.7154157757759094,0.793993993993994,0.8168056842755638,0.8052383127760012,0.3119881892353639,10.047381840064844,2.0
02113309_000207.png,0.9700202941894531,0.8349255919456482,0.7603950500488281,0.7413670420646667,0.6278116703033447,0.7479011194029851,0.783963820815254,0.7655079815008206,0.17437611302520392,15.852333387035301,2.0
02113309_000229.png,0.9714775085449219,0.899601936340332,0.8570733070373535,0.8271040320396423,0.7557650208473206,0.7135788094891573,0.9033902468984154,0.7973438135248678,0.32768101495702107,7.031128874149275,2.0
02113309_000254.png,0.9731559753417969,0.8866171836853027,0.8371208906173706,0.8107059001922607,0.7302448153495789,0.7607781849536538,0.8445707448399641,0.8004876527458819,0.2820001877065813,11.0,2.0
02113309_000312.png,0.9647331237792969,0.8515253067016602,0.8084266781806946,0.7556667327880859,0.6867677569389343,0.7454044532767264,0.8206046141607001,0.7811989681206069,0.36741343965066287,18.293560294764536,2.0
02113309_000337.png,0.9637832641601562,0.8768727779388428,0.8423881530761719,0.7869358062744141,0.7287769317626953,0.6874973321381312,0.8811204114010613,0.7723588932048147,0.3069804691359084,13.535137087909197,2.0
02113309_000361.png,0.97161865234375,0.8720280528068542,0.8345411419868469,0.7823168039321899,0.7199385762214661,0.7914468085106383,0.87988456807645,0.833325865854205,0.30988552274539255,15.15701067056717,2.0
02113309_000384.png,0.9606246948242188,0.871178388595581,0.8175671100616455,0.7806848883628845,0.6921696662902832,0.7058386162635987,0.865415986949429,0.777523924476248,0.16033248488705057,13.05036398716312,2.0
02113309_000399.png,0.9518318176269531,0.8226790428161621,0.7472193241119385,0.7204540371894836,0.6064035892486572,0.650774639724916,0.8240704500978474,0.7272413272024696,0.14622986435330754,23.11733580834618,2.0
02113309_000418.png,0.9687423706054688,0.893347978591919,0.8486441373825073,0.8174305558204651,0.7430978417396545,0.8012923438417858,0.8676900894788176,0.8331704536200016,0.2630378882994567,13.583615461420674,2.0
02113309_000470.png,0.9607124328613281,0.8430390954017639,0.775283932685852,0.7425759434700012,0.6348641514778137,0.6855615839339217,0.8698689956331878,0.766795733985463,0.1797488963198961,21.81862849726549,2.0
02113309_000569.png,0.9536476135253906,0.7983296513557434,0.7396764159202576,0.6835410594940186,0.5947656035423279,0.6989638954701368,0.8445564860707572,0.7648936787725171,0.1807949358345981,17.408995212555812,2.0
02113309_000597.png,0.9659767150878906,0.8224111199378967,0.7428893446922302,0.7335505485534668,0.6185334324836731,0.7317581063278229,0.868506002219308,0.7942892727817884,0.30289181090059697,11.776333631677645,2.0
02113309_000615.png,0.9641342163085938,0.8835926055908203,0.8351789712905884,0.8015105724334717,0.7214701175689697,0.7099492718049419,0.8824366927692464,0.786851054182725,0.24405171675657159,12.050176465710788,2.0
